wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826802.346640,0.777896,3,right_board,ramp_out,1,2163,2063.000,-100.000,100.000,0.000,50.000,0.134500,0.001044
1782826802.356785,0.788041,3,right_board,ramp_out,1,2163,2063.000,-100.000,100.000,0.000,50.000,0.134500,0.011189
1782826802.366774,0.798029,3,right_board,ramp_out,1,2163,2063.000,-100.000,100.000,0.000,50.000,0.134500,0.021178
1782826802.376768,0.808023,3,right_board,ramp_out,1,2163,2063.000,-100.000,100.000,0.000,50.000,0.134500,0.031172
1782826802.386789,0.818044,3,right_board,ramp_out,1,2163,2063.000,-100.000,100.000,0.000,50.000,0.134500,0.041193
1782826802.396788,0.828044,3,right_board,ramp_out,1,2163,2065.000,-98.000,98.000,40.013,623.000,1.675870,0.002718
1782826802.406792,0.838048,3,right_board,ramp_out,1,2163,2065.000,-98.000,98.000,40.013,623.000,1.675870,0.012722
1782826802.416788,0.848045,3,right_board,ramp_out,1,2163,2065.000,-98.000,98.000,40.013,623.000,1.675870,0.022718
1782826802.426827,0.858088,3,right_board,ramp_out,1,2163,2065.000,-98.000,98.000,40.013,623.000,1.675870,0.032757
1782826802.436863,0.868124,3,right_board,ramp_out,1,2163,2065.000,-98.000,98.000,40.013,623.000,1.675870,0.042793
1782826802.446865,0.878127,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.004422
1782826802.456872,0.888133,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.014429
1782826802.466856,0.898118,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.024414
1782826802.476882,0.908143,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.034439
1782826802.486841,0.918101,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.044399
1782826802.496877,0.928146,3,right_board,ramp_out,1,2163,2144.000,-19.000,19.000,1576.264,308.000,0.828520,0.054435
1782826802.506863,0.938126,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,320.764,519.000,1.396110,0.000420
1782826802.516857,0.948118,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,320.764,519.000,1.396110,0.010414
1782826802.526866,0.958135,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,320.764,519.000,1.396110,0.020423
1782826802.536854,0.968115,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,320.764,519.000,1.396110,0.030412
1782826802.546808,0.978070,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,320.764,519.000,1.396110,0.040365
1782826802.556860,0.988122,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.002273
1782826802.566854,0.998116,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.012267
1782826802.576883,1.008146,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.022296
1782826802.586852,1.018112,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.032265
1782826802.596880,1.028142,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.042293
1782826802.606920,1.038182,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.004600
1782826802.616916,1.048176,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.014596
1782826802.626854,1.058116,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.024534
1782826802.636856,1.068117,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.034535
1782826802.646870,1.078133,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,455.000,1.223950,0.044550
1782826802.656863,1.088125,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,446.000,1.199740,0.006588
1782826802.666877,1.098139,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,446.000,1.199740,0.016602
1782826802.676861,1.108124,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,446.000,1.199740,0.026586
1782826802.686845,1.118105,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,446.000,1.199740,0.036571
1782826802.696783,1.128044,3,right_board,ramp_out,1,2163,2160.000,-3.000,3.000,0.000,446.000,1.199740,0.046509
