wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889829.295892,0.722443,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,-4.000,-0.010760,0.045472
1782889829.306133,0.732689,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,20.080,-3.000,-0.008070,0.008597
1782889829.316096,0.742648,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,20.080,-3.000,-0.008070,0.018561
1782889829.326071,0.752623,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,20.080,-3.000,-0.008070,0.028535
1782889829.336090,0.762645,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,20.080,-3.000,-0.008070,0.038554
1782889829.346094,0.772647,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,20.080,-3.000,-0.008070,0.048558
1782889829.356100,0.782654,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,0.000,335.000,0.901150,0.009577
1782889829.366098,0.792651,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,0.000,335.000,0.901150,0.019575
1782889829.376079,0.802630,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,0.000,335.000,0.901150,0.029557
1782889829.386139,0.812693,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,0.000,335.000,0.901150,0.039617
1782889829.396126,0.822677,11,left_board,ramp_out,1,2162,2063.000,-99.000,99.000,0.000,335.000,0.901150,0.049603
1782889829.406098,0.832652,11,left_board,ramp_out,1,2162,2111.000,-51.000,51.000,952.451,-90.000,-0.242100,0.007340
1782889829.416120,0.842674,11,left_board,ramp_out,1,2162,2111.000,-51.000,51.000,952.451,-90.000,-0.242100,0.017363
1782889829.426086,0.852638,11,left_board,ramp_out,1,2162,2111.000,-51.000,51.000,952.451,-90.000,-0.242100,0.027329
1782889829.436104,0.862658,11,left_board,ramp_out,1,2162,2111.000,-51.000,51.000,952.451,-90.000,-0.242100,0.037346
1782889829.446137,0.872690,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.003452
1782889829.456103,0.882657,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.013417
1782889829.466094,0.892648,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.023408
1782889829.476086,0.902638,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.033400
1782889829.486122,0.912674,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.043436
1782889829.496089,0.922642,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.053403
1782889829.506128,0.932682,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,985.090,-73.000,-0.196370,0.063442
1782889829.516140,0.942694,11,left_board,ramp_out,1,2162,2165.000,3.000,3.000,99.049,-56.000,-0.150640,0.009666
1782889829.526076,0.952628,11,left_board,ramp_out,1,2162,2165.000,3.000,3.000,99.049,-56.000,-0.150640,0.019603
1782889829.536113,0.962667,11,left_board,ramp_out,1,2162,2165.000,3.000,3.000,99.049,-56.000,-0.150640,0.029639
1782889829.546072,0.972625,11,left_board,ramp_out,1,2162,2165.000,3.000,3.000,99.049,-56.000,-0.150640,0.039599
1782889829.556018,0.982572,11,left_board,ramp_out,1,2162,2164.000,2.000,2.000,-20.056,1.000,0.002690,0.001505
1782889829.566122,0.992675,11,left_board,ramp_out,1,2162,2164.000,2.000,2.000,-20.056,1.000,0.002690,0.011609
1782889829.576090,1.002643,11,left_board,ramp_out,1,2162,2164.000,2.000,2.000,-20.056,1.000,0.002690,0.021578
1782889829.586090,1.012644,11,left_board,ramp_out,1,2162,2164.000,2.000,2.000,-20.056,1.000,0.002690,0.031577
1782889829.596082,1.022635,11,left_board,ramp_out,1,2162,2164.000,2.000,2.000,-20.056,1.000,0.002690,0.041569
1782889829.606081,1.032634,11,left_board,ramp_out,1,2162,2159.000,-3.000,3.000,-99.953,40.000,0.107600,0.002887
1782889829.616084,1.042637,11,left_board,ramp_out,1,2162,2159.000,-3.000,3.000,-99.953,40.000,0.107600,0.012890
1782889829.625989,1.052541,11,left_board,ramp_out,1,2162,2159.000,-3.000,3.000,-99.953,40.000,0.107600,0.022795
1782889829.636068,1.062621,11,left_board,ramp_out,1,2162,2159.000,-3.000,3.000,-99.953,40.000,0.107600,0.032873
1782889829.646067,1.072620,11,left_board,ramp_out,1,2162,2159.000,-3.000,3.000,-99.953,40.000,0.107600,0.042874
1782889829.656092,1.082645,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,20.044,13.000,0.034970,0.005142
1782889829.666057,1.092608,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,20.044,13.000,0.034970,0.015108
1782889829.676064,1.102616,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,20.044,13.000,0.034970,0.025115
1782889829.686085,1.112639,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,20.044,13.000,0.034970,0.035136
1782889829.696148,1.122700,11,left_board,ramp_out,1,2162,2160.000,-2.000,2.000,20.044,13.000,0.034970,0.045199
1782889829.706082,1.132635,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,60.276,-6.000,-0.016140,0.006891
1782889829.716091,1.142645,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,60.276,-6.000,-0.016140,0.016900
1782889829.726081,1.152633,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,60.276,-6.000,-0.016140,0.026891
1782889829.736136,1.162689,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,60.276,-6.000,-0.016140,0.036946
1782889829.746070,1.172623,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,60.276,-6.000,-0.016140,0.046880
1782889829.756094,1.182648,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,-2.000,-0.005380,0.009757
1782889829.766127,1.192680,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,-2.000,-0.005380,0.019790
1782889829.776086,1.202638,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,-2.000,-0.005380,0.029749
1782889829.786114,1.212668,11,left_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,-2.000,-0.005380,0.039778
1782889829.796198,1.222749,11,left_board,ramp_out,1,2162,2161.000,-1.000,1.000,-40.115,5.000,0.013450,0.001776
1782889829.806084,1.232637,11,left_board,ramp_out,1,2162,2161.000,-1.000,1.000,-40.115,5.000,0.013450,0.011661
1782889829.816133,1.242687,11,left_board,ramp_out,1,2162,2161.000,-1.000,1.000,-40.115,5.000,0.013450,0.021711
1782889829.826091,1.252643,11,left_board,ramp_out,1,2162,2161.000,-1.000,1.000,-40.115,5.000,0.013450,0.031669
1782889829.836124,1.262678,11,left_board,ramp_out,1,2162,2161.000,-1.000,1.000,-40.115,5.000,0.013450,0.041702
1782889829.846096,1.272649,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,19.934,-1.000,-0.002690,0.003257
1782889829.856083,1.282636,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,19.934,-1.000,-0.002690,0.013243
1782889829.866086,1.292640,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,19.934,-1.000,-0.002690,0.023247
1782889829.876110,1.302662,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,19.934,-1.000,-0.002690,0.033270
1782889829.886110,1.312663,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,19.934,-1.000,-0.002690,0.043271
1782889829.896135,1.322687,11,left_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.005862
1782889829.896383,1.322931,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.006111
1782889829.906551,1.333105,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.016278
1782889829.916579,1.343132,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.026306
1782889829.926583,1.353134,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.036310
1782889829.936575,1.363128,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.046302
1782889829.946571,1.373123,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,-1.000,-0.002690,0.056298
1782889829.956570,1.383123,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,0.000,0.000000,0.002421
1782889829.966591,1.393144,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,0.000,0.000000,0.012442
1782889829.976539,1.403090,11,left_board,settle,1,2162,2162.000,0.000,0.000,0.000,0.000,0.000000,0.022390
