wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824276.327195,0.615552,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-7.000,-0.018830,0.005291
1782824276.337420,0.625778,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-7.000,-0.018830,0.015516
1782824276.347313,0.635673,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-7.000,-0.018830,0.025407
1782824276.357430,0.645790,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-7.000,-0.018830,0.035525
1782824276.367344,0.655706,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-7.000,-0.018830,0.045437
1782824276.377444,0.665804,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-156.000,-0.419640,0.007098
1782824276.387409,0.675770,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-156.000,-0.419640,0.017063
1782824276.397422,0.685782,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-156.000,-0.419640,0.027077
1782824276.407402,0.695761,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-156.000,-0.419640,0.037056
1782824276.417438,0.705798,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,-156.000,-0.419640,0.047092
1782824276.427414,0.715774,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-756.978,-25.000,-0.067250,0.007299
1782824276.437444,0.725804,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-756.978,-25.000,-0.067250,0.017329
1782824276.447327,0.735687,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-756.978,-25.000,-0.067250,0.027212
1782824276.457404,0.745765,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-756.978,-25.000,-0.067250,0.037289
1782824276.467417,0.755777,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-31.000,-0.083390,0.000335
1782824276.477410,0.765771,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-31.000,-0.083390,0.010328
1782824276.487408,0.775767,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-31.000,-0.083390,0.020325
1782824276.497421,0.785782,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-31.000,-0.083390,0.030339
1782824276.507437,0.795798,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-31.000,-0.083390,0.040355
1782824276.517452,0.805812,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-40.000,-0.107600,0.002578
1782824276.527401,0.815762,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-40.000,-0.107600,0.012528
1782824276.537440,0.825801,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-40.000,-0.107600,0.022567
1782824276.547423,0.835785,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-40.000,-0.107600,0.032549
1782824276.557462,0.845822,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-40.000,-0.107600,0.042588
1782824276.567416,0.855776,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-36.000,-0.096840,0.004827
1782824276.577453,0.865814,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-36.000,-0.096840,0.014864
1782824276.587466,0.875835,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-36.000,-0.096840,0.024876
