wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214638.743826,0.686833,12,right_board,ramp_out,1,1727,1827.000,100.000,100.000,31.814,-4.000,-0.010760,0.022267
1782214638.763982,0.706985,12,right_board,ramp_out,1,1727,1826.000,99.000,99.000,-31.242,-1.000,-0.002690,0.010639
1782214638.783977,0.726982,12,right_board,ramp_out,1,1727,1826.000,99.000,99.000,-31.242,-1.000,-0.002690,0.030634
1782214638.804093,0.747102,12,right_board,ramp_out,1,1727,1826.000,99.000,99.000,0.000,-81.000,-0.217890,0.001969
1782214638.824080,0.767090,12,right_board,ramp_out,1,1727,1826.000,99.000,99.000,0.000,-81.000,-0.217890,0.021955
1782214638.844152,0.787162,12,right_board,ramp_out,1,1727,1826.000,99.000,99.000,0.000,-81.000,-0.217890,0.042028
1782214638.864136,0.807146,12,right_board,ramp_out,1,1727,1815.000,88.000,88.000,-227.094,-161.000,-0.433090,0.013698
1782214638.884184,0.827194,12,right_board,ramp_out,1,1727,1815.000,88.000,88.000,-227.094,-161.000,-0.433090,0.033747
1782214638.904176,0.847187,12,right_board,ramp_out,1,1727,1772.000,45.000,45.000,-893.182,-10.000,-0.026900,0.005940
1782214638.924128,0.867138,12,right_board,ramp_out,1,1727,1772.000,45.000,45.000,-893.182,-10.000,-0.026900,0.025891
1782214638.944167,0.887177,12,right_board,ramp_out,1,1727,1772.000,45.000,45.000,-893.182,-10.000,-0.026900,0.045930
1782214638.964160,0.907171,12,right_board,ramp_out,1,1727,1737.000,10.000,10.000,-736.147,30.000,0.080700,0.018099
1782214638.984157,0.927167,12,right_board,ramp_out,1,1727,1737.000,10.000,10.000,-736.147,30.000,0.080700,0.038097
1782214639.004250,0.947262,12,right_board,ramp_out,1,1727,1726.000,-1.000,1.000,-228.716,0.000,0.000000,0.010120
1782214639.024175,0.967187,12,right_board,ramp_out,1,1727,1726.000,-1.000,1.000,-228.716,0.000,0.000000,0.030045
1782214639.044208,0.987220,12,right_board,ramp_out,1,1727,1726.000,-1.000,1.000,-228.716,0.000,0.000000,0.050077
1782214639.064142,1.007152,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,62.672,-34.000,-0.091460,0.005946
1782214639.084168,1.027178,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,62.672,-34.000,-0.091460,0.025971
1782214639.104219,1.047229,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,62.672,-34.000,-0.091460,0.046022
1782214639.124222,1.067232,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,-15.258,0.000,0.000000,0.001972
1782214639.144175,1.087187,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,-15.258,0.000,0.000000,0.021925
1782214639.164145,1.107155,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,-15.258,0.000,0.000000,0.041895
1782214639.184185,1.127195,12,right_board,ramp_out,1,1727,1726.000,-1.000,1.000,-31.790,2.000,0.005380,0.013803
1782214639.204165,1.147175,12,right_board,ramp_out,1,1727,1726.000,-1.000,1.000,-31.790,2.000,0.005380,0.033783
1782214639.224189,1.167199,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,41.574,-23.000,-0.061870,0.005764
1782214639.244030,1.187037,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,41.574,-23.000,-0.061870,0.025607
1782214639.264067,1.207077,12,right_board,ramp_out,1,1727,1728.000,1.000,1.000,41.574,-23.000,-0.061870,0.045643
1782214639.284079,1.227087,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,20.648,-20.000,-0.053800,0.017549
1782214639.304098,1.247107,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,20.648,-20.000,-0.053800,0.037568
1782214639.324098,1.267107,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,20.648,-20.000,-0.053800,0.057568
1782214639.344102,1.287112,12,right_board,ramp_out,1,1727,1729.000,2.000,2.000,20.648,-20.000,-0.053800,0.077571
1782214639.344615,1.287626,12,right_board,settle,1,1727,1729.000,2.000,2.000,20.648,-20.000,-0.053800,0.078084
1782214639.364646,1.307656,12,right_board,settle,1,1727,1726.000,-1.000,1.000,-62.317,0.000,0.000000,0.018078
1782214639.384617,1.327624,12,right_board,settle,1,1727,1726.000,-1.000,1.000,-62.317,0.000,0.000000,0.038049
1782214639.404688,1.347697,12,right_board,settle,1,1727,1726.000,-1.000,1.000,-62.317,0.000,0.000000,0.058120
1782214639.424598,1.367606,12,right_board,settle,1,1727,1729.000,2.000,2.000,37.761,-13.000,-0.034970,0.014288
1782214639.444668,1.387677,12,right_board,settle,1,1727,1729.000,2.000,2.000,37.761,-13.000,-0.034970,0.034358
1782214639.464571,1.407581,12,right_board,settle,1,1727,1728.000,1.000,1.000,-15.766,-7.000,-0.018830,0.006211
1782214639.484628,1.427638,12,right_board,settle,1,1727,1728.000,1.000,1.000,-15.766,-7.000,-0.018830,0.026268
1782214639.504520,1.447529,12,right_board,settle,1,1727,1728.000,1.000,1.000,-15.766,-7.000,-0.018830,0.046160
1782214639.524688,1.467697,12,right_board,settle,1,1727,1727.000,0.000,0.000,-20.821,-1.000,-0.002690,0.018247
1782214639.544694,1.487704,12,right_board,settle,1,1727,1727.000,0.000,0.000,-20.821,-1.000,-0.002690,0.038253
1782214639.545240,1.488251,12,right_board,ramp_back,0,1827,1727.000,-100.000,100.000,-20.821,-1.000,-0.002690,0.038799
1782214639.565284,1.508293,12,right_board,ramp_back,0,1827,1727.000,-100.000,100.000,-20.821,-1.000,-0.002690,0.058844
1782214639.585231,1.528239,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,20.799,-6.000,-0.016140,0.013688
1782214639.605271,1.548280,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,20.799,-6.000,-0.016140,0.033727
1782214639.625283,1.568292,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,20.799,-6.000,-0.016140,0.053738
1782214639.645316,1.588326,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-4.000,-0.010760,0.011025
1782214639.665256,1.608264,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-4.000,-0.010760,0.030965
1782214639.685231,1.628238,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.002853
1782214639.705295,1.648303,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.022916
1782214639.725284,1.668293,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.042905
1782214639.745299,1.688308,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-8.000,-0.021520,0.014919
1782214639.765255,1.708264,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-8.000,-0.021520,0.034876
1782214639.785246,1.728254,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.006420
1782214639.805261,1.748270,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.026435
1782214639.825325,1.768335,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.046499
1782214639.845339,1.788349,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.066512
1782214639.865194,1.808200,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.006584
1782214639.885236,1.828243,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.026625
1782214639.905285,1.848294,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.046674
1782214639.925297,1.868307,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-14.000,-0.037660,0.017341
1782214639.945335,1.888345,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.006812
1782214639.965284,1.908293,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.026761
1782214639.985215,1.928223,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-6.000,-0.016140,0.046692
1782214640.005290,1.948298,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.001414
1782214640.025286,1.968295,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.021410
1782214640.045321,1.988331,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.041445
1782214640.065232,2.008240,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-5.000,-0.013450,0.061358
1782214640.085297,2.028307,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-7.000,-0.018830,0.017880
1782214640.105300,2.048309,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-7.000,-0.018830,0.037882
1782214640.125335,2.068345,12,right_board,ramp_back,0,1827,1728.000,-99.000,99.000,0.000,-7.000,-0.018830,0.010906
