wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214622.068293,0.591477,12,right_board,ramp_out,1,1928,1828.000,-100.000,100.000,-31.010,23.000,0.061870,0.009512
1782214622.088558,0.611745,12,right_board,ramp_out,1,1928,1828.000,-100.000,100.000,-31.010,23.000,0.061870,0.029777
1782214622.108494,0.631679,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,31.238,26.000,0.069940,0.016876
1782214622.128546,0.651733,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,26.000,0.069940,0.005373
1782214622.148658,0.671849,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,26.000,0.069940,0.025485
1782214622.168766,0.691957,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,26.000,0.069940,0.045593
1782214622.188753,0.711944,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,95.000,0.255550,0.016617
1782214622.208694,0.731884,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,95.000,0.255550,0.036559
1782214622.228658,0.751846,12,right_board,ramp_out,1,1928,1829.000,-99.000,99.000,0.000,95.000,0.255550,0.056524
1782214622.248690,0.771881,12,right_board,ramp_out,1,1928,1850.000,-78.000,78.000,431.766,117.000,0.314730,0.013269
1782214622.268700,0.791891,12,right_board,ramp_out,1,1928,1850.000,-78.000,78.000,431.766,117.000,0.314730,0.033280
1782214622.288660,0.811850,12,right_board,ramp_out,1,1928,1850.000,-78.000,78.000,431.766,117.000,0.314730,0.053239
1782214622.308671,0.831862,12,right_board,ramp_out,1,1928,1905.000,-23.000,23.000,869.059,-34.000,-0.091460,0.009357
1782214622.328704,0.851894,12,right_board,ramp_out,1,1928,1905.000,-23.000,23.000,869.059,-34.000,-0.091460,0.029390
1782214622.348585,0.871773,12,right_board,ramp_out,1,1928,1905.000,-23.000,23.000,869.059,-34.000,-0.091460,0.049272
1782214622.368674,0.891865,12,right_board,ramp_out,1,1928,1927.000,-1.000,1.000,343.932,0.000,0.000000,0.005535
1782214622.388647,0.911838,12,right_board,ramp_out,1,1928,1927.000,-1.000,1.000,343.932,0.000,0.000000,0.025509
1782214622.408694,0.931885,12,right_board,ramp_out,1,1928,1927.000,-1.000,1.000,343.932,0.000,0.000000,0.045555
1782214622.428674,0.951866,12,right_board,ramp_out,1,1928,1924.000,-4.000,4.000,-46.965,56.000,0.150640,0.015589
1782214622.448580,0.971771,12,right_board,ramp_out,1,1928,1924.000,-4.000,4.000,-46.965,56.000,0.150640,0.035495
1782214622.468704,0.991897,12,right_board,ramp_out,1,1928,1924.000,-4.000,4.000,0.000,55.000,0.147950,0.009136
1782214622.488651,1.011842,12,right_board,ramp_out,1,1928,1924.000,-4.000,4.000,0.000,55.000,0.147950,0.029083
1782214622.508651,1.031842,12,right_board,ramp_out,1,1928,1924.000,-4.000,4.000,0.000,55.000,0.147950,0.049082
1782214622.528688,1.051879,12,right_board,ramp_out,1,1928,1926.000,-2.000,2.000,43.487,12.000,0.032280,0.005131
1782214622.548690,1.071881,12,right_board,ramp_out,1,1928,1926.000,-2.000,2.000,43.487,12.000,0.032280,0.025132
1782214622.568591,1.091779,12,right_board,ramp_out,1,1928,1926.000,-2.000,2.000,43.487,12.000,0.032280,0.045034
1782214622.588562,1.111750,12,right_board,ramp_out,1,1928,1926.000,-2.000,2.000,0.000,31.000,0.083390,0.017132
1782214622.608672,1.131863,12,right_board,ramp_out,1,1928,1925.000,-3.000,3.000,-20.822,36.000,0.096840,0.005591
1782214622.628685,1.151875,12,right_board,ramp_out,1,1928,1925.000,-3.000,3.000,-20.822,36.000,0.096840,0.025603
1782214622.648699,1.171890,12,right_board,ramp_out,1,1928,1925.000,-3.000,3.000,-20.822,36.000,0.096840,0.045618
1782214622.668662,1.191857,12,right_board,ramp_out,1,1928,1925.000,-3.000,3.000,0.000,38.000,0.102220,0.017365
1782214622.668930,1.192116,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,38.000,0.102220,0.017633
1782214622.689186,1.212377,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,38.000,0.102220,0.037889
1782214622.709231,1.232422,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,38.000,0.102220,0.057934
1782214622.729206,1.252397,12,right_board,settle,1,1928,1926.000,-2.000,2.000,20.769,17.000,0.045730,0.014193
1782214622.749189,1.272379,12,right_board,settle,1,1928,1926.000,-2.000,2.000,20.769,17.000,0.045730,0.034176
1782214622.769176,1.292365,12,right_board,settle,1,1928,1926.000,-2.000,2.000,20.769,17.000,0.045730,0.054164
1782214622.789176,1.312366,12,right_board,settle,1,1928,1925.000,-3.000,3.000,-15.718,35.000,0.094150,0.009767
1782214622.809247,1.332440,12,right_board,settle,1,1928,1925.000,-3.000,3.000,-15.718,35.000,0.094150,0.029837
1782214622.829221,1.352412,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,26.000,0.069940,0.001819
1782214622.849182,1.372375,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,26.000,0.069940,0.021780
1782214622.869159,1.392348,12,right_board,settle,1,1928,1925.000,-3.000,3.000,0.000,26.000,0.069940,0.041757
1782214622.869417,1.392603,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,26.000,0.069940,0.042016
1782214622.889747,1.412938,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,20.709,20.000,0.053800,0.014160
1782214622.909724,1.432915,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,20.709,20.000,0.053800,0.034137
1782214622.929772,1.452963,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,20.709,20.000,0.053800,0.054184
1782214622.949735,1.472925,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,-20.914,35.000,0.094150,0.010141
1782214622.969694,1.492883,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,-20.914,35.000,0.094150,0.030101
1782214622.989674,1.512863,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,-20.914,35.000,0.094150,0.050081
1782214623.009738,1.532929,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,20.000,0.053800,0.006136
1782214623.029750,1.552941,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,20.000,0.053800,0.026149
1782214623.049705,1.572895,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,20.000,0.053800,0.046103
1782214623.069724,1.592914,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,20.000,0.053800,0.066124
1782214623.089726,1.612916,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,15.577,34.000,0.091460,0.006144
1782214623.109775,1.632966,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,15.577,34.000,0.091460,0.026193
1782214623.129680,1.652871,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,15.577,34.000,0.091460,0.046097
1782214623.149738,1.672930,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,-12.494,34.000,0.091460,0.018101
1782214623.169784,1.692973,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,-12.494,34.000,0.091460,0.038147
1782214623.189734,1.712924,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,21.000,0.056490,0.009863
1782214623.209745,1.732936,12,right_board,ramp_back,0,1828,1925.000,97.000,97.000,0.000,21.000,0.056490,0.029874
1782214623.229744,1.752935,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,21.302,27.000,0.072630,0.001794
1782214623.249739,1.772929,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,21.302,27.000,0.072630,0.021789
1782214623.269701,1.792890,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,21.302,27.000,0.072630,0.041752
1782214623.289719,1.812909,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,21.302,27.000,0.072630,0.061769
1782214623.309719,1.832909,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,25.000,0.067250,0.001736
1782214623.329729,1.852920,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,25.000,0.067250,0.021747
1782214623.349711,1.872901,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,25.000,0.067250,0.041729
1782214623.369685,1.892874,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,23.000,0.061870,0.013822
1782214623.389712,1.912900,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,23.000,0.061870,0.033849
1782214623.409744,1.932934,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,28.000,0.075320,0.005724
1782214623.429736,1.952927,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,28.000,0.075320,0.025717
1782214623.449771,1.972963,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,28.000,0.075320,0.045751
1782214623.469746,1.992937,12,right_board,ramp_back,0,1828,1926.000,98.000,98.000,0.000,23.000,0.061870,0.017189
