wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913560.050520,0.778887,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.020497
1782913560.060645,0.789013,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.030622
1782913560.070653,0.799022,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.040629
1782913560.080704,0.809073,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.004183
1782913560.090773,0.819142,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.014242
1782913560.100776,0.829146,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.024255
1782913560.110727,0.839098,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.034205
1782913560.120705,0.849074,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,0.000,0.000000,0.044183
1782913560.130692,0.859062,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.005835
1782913560.140758,0.869128,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.015902
1782913560.150754,0.879127,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.025898
1782913560.160697,0.889068,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.035840
1782913560.170736,0.899109,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.045879
1782913560.180768,0.909142,7,left_board,ramp_out,1,2129,2029.000,-100.000,100.000,0.000,230.000,0.618700,0.055911
1782913560.190713,0.919081,7,left_board,ramp_out,1,2129,2061.000,-68.000,68.000,642.190,368.000,0.989920,0.002217
1782913560.200825,0.929200,7,left_board,ramp_out,1,2129,2061.000,-68.000,68.000,642.190,368.000,0.989920,0.012329
1782913560.210786,0.939157,7,left_board,ramp_out,1,2129,2061.000,-68.000,68.000,642.190,368.000,0.989920,0.022290
1782913560.220710,0.949083,7,left_board,ramp_out,1,2129,2061.000,-68.000,68.000,642.190,368.000,0.989920,0.032210
1782913560.230785,0.959154,7,left_board,ramp_out,1,2129,2061.000,-68.000,68.000,642.190,368.000,0.989920,0.042289
1782913560.240756,0.969128,7,left_board,ramp_out,1,2129,2094.000,-35.000,35.000,659.586,91.000,0.244790,0.003614
1782913560.250763,0.979136,7,left_board,ramp_out,1,2129,2094.000,-35.000,35.000,659.586,91.000,0.244790,0.013621
1782913560.260750,0.989120,7,left_board,ramp_out,1,2129,2094.000,-35.000,35.000,659.586,91.000,0.244790,0.023609
1782913560.270772,0.999141,7,left_board,ramp_out,1,2129,2094.000,-35.000,35.000,659.586,91.000,0.244790,0.033630
1782913560.280806,1.009181,7,left_board,ramp_out,1,2129,2094.000,-35.000,35.000,659.586,91.000,0.244790,0.043664
1782913560.290782,1.019159,7,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,560.395,-38.000,-0.102220,0.005553
1782913560.300806,1.029176,7,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,560.395,-38.000,-0.102220,0.015578
1782913560.310801,1.039170,7,left_board,ramp_out,1,2129,2122.000,-7.000,7.000,560.395,-38.000,-0.102220,0.025573
