wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821959.336714,0.771707,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,19.171,15.000,0.040350,0.046532
1782821959.346899,0.781896,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,10.000,0.026900,0.009150
1782821959.356782,0.791774,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,10.000,0.026900,0.019034
1782821959.366907,0.801900,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,10.000,0.026900,0.029159
1782821959.376932,0.811930,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,10.000,0.026900,0.039183
1782821959.386953,0.821952,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,146.000,0.392740,0.000395
1782821959.396884,0.831880,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,146.000,0.392740,0.010327
1782821959.406933,0.841931,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,146.000,0.392740,0.020375
1782821959.416877,0.851874,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,146.000,0.392740,0.030319
1782821959.426917,0.861914,2,left_board,ramp_out,1,1995,1955.000,-40.000,40.000,0.000,146.000,0.392740,0.040359
1782821959.437021,0.872018,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.002514
1782821959.446938,0.881936,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.012431
1782821959.456973,0.891970,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.022466
1782821959.466923,0.901920,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.032415
1782821959.476980,0.911978,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.042473
1782821959.486934,0.921931,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.052427
1782821959.496950,0.931947,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,659.403,100.000,0.269000,0.062443
1782821959.507018,0.942019,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.008826
1782821959.516965,0.951962,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.018774
1782821959.527023,0.962021,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.028832
1782821959.536983,0.971980,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.038791
1782821959.546934,0.981933,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.000357
1782821959.556989,0.991987,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.010411
1782821959.566935,1.001933,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.020358
1782821959.576991,1.011989,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.030414
1782821959.586966,1.021964,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.040389
1782821959.597014,1.032012,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.002842
1782821959.607003,1.042002,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.012810
1782821959.617068,1.052068,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.022895
1782821959.626933,1.061945,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.032761
1782821959.637039,1.072039,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.042867
1782821959.647042,1.082045,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.004294
1782821959.656984,1.091981,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.014236
1782821959.666948,1.101945,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.024200
1782821959.677058,1.112056,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.034311
1782821959.686971,1.121968,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,100.000,0.269000,0.044224
1782821959.697007,1.132006,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.006318
1782821959.707001,1.141999,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.016292
1782821959.717017,1.152014,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.026328
1782821959.727025,1.162022,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.036335
1782821959.736954,1.171954,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,98.000,0.263620,0.046264
1782821959.746966,1.181963,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,96.000,0.258240,0.007906
1782821959.756925,1.191923,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,96.000,0.258240,0.017865
1782821959.766996,1.201996,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,96.000,0.258240,0.027922
1782821959.777011,1.212009,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,96.000,0.258240,0.037952
1782821959.787140,1.222137,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.000242
1782821959.796900,1.231895,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.010003
1782821959.806856,1.241847,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.019960
1782821959.816860,1.251854,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.029963
1782821959.826894,1.261891,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.039996
1782821959.836948,1.271945,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.001968
1782821959.847003,1.282004,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.012002
1782821959.856979,1.291977,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.022000
1782821959.866979,1.301998,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.031999
1782821959.876999,1.312011,2,left_board,ramp_out,1,1995,1988.000,-7.000,7.000,0.000,99.000,0.266310,0.042019
