wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827761.902954,0.750726,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,6.000,0.016140,0.030192
1782827761.913048,0.760819,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,6.000,0.016140,0.040286
1782827761.923032,0.770801,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,0.000,0.000000,0.001337
1782827761.933055,0.780826,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,0.000,0.000000,0.011357
1782827761.943082,0.790855,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,0.000,0.000000,0.021386
1782827761.953071,0.800843,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,0.000,0.000000,0.031375
1782827761.963084,0.810856,16,right_board,ramp_out,1,2209,2169.000,-40.000,40.000,0.000,0.000,0.000000,0.041388
1782827761.973065,0.820838,16,right_board,ramp_out,1,2209,2172.000,-37.000,37.000,60.166,139.000,0.373910,0.002748
1782827761.983083,0.830855,16,right_board,ramp_out,1,2209,2172.000,-37.000,37.000,60.166,139.000,0.373910,0.012765
1782827761.993119,0.840893,16,right_board,ramp_out,1,2209,2172.000,-37.000,37.000,60.166,139.000,0.373910,0.022802
1782827762.003146,0.850921,16,right_board,ramp_out,1,2209,2172.000,-37.000,37.000,60.166,139.000,0.373910,0.032829
1782827762.013155,0.860929,16,right_board,ramp_out,1,2209,2172.000,-37.000,37.000,60.166,139.000,0.373910,0.042837
1782827762.023134,0.870908,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.005219
1782827762.033122,0.880895,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.015207
1782827762.043081,0.890854,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.025166
1782827762.053137,0.900910,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.035223
1782827762.063124,0.910897,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.045209
1782827762.073102,0.920875,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,694.303,77.000,0.207130,0.055187
1782827762.083095,0.930868,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.001383
1782827762.093113,0.940886,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.011400
1782827762.103115,0.950887,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.021402
1782827762.113086,0.960859,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.031373
1782827762.123011,0.970784,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.041298
1782827762.132989,0.980764,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.003007
1782827762.143133,0.990908,16,right_board,ramp_out,1,2209,2207.000,-2.000,2.000,0.000,77.000,0.207130,0.013150
