wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824235.779038,0.730149,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.030938
1782824235.789201,0.740311,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.041101
1782824235.799209,0.750321,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.004020
1782824235.809233,0.760346,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.014045
1782824235.819211,0.770323,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.024023
1782824235.829220,0.780333,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.034032
1782824235.839244,0.790361,15,left_board,ramp_out,1,2161,2201.000,40.000,40.000,0.000,0.000,0.000000,0.044056
1782824235.849215,0.800327,15,left_board,ramp_out,1,2161,2199.000,38.000,38.000,-40.098,-81.000,-0.217890,0.005400
1782824235.859245,0.810357,15,left_board,ramp_out,1,2161,2199.000,38.000,38.000,-40.098,-81.000,-0.217890,0.015430
1782824235.869297,0.820409,15,left_board,ramp_out,1,2161,2199.000,38.000,38.000,-40.098,-81.000,-0.217890,0.025482
1782824235.879296,0.830408,15,left_board,ramp_out,1,2161,2199.000,38.000,38.000,-40.098,-81.000,-0.217890,0.035481
1782824235.889210,0.840320,15,left_board,ramp_out,1,2161,2199.000,38.000,38.000,-40.098,-81.000,-0.217890,0.045396
1782824235.899504,0.850615,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-733.283,-31.000,-0.083390,0.007814
1782824235.909316,0.860429,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-733.283,-31.000,-0.083390,0.017626
1782824235.919235,0.870348,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-733.283,-31.000,-0.083390,0.027545
1782824235.929233,0.880346,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-733.283,-31.000,-0.083390,0.037543
1782824235.939276,0.890389,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,-733.283,-31.000,-0.083390,0.047586
1782824235.949252,0.900366,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-34.000,-0.091460,0.009211
1782824235.959292,0.910405,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-34.000,-0.091460,0.019252
1782824235.969280,0.920393,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-34.000,-0.091460,0.029239
1782824235.979248,0.930361,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-34.000,-0.091460,0.039207
1782824235.989114,0.940225,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.000689
1782824235.999233,0.950347,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.010808
1782824236.009283,0.960395,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.020858
1782824236.019241,0.970354,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.030816
1782824236.029244,0.980357,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.040819
1782824236.039245,0.990357,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.003481
1782824236.049286,1.000399,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.013522
1782824236.059268,1.010380,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.023504
1782824236.069310,1.020423,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.033546
1782824236.079253,1.030366,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.043489
1782824236.089253,1.040367,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.053489
1782824236.099275,1.050388,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.063511
1782824236.109299,1.060412,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.009100
1782824236.119244,1.070357,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.019045
1782824236.129271,1.080383,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.029072
1782824236.139229,1.090339,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.039025
1782824236.149108,1.100219,15,left_board,ramp_out,1,2161,2162.000,1.000,1.000,0.000,-35.000,-0.094150,0.000679
