wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894517.9660,2.7571,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3295,-0.2882,-0.1081,0.0258,-0.1489,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.059180,0.430400,0.075320,0.008070,0.037660,0.225960,0.102220,0.000000,0.029590,0.521860,0.086080,0.010760,0.010760,0.529930,0.086080,0.000000
1782894517.9699,2.7610,1,lf,0.1531,0.0986,-0.2873,0,0.3819,0.3295,-0.2882,-0.1081,0.0258,-0.1489,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2133,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2071,2648,0.0,3.0,0.059180,0.430400,0.075320,0.008070,0.037660,0.225960,0.102220,0.000000,0.029590,0.521860,0.086080,0.010760,0.010760,0.529930,0.086080,0.000000
1782894517.9899,2.7810,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1058,0.0261,-0.1440,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.059180,0.430400,0.075320,0.008070,0.037660,0.223270,0.099530,0.000000,0.024210,0.521860,0.088770,0.008070,0.010760,0.529930,0.086080,0.000000
1782894518.0100,2.8011,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1053,0.0259,-0.1435,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.037660,0.430400,0.072630,0.005380,0.037660,0.223270,0.102220,0.000000,0.040350,0.516480,0.086080,0.010760,0.016140,0.529930,0.083390,0.000000
1782894518.0300,2.8211,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1052,0.0259,-0.1434,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1435,942,1426,2071,2649,0.0,3.0,0.064560,0.430400,0.075320,0.005380,0.037660,0.223270,0.102220,0.000000,0.040350,0.516480,0.086080,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.0500,2.8411,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1049,0.0259,-0.1433,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.064560,0.430400,0.075320,0.005380,0.037660,0.223270,0.102220,0.000000,0.040350,0.519170,0.086080,0.010760,0.002690,0.529930,0.086080,0.000000
1782894518.0700,2.8611,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3291,-0.2882,-0.1049,0.0260,-0.1433,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2031,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,3.0,0.078010,0.433090,0.075320,0.008070,0.037660,0.223270,0.102220,0.000000,0.040350,0.519170,0.086080,0.010760,0.005380,0.529930,0.083390,0.000000
1782894518.0900,2.8812,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1049,0.0260,-0.1434,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.078010,0.433090,0.075320,0.008070,0.037660,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.008070,0.005380,0.529930,0.083390,0.000000
1782894518.1100,2.9011,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1049,0.0260,-0.1435,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.061870,0.433090,0.078010,0.008070,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.008070,0.000000,0.529930,0.086080,0.000000
1782894518.1300,2.9211,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1050,0.0260,-0.1436,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3193,1760,2143,2753,2038,1436,943,1426,2070,2649,0.0,3.0,0.069940,0.433090,0.075320,0.008070,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.086080,0.008070,0.008070,0.529930,0.083390,0.000000
1782894518.1501,2.9412,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1051,0.0259,-0.1437,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.069940,0.433090,0.075320,0.008070,0.037660,0.225960,0.099530,0.000000,0.040350,0.521860,0.086080,0.010760,0.008070,0.529930,0.083390,0.000000
1782894518.1700,2.9612,1,lf,0.1531,0.0986,-0.2873,0,0.3823,0.3293,-0.2882,-0.1052,0.0259,-0.1438,CLIMB,4,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.072630,0.433090,0.072630,0.005380,0.037660,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.008070,0.010760,0.529930,0.086080,0.000000
1782894518.1900,2.9811,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1052,0.0259,-0.1439,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.048420,0.433090,0.072630,0.005380,0.037660,0.225960,0.099530,0.000000,0.037660,0.521860,0.086080,0.008070,0.010760,0.529930,0.086080,0.000000
1782894518.2100,3.0011,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3292,-0.2881,-0.1052,0.0259,-0.1440,CLIMB,5,1,0,0.0,0.000,0.000,0,5,20,0.0,0.0,0.0,-2.0,-21.0,-1.0,5,1,0,41,0.1531,0.0986,-0.2573,-8.41,73.45,-45.16,-28.29,0.0000,2135,2645,2034,1552,2240,1381,3201,1759,2145,2764,2045,1434,941,1415,2064,2650,2134,2635,2032,1552,2238,1386,3192,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,3.0,0.048420,0.433090,0.072630,0.005380,0.037660,0.225960,0.102220,0.000000,0.040350,0.521860,0.083390,0.010760,0.010760,0.529930,0.086080,0.000000
