wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911041.946031,1.213458,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,0.000,0.000000,0.006026
1782911041.956279,1.223709,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,0.000,0.000000,0.016272
1782911041.966222,1.233653,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,0.000,0.000000,0.026216
1782911041.976215,1.243643,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,0.000,0.000000,0.036209
1782911041.986207,1.253635,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,0.000,0.000000,0.046201
1782911041.996186,1.263614,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.007808
1782911042.006262,1.273695,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.017883
1782911042.016280,1.283714,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.027902
1782911042.026259,1.293689,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.037881
1782911042.036232,1.303663,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.047853
1782911042.046261,1.313694,6,right_board,ramp_out,1,1975,2015.000,40.000,40.000,0.000,-44.000,-0.118360,0.057882
1782911042.056238,1.323671,6,right_board,ramp_out,1,1975,1996.000,21.000,21.000,-383.234,-39.000,-0.104910,0.003371
1782911042.066347,1.333781,6,right_board,ramp_out,1,1975,1996.000,21.000,21.000,-383.234,-39.000,-0.104910,0.013479
1782911042.076311,1.343747,6,right_board,ramp_out,1,1975,1996.000,21.000,21.000,-383.234,-39.000,-0.104910,0.023444
1782911042.086167,1.353597,6,right_board,ramp_out,1,1975,1996.000,21.000,21.000,-383.234,-39.000,-0.104910,0.033300
1782911042.096242,1.363675,6,right_board,ramp_out,1,1975,1996.000,21.000,21.000,-383.234,-39.000,-0.104910,0.043375
1782911042.106188,1.373620,6,right_board,ramp_out,1,1975,1985.000,10.000,10.000,-219.544,-5.000,-0.013450,0.005007
1782911042.116227,1.383655,6,right_board,ramp_out,1,1975,1985.000,10.000,10.000,-219.544,-5.000,-0.013450,0.015047
1782911042.126276,1.393712,6,right_board,ramp_out,1,1975,1985.000,10.000,10.000,-219.544,-5.000,-0.013450,0.025095
1782911042.136294,1.403727,6,right_board,ramp_out,1,1975,1985.000,10.000,10.000,-219.544,-5.000,-0.013450,0.035113
1782911042.146248,1.413677,6,right_board,ramp_out,1,1975,1985.000,10.000,10.000,-219.544,-5.000,-0.013450,0.045068
1782911042.156195,1.423625,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,-119.995,5.000,0.013450,0.007120
1782911042.166255,1.433687,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,-119.995,5.000,0.013450,0.017179
1782911042.176275,1.443709,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,-119.995,5.000,0.013450,0.027200
1782911042.186258,1.453690,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,-119.995,5.000,0.013450,0.037183
1782911042.196261,1.463691,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,-119.995,5.000,0.013450,0.047186
1782911042.206175,1.473608,6,right_board,ramp_out,1,1975,1972.000,-3.000,3.000,-139.614,10.000,0.026900,0.009307
1782911042.216297,1.483732,6,right_board,ramp_out,1,1975,1972.000,-3.000,3.000,-139.614,10.000,0.026900,0.019429
1782911042.226290,1.493724,6,right_board,ramp_out,1,1975,1972.000,-3.000,3.000,-139.614,10.000,0.026900,0.029423
1782911042.236261,1.503694,6,right_board,ramp_out,1,1975,1972.000,-3.000,3.000,-139.614,10.000,0.026900,0.039393
1782911042.246252,1.513682,6,right_board,ramp_out,1,1975,1973.000,-2.000,2.000,20.055,-1.000,-0.002690,0.001332
1782911042.256176,1.523608,6,right_board,ramp_out,1,1975,1973.000,-2.000,2.000,20.055,-1.000,-0.002690,0.011255
1782911042.266232,1.533661,6,right_board,ramp_out,1,1975,1973.000,-2.000,2.000,20.055,-1.000,-0.002690,0.021312
1782911042.276219,1.543650,6,right_board,ramp_out,1,1975,1973.000,-2.000,2.000,20.055,-1.000,-0.002690,0.031299
1782911042.286281,1.553715,6,right_board,ramp_out,1,1975,1973.000,-2.000,2.000,20.055,-1.000,-0.002690,0.041359
1782911042.296287,1.563720,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,79.541,-12.000,-0.032280,0.003154
1782911042.306193,1.573626,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,79.541,-12.000,-0.032280,0.013060
1782911042.316272,1.583704,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,79.541,-12.000,-0.032280,0.023139
1782911042.326243,1.593672,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,79.541,-12.000,-0.032280,0.033111
1782911042.336195,1.603629,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,79.541,-12.000,-0.032280,0.043062
1782911042.346257,1.613689,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,20.007,-20.000,-0.053800,0.006618
1782911042.356182,1.623613,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,20.007,-20.000,-0.053800,0.016544
1782911042.366129,1.633559,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,20.007,-20.000,-0.053800,0.026491
1782911042.376260,1.643694,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,20.007,-20.000,-0.053800,0.036622
1782911042.386313,1.653748,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,20.007,-20.000,-0.053800,0.046674
1782911042.396284,1.663718,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.007694
1782911042.406255,1.673688,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.017665
1782911042.416232,1.683665,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.027643
1782911042.426207,1.693642,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.037617
1782911042.436246,1.703676,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.047657
1782911042.446258,1.713690,6,right_board,ramp_out,1,1975,1979.000,4.000,4.000,20.147,-16.000,-0.043040,0.057669
1782911042.456279,1.723713,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,-19.934,-3.000,-0.008070,0.003417
1782911042.466268,1.733700,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,-19.934,-3.000,-0.008070,0.013405
1782911042.476248,1.743680,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,-19.934,-3.000,-0.008070,0.023386
1782911042.486268,1.753699,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,-19.934,-3.000,-0.008070,0.033406
1782911042.496227,1.763656,6,right_board,ramp_out,1,1975,1978.000,3.000,3.000,-19.934,-3.000,-0.008070,0.043365
1782911042.506252,1.773683,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.005006
1782911042.516230,1.783659,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.014985
1782911042.526227,1.793658,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.024982
1782911042.536232,1.803661,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.034988
1782911042.546211,1.813640,6,right_board,ramp_out,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.044965
1782911042.546396,1.813823,6,right_board,settle,1,1975,1977.000,2.000,2.000,-20.045,-3.000,-0.008070,0.045151
1782911042.556560,1.823992,6,right_board,settle,1,1975,1976.000,1.000,1.000,-19.979,-2.000,-0.005380,0.006474
1782911042.566564,1.833995,6,right_board,settle,1,1975,1976.000,1.000,1.000,-19.979,-2.000,-0.005380,0.016480
1782911042.576549,1.843978,6,right_board,settle,1,1975,1976.000,1.000,1.000,-19.979,-2.000,-0.005380,0.026464
1782911042.586523,1.853952,6,right_board,settle,1,1975,1976.000,1.000,1.000,-19.979,-2.000,-0.005380,0.036438
1782911042.596590,1.864025,6,right_board,settle,1,1975,1976.000,1.000,1.000,-19.979,-2.000,-0.005380,0.046505
1782911042.606504,1.873937,6,right_board,settle,1,1975,1977.000,2.000,2.000,19.813,-3.000,-0.008070,0.009486
1782911042.616545,1.883975,6,right_board,settle,1,1975,1977.000,2.000,2.000,19.813,-3.000,-0.008070,0.019529
1782911042.626542,1.893972,6,right_board,settle,1,1975,1977.000,2.000,2.000,19.813,-3.000,-0.008070,0.029526
1782911042.636540,1.903968,6,right_board,settle,1,1975,1977.000,2.000,2.000,19.813,-3.000,-0.008070,0.039523
1782911042.646549,1.913982,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-5.000,-0.013450,0.001443
1782911042.656495,1.923926,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-5.000,-0.013450,0.011389
1782911042.666559,1.933992,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-5.000,-0.013450,0.021453
1782911042.676566,1.943998,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-5.000,-0.013450,0.031459
1782911042.686558,1.953989,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-5.000,-0.013450,0.041451
1782911042.696541,1.963970,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.003962
1782911042.706620,1.974049,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.014042
1782911042.716531,1.983962,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.023952
1782911042.726602,1.994035,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.034022
1782911042.736595,2.004029,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.044014
1782911042.746599,2.014031,6,right_board,settle,1,1975,1977.000,2.000,2.000,0.000,-6.000,-0.016140,0.005960
1782911042.746776,2.014203,6,right_board,ramp_back,0,2015,1977.000,-38.000,38.000,0.000,-6.000,-0.016140,0.006139
1782911042.757006,2.024437,6,right_board,ramp_back,0,2015,1977.000,-38.000,38.000,0.000,-6.000,-0.016140,0.016369
1782911042.766995,2.034428,6,right_board,ramp_back,0,2015,1977.000,-38.000,38.000,0.000,-6.000,-0.016140,0.026358
1782911042.776980,2.044411,6,right_board,ramp_back,0,2015,1977.000,-38.000,38.000,0.000,-6.000,-0.016140,0.036343
1782911042.786954,2.054386,6,right_board,ramp_back,0,2015,1977.000,-38.000,38.000,0.000,-6.000,-0.016140,0.046317
1782911042.796975,2.064403,6,right_board,ramp_back,0,2015,1976.000,-39.000,39.000,-19.987,31.000,0.083390,0.008626
1782911042.806964,2.074396,6,right_board,ramp_back,0,2015,1976.000,-39.000,39.000,-19.987,31.000,0.083390,0.018614
1782911042.816970,2.084402,6,right_board,ramp_back,0,2015,1976.000,-39.000,39.000,-19.987,31.000,0.083390,0.028621
