wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,transfer_phase_id,transfer_path_valid,transfer_path_index,transfer_path_size,transfer_cmd_x_m,transfer_cmd_y_m,transfer_cmd_z_m,transfer_q1_deg,transfer_q2_deg,transfer_q3_deg,transfer_q4_deg,transfer_q234_sum_deg,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_15,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_16,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_17,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_cmd_18,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_15,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_16,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_17,ticks_act_14,ticks_act_7,ticks_act_8,ticks_act_18,servo_error_joint4_tick,servo_last_pass_error_joint4_tick,motor_11_current_a,motor_1_current_a,motor_2_current_a,motor_15_current_a,motor_12_current_a,motor_3_current_a,motor_4_current_a,motor_16_current_a,motor_13_current_a,motor_5_current_a,motor_6_current_a,motor_17_current_a,motor_14_current_a,motor_7_current_a,motor_8_current_a,motor_18_current_a
1782894598.2585,2.7521,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.1309,0.0329,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1553,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.010760,0.390050,0.088770,0.005380,0.034970,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894598.2627,2.7563,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.1309,0.0329,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2635,2030,1553,2238,1386,3193,1761,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.013450,0.390050,0.083390,0.005380,0.034970,0.220580,0.099530,0.000000,0.032280,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894598.2828,2.7764,1,lf,0.1531,0.0986,-0.2873,0,0.3821,0.3286,-0.2883,-0.1310,0.0328,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.013450,0.390050,0.083390,0.005380,0.034970,0.220580,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.002690,0.532620,0.086080,0.000000
1782894598.3028,2.7964,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1311,0.0328,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.016140,0.400810,0.086080,0.005380,0.034970,0.220580,0.102220,0.000000,0.034970,0.519170,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.3229,2.8166,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1309,0.0329,-0.1863,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2648,0.0,10.0,0.016140,0.400810,0.086080,0.005380,0.034970,0.220580,0.099530,0.000000,0.026900,0.516480,0.086080,0.010760,0.000000,0.532620,0.083390,0.000000
1782894598.3428,2.8365,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.1307,0.0326,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,10.0,0.010760,0.395430,0.088770,0.008070,0.034970,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.013450,0.000000,0.532620,0.083390,0.000000
1782894598.3629,2.8566,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.1307,0.0326,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2134,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2070,2649,0.0,10.0,0.005380,0.392740,0.086080,0.005380,0.034970,0.220580,0.102220,0.000000,0.018830,0.519170,0.086080,0.013450,0.000000,0.532620,0.086080,0.000000
1782894598.3827,2.8764,1,lf,0.1531,0.0986,-0.2873,0,0.3822,0.3292,-0.2880,-0.1307,0.0326,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.005380,0.392740,0.086080,0.005380,0.034970,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.532620,0.086080,0.000000
1782894598.4030,2.8967,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0329,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.013450,0.400810,0.088770,0.008070,0.034970,0.220580,0.099530,0.000000,0.032280,0.521860,0.086080,0.010760,0.000000,0.535310,0.088770,0.000000
1782894598.4229,2.9165,1,lf,0.1531,0.0986,-0.2873,0,0.3824,0.3289,-0.2880,-0.1308,0.0330,-0.1864,CLIMB,4,1,0,0.0,0.000,0.000,0,2,31,0.0,0.0,0.0,1.0,-8.0,3.0,4,1,0,0,0.1531,0.0986,-0.2873,0.00,0.00,0.00,0.00,0.0000,2135,2645,2034,1552,2240,1381,3201,1760,2145,2764,2045,1434,941,1415,2064,2650,2135,2636,2030,1553,2238,1386,3193,1760,2143,2753,2038,1436,942,1426,2071,2649,0.0,10.0,0.005380,0.395430,0.088770,0.002690,0.034970,0.220580,0.099530,0.000000,0.029590,0.516480,0.086080,0.010760,0.002690,0.535310,0.080700,0.000000
