wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827338.483437,0.680190,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-31.000,-0.083390,0.032001
1782827338.493697,0.690454,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-31.000,-0.083390,0.042261
1782827338.503535,0.700288,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-30.000,-0.080700,0.003856
1782827338.513547,0.710296,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-30.000,-0.080700,0.013869
1782827338.523628,0.720377,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-30.000,-0.080700,0.023950
1782827338.533586,0.730340,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-30.000,-0.080700,0.033907
1782827338.543663,0.740418,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-30.000,-0.080700,0.043983
1782827338.553643,0.750398,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-103.000,-0.277070,0.006428
1782827338.563621,0.760379,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-103.000,-0.277070,0.016406
1782827338.573695,0.770453,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-103.000,-0.277070,0.026480
1782827338.583681,0.780440,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-103.000,-0.277070,0.036466
1782827338.593744,0.790503,4,right_board,ramp_out,1,2041,2141.000,100.000,100.000,0.000,-103.000,-0.277070,0.046529
1782827338.603763,0.800523,4,right_board,ramp_out,1,2041,2114.000,73.000,73.000,-538.920,-106.000,-0.285140,0.008024
1782827338.613709,0.810468,4,right_board,ramp_out,1,2041,2114.000,73.000,73.000,-538.920,-106.000,-0.285140,0.017970
1782827338.623680,0.820439,4,right_board,ramp_out,1,2041,2114.000,73.000,73.000,-538.920,-106.000,-0.285140,0.027940
1782827338.633660,0.830420,4,right_board,ramp_out,1,2041,2114.000,73.000,73.000,-538.920,-106.000,-0.285140,0.037920
1782827338.643688,0.840448,4,right_board,ramp_out,1,2041,2114.000,73.000,73.000,-538.920,-106.000,-0.285140,0.047948
1782827338.653809,0.850569,4,right_board,ramp_out,1,2041,2080.000,39.000,39.000,-681.239,-170.000,-0.457300,0.009639
1782827338.663705,0.860464,4,right_board,ramp_out,1,2041,2080.000,39.000,39.000,-681.239,-170.000,-0.457300,0.019535
1782827338.673809,0.870569,4,right_board,ramp_out,1,2041,2080.000,39.000,39.000,-681.239,-170.000,-0.457300,0.029639
1782827338.683783,0.880543,4,right_board,ramp_out,1,2041,2080.000,39.000,39.000,-681.239,-170.000,-0.457300,0.039613
1782827338.693692,0.890451,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,-79.327,-187.000,-0.503030,0.001536
1782827338.703594,0.900355,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,-79.327,-187.000,-0.503030,0.011439
1782827338.713725,0.910485,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,-79.327,-187.000,-0.503030,0.021569
1782827338.723736,0.920496,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,-79.327,-187.000,-0.503030,0.031580
1782827338.733714,0.930475,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,-79.327,-187.000,-0.503030,0.041559
1782827338.743612,0.940370,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-20.078,-189.000,-0.508410,0.003340
1782827338.753803,0.950565,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-20.078,-189.000,-0.508410,0.013531
1782827338.763632,0.960393,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-20.078,-189.000,-0.508410,0.023360
1782827338.773737,0.970498,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-20.078,-189.000,-0.508410,0.033465
1782827338.783595,0.980355,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-20.078,-189.000,-0.508410,0.043323
1782827338.793713,0.990472,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.005577
1782827338.803643,1.000403,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.015507
1782827338.813789,1.010550,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.025653
1782827338.823665,1.020429,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.035530
1782827338.833769,1.030532,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.045632
1782827338.843686,1.040448,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,19.985,-187.000,-0.503030,0.055549
1782827338.853726,1.050486,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-187.000,-0.503030,0.002285
1782827338.863676,1.060438,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-187.000,-0.503030,0.012236
1782827338.873830,1.070591,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-187.000,-0.503030,0.022390
1782827338.883653,1.080416,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-187.000,-0.503030,0.032213
1782827338.893771,1.090533,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-187.000,-0.503030,0.042331
1782827338.903640,1.100400,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-185.000,-0.497650,0.003576
1782827338.913789,1.110552,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-185.000,-0.497650,0.013724
1782827338.923681,1.120443,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-185.000,-0.497650,0.023617
1782827338.933808,1.130571,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-185.000,-0.497650,0.033744
1782827338.943735,1.140496,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-185.000,-0.497650,0.043672
1782827338.953685,1.150444,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-188.000,-0.505720,0.005370
1782827338.963563,1.160323,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-188.000,-0.505720,0.015248
1782827338.973573,1.170333,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-188.000,-0.505720,0.025258
1782827338.983580,1.180340,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-188.000,-0.505720,0.035264
1782827338.993668,1.190427,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-188.000,-0.505720,0.045353
1782827339.003628,1.200383,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-186.000,-0.500340,0.007239
1782827339.013672,1.210427,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-186.000,-0.500340,0.017283
1782827339.023642,1.220399,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-186.000,-0.500340,0.027252
1782827339.033668,1.230426,4,right_board,ramp_out,1,2041,2076.000,35.000,35.000,0.000,-186.000,-0.500340,0.037278
1782827339.043671,1.240428,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.000223
1782827339.053785,1.250541,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.010336
1782827339.063631,1.260386,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.020184
1782827339.073632,1.270386,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.030184
1782827339.083690,1.280448,4,right_board,ramp_out,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.040241
1782827339.084101,1.280850,4,right_board,settle,1,2041,2075.000,34.000,34.000,-19.982,-187.000,-0.503030,0.040654
1782827339.094292,1.291045,4,right_board,settle,1,2041,2075.000,34.000,34.000,0.000,-186.000,-0.500340,0.002472
