wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911549.229430,0.699826,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,19.988,0.000,0.000000,0.021347
1782911549.239650,0.710049,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,19.988,0.000,0.000000,0.031565
1782911549.249624,0.720023,17,right_board,ramp_out,1,2007,2047.000,40.000,40.000,19.988,0.000,0.000000,0.041541
1782911549.259535,0.729930,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.006091
1782911549.269542,0.739940,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.016099
1782911549.279613,0.750010,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.026170
1782911549.289643,0.760042,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.036199
1782911549.299634,0.770031,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.046190
1782911549.309617,0.780015,17,right_board,ramp_out,1,2007,2048.000,41.000,41.000,20.020,0.000,0.000000,0.056173
1782911549.319653,0.790053,17,right_board,ramp_out,1,2007,2043.000,36.000,36.000,-99.844,-15.000,-0.040350,0.000964
1782911549.329612,0.800009,17,right_board,ramp_out,1,2007,2043.000,36.000,36.000,-99.844,-15.000,-0.040350,0.010924
1782911549.339663,0.810062,17,right_board,ramp_out,1,2007,2043.000,36.000,36.000,-99.844,-15.000,-0.040350,0.020975
1782911549.349614,0.820013,17,right_board,ramp_out,1,2007,2043.000,36.000,36.000,-99.844,-15.000,-0.040350,0.030926
1782911549.359648,0.830047,17,right_board,ramp_out,1,2007,2043.000,36.000,36.000,-99.844,-15.000,-0.040350,0.040960
1782911549.369616,0.840014,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,-740.441,-22.000,-0.059180,0.003028
1782911549.379611,0.850007,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,-740.441,-22.000,-0.059180,0.013023
1782911549.389614,0.860013,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,-740.441,-22.000,-0.059180,0.023026
1782911549.399692,0.870095,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,-740.441,-22.000,-0.059180,0.033103
1782911549.409680,0.880080,17,right_board,ramp_out,1,2007,2006.000,-1.000,1.000,-740.441,-22.000,-0.059180,0.043092
1782911549.419621,0.890021,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,39.870,14.000,0.037660,0.005102
1782911549.429616,0.900013,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,39.870,14.000,0.037660,0.015098
1782911549.439528,0.909928,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,39.870,14.000,0.037660,0.025008
1782911549.449625,0.920024,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,39.870,14.000,0.037660,0.035106
1782911549.459643,0.930042,17,right_board,ramp_out,1,2007,2008.000,1.000,1.000,39.870,14.000,0.037660,0.045124
1782911549.469498,0.939896,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.961,16.000,0.043040,0.006724
1782911549.479632,0.950031,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.961,16.000,0.043040,0.016858
1782911549.489596,0.959994,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.961,16.000,0.043040,0.026821
1782911549.499551,0.969948,17,right_board,ramp_out,1,2007,2005.000,-2.000,2.000,-59.961,16.000,0.043040,0.036777
