wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215034.298400,0.643630,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,31.138,-51.000,-0.137190,0.029312
1782215034.318539,0.663769,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,0.000,-52.000,-0.139880,0.017930
1782215034.338539,0.683770,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,0.000,-52.000,-0.139880,0.037930
1782215034.358573,0.703805,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,0.000,-130.000,-0.349700,0.009469
1782215034.378562,0.723794,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,0.000,-130.000,-0.349700,0.029458
1782215034.398568,0.743800,12,right_board,ramp_out,1,1530,1830.000,300.000,300.000,0.000,-130.000,-0.349700,0.049463
1782215034.418569,0.763801,12,right_board,ramp_out,1,1530,1810.000,280.000,280.000,-414.210,-208.000,-0.559520,0.005362
1782215034.438576,0.783808,12,right_board,ramp_out,1,1530,1810.000,280.000,280.000,-414.210,-208.000,-0.559520,0.025369
1782215034.458567,0.803799,12,right_board,ramp_out,1,1530,1810.000,280.000,280.000,-414.210,-208.000,-0.559520,0.045361
1782215034.478583,0.823816,12,right_board,ramp_out,1,1530,1756.000,226.000,226.000,-846.832,-162.000,-0.435780,0.017158
1782215034.498560,0.843792,12,right_board,ramp_out,1,1530,1756.000,226.000,226.000,-846.832,-162.000,-0.435780,0.037135
1782215034.518640,0.863872,12,right_board,ramp_out,1,1530,1682.000,152.000,152.000,-1532.336,-38.000,-0.102220,0.008900
1782215034.538701,0.883933,12,right_board,ramp_out,1,1530,1682.000,152.000,152.000,-1532.336,-38.000,-0.102220,0.028961
1782215034.558662,0.903894,12,right_board,ramp_out,1,1530,1682.000,152.000,152.000,-1532.336,-38.000,-0.102220,0.048923
1782215034.578664,0.923897,12,right_board,ramp_out,1,1530,1682.000,152.000,152.000,-1532.336,-38.000,-0.102220,0.068925
1782215034.598647,0.943879,12,right_board,ramp_out,1,1530,1564.000,34.000,34.000,-2408.401,77.000,0.207130,0.008839
1782215034.618582,0.963814,12,right_board,ramp_out,1,1530,1564.000,34.000,34.000,-2408.401,77.000,0.207130,0.028774
1782215034.638666,0.983900,12,right_board,ramp_out,1,1530,1538.000,8.000,8.000,-326.421,7.000,0.018830,0.001066
1782215034.658689,1.003921,12,right_board,ramp_out,1,1530,1538.000,8.000,8.000,-326.421,7.000,0.018830,0.021090
1782215034.678700,1.023932,12,right_board,ramp_out,1,1530,1538.000,8.000,8.000,-326.421,7.000,0.018830,0.041101
1782215034.698643,1.043876,12,right_board,ramp_out,1,1530,1538.000,8.000,8.000,-326.421,7.000,0.018830,0.061044
1782215034.718724,1.063956,12,right_board,ramp_out,1,1530,1535.000,5.000,5.000,-62.739,-68.000,-0.182920,0.001287
1782215034.738704,1.083938,12,right_board,ramp_out,1,1530,1535.000,5.000,5.000,-62.739,-68.000,-0.182920,0.021268
1782215034.758567,1.103801,12,right_board,ramp_out,1,1530,1535.000,5.000,5.000,-62.739,-68.000,-0.182920,0.041131
1782215034.778816,1.124048,12,right_board,ramp_out,1,1530,1534.000,4.000,4.000,-12.575,-37.000,-0.099530,0.013273
1782215034.798519,1.143750,12,right_board,ramp_out,1,1530,1534.000,4.000,4.000,-12.575,-37.000,-0.099530,0.032976
1782215034.818660,1.163892,12,right_board,ramp_out,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.005432
1782215034.838697,1.183929,12,right_board,ramp_out,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.025467
1782215034.858574,1.203806,12,right_board,ramp_out,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.045346
1782215034.878560,1.223791,12,right_board,ramp_out,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.065331
1782215034.898567,1.243800,12,right_board,ramp_out,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.085338
1782215034.898998,1.244228,12,right_board,settle,1,1530,1533.000,3.000,3.000,-20.792,-34.000,-0.091460,0.085769
1782215034.919246,1.264478,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-40.000,-0.107600,0.009773
1782215034.939193,1.284425,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-40.000,-0.107600,0.029719
1782215034.959221,1.304455,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.001826
1782215034.979083,1.324316,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.021687
1782215034.999186,1.344418,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.041791
1782215035.019156,1.364388,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.014201
1782215035.039197,1.384429,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.034242
1782215035.059153,1.404385,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.005701
1782215035.079193,1.424425,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.025741
1782215035.099272,1.444504,12,right_board,settle,1,1530,1533.000,3.000,3.000,0.000,-38.000,-0.102220,0.045820
1782215035.099806,1.445040,12,right_board,ramp_back,0,1830,1533.000,-297.000,297.000,0.000,-38.000,-0.102220,0.046355
