wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214904.430220,0.592164,8,left_board,ramp_out,1,1699,1799.000,100.000,100.000,0.000,6.000,0.016140,0.022169
1782214904.450446,0.612396,8,left_board,ramp_out,1,1699,1799.000,100.000,100.000,0.000,6.000,0.016140,0.009323
1782214904.470530,0.632483,8,left_board,ramp_out,1,1699,1799.000,100.000,100.000,0.000,6.000,0.016140,0.029407
1782214904.490519,0.652471,8,left_board,ramp_out,1,1699,1799.000,100.000,100.000,0.000,6.000,0.016140,0.049396
1782214904.510420,0.672369,8,left_board,ramp_out,1,1699,1798.000,99.000,99.000,-30.364,0.000,0.000000,0.005338
1782214904.530474,0.692427,8,left_board,ramp_out,1,1699,1798.000,99.000,99.000,-30.364,0.000,0.000000,0.025390
1782214904.550524,0.712477,8,left_board,ramp_out,1,1699,1798.000,99.000,99.000,-30.364,0.000,0.000000,0.045440
1782214904.570436,0.732389,8,left_board,ramp_out,1,1699,1783.000,84.000,84.000,-234.972,-8.000,-0.021520,0.002028
1782214904.590535,0.752487,8,left_board,ramp_out,1,1699,1783.000,84.000,84.000,-234.972,-8.000,-0.021520,0.022127
1782214904.610508,0.772461,8,left_board,ramp_out,1,1699,1783.000,84.000,84.000,-234.972,-8.000,-0.021520,0.042101
1782214904.630541,0.792494,8,left_board,ramp_out,1,1699,1762.000,63.000,63.000,-331.695,-15.000,-0.040350,0.014050
1782214904.650511,0.812463,8,left_board,ramp_out,1,1699,1762.000,63.000,63.000,-331.695,-15.000,-0.040350,0.034020
1782214904.670430,0.832382,8,left_board,ramp_out,1,1699,1741.000,42.000,42.000,-436.571,-16.000,-0.043040,0.005848
1782214904.690428,0.852382,8,left_board,ramp_out,1,1699,1741.000,42.000,42.000,-436.571,-16.000,-0.043040,0.025847
1782214904.710425,0.872378,8,left_board,ramp_out,1,1699,1741.000,42.000,42.000,-436.571,-16.000,-0.043040,0.045844
1782214904.730739,0.892694,8,left_board,ramp_out,1,1699,1719.000,20.000,20.000,-455.350,-29.000,-0.078010,0.002310
1782214904.750343,0.912289,8,left_board,ramp_out,1,1699,1719.000,20.000,20.000,-455.350,-29.000,-0.078010,0.021916
1782214904.770346,0.932294,8,left_board,ramp_out,1,1699,1719.000,20.000,20.000,-455.350,-29.000,-0.078010,0.041918
1782214904.790401,0.952353,8,left_board,ramp_out,1,1699,1707.000,8.000,8.000,-188.812,-27.000,-0.072630,0.014096
1782214904.810414,0.972367,8,left_board,ramp_out,1,1699,1707.000,8.000,8.000,-188.812,-27.000,-0.072630,0.034110
1782214904.830396,0.992347,8,left_board,ramp_out,1,1699,1705.000,6.000,6.000,-41.668,-32.000,-0.086080,0.005988
1782214904.850592,1.012542,8,left_board,ramp_out,1,1699,1705.000,6.000,6.000,-41.668,-32.000,-0.086080,0.026184
