wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874987.129275,0.627810,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-36.000,-0.096840,0.039111
1782874987.139483,0.638021,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-41.000,-0.110290,0.001126
1782874987.149396,0.647936,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-41.000,-0.110290,0.011039
1782874987.159499,0.658040,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-41.000,-0.110290,0.021142
1782874987.169488,0.668026,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-41.000,-0.110290,0.031131
1782874987.179464,0.678004,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,-41.000,-0.110290,0.041106
1782874987.189466,0.688007,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,128.000,0.344320,0.002846
1782874987.199488,0.698027,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,128.000,0.344320,0.012868
1782874987.209500,0.708040,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,128.000,0.344320,0.022879
1782874987.219475,0.718014,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,128.000,0.344320,0.032855
1782874987.229562,0.728103,8,left_board,ramp_out,1,2213,2113.000,-100.000,100.000,0.000,128.000,0.344320,0.042942
1782874987.239552,0.738093,8,left_board,ramp_out,1,2213,2170.000,-43.000,43.000,1140.852,-6.000,-0.016140,0.005023
1782874987.249598,0.748138,8,left_board,ramp_out,1,2213,2170.000,-43.000,43.000,1140.852,-6.000,-0.016140,0.015069
1782874987.259543,0.758084,8,left_board,ramp_out,1,2213,2170.000,-43.000,43.000,1140.852,-6.000,-0.016140,0.025014
1782874987.269491,0.768030,8,left_board,ramp_out,1,2213,2170.000,-43.000,43.000,1140.852,-6.000,-0.016140,0.034963
1782874987.279549,0.778090,8,left_board,ramp_out,1,2213,2170.000,-43.000,43.000,1140.852,-6.000,-0.016140,0.045020
