wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910118.103761,0.720080,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,0.000,0.000000,0.002326
1782910118.113934,0.730251,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,0.000,0.000000,0.012498
1782910118.123966,0.740288,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,0.000,0.000000,0.022529
1782910118.133929,0.750250,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,0.000,0.000000,0.032492
1782910118.143927,0.760242,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,0.000,0.000000,0.042491
1782910118.153943,0.770260,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,470.000,1.264300,0.003861
1782910118.163966,0.780287,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,470.000,1.264300,0.013885
1782910118.173976,0.790297,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,470.000,1.264300,0.023894
1782910118.183947,0.800267,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,470.000,1.264300,0.033864
1782910118.193975,0.810296,5,right_board,ramp_out,1,2206,2166.000,-40.000,40.000,0.000,470.000,1.264300,0.043893
1782910118.203951,0.820272,5,right_board,ramp_out,1,2206,2200.000,-6.000,6.000,678.831,203.000,0.546070,0.004540
1782910118.214056,0.830376,5,right_board,ramp_out,1,2206,2200.000,-6.000,6.000,678.831,203.000,0.546070,0.014646
1782910118.223975,0.840297,5,right_board,ramp_out,1,2206,2200.000,-6.000,6.000,678.831,203.000,0.546070,0.024564
1782910118.233962,0.850283,5,right_board,ramp_out,1,2206,2200.000,-6.000,6.000,678.831,203.000,0.546070,0.034551
1782910118.244010,0.860332,5,right_board,ramp_out,1,2206,2200.000,-6.000,6.000,678.831,203.000,0.546070,0.044599
1782910118.253989,0.870310,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.008180
1782910118.263990,0.880309,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.018182
1782910118.273963,0.890284,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.028156
1782910118.283992,0.900313,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.038184
1782910118.293968,0.910289,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.048160
1782910118.304006,0.920327,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,139.113,-125.000,-0.336250,0.058197
1782910118.313999,0.930319,5,right_board,ramp_out,1,2206,2209.000,3.000,3.000,40.250,-191.000,-0.513790,0.003212
1782910118.323978,0.940299,5,right_board,ramp_out,1,2206,2209.000,3.000,3.000,40.250,-191.000,-0.513790,0.013191
1782910118.334011,0.950332,5,right_board,ramp_out,1,2206,2209.000,3.000,3.000,40.250,-191.000,-0.513790,0.023224
1782910118.343960,0.960289,5,right_board,ramp_out,1,2206,2209.000,3.000,3.000,40.250,-191.000,-0.513790,0.033172
1782910118.354020,0.970341,5,right_board,ramp_out,1,2206,2209.000,3.000,3.000,40.250,-191.000,-0.513790,0.043232
1782910118.363991,0.980310,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,-19.951,23.000,0.061870,0.006298
1782910118.373950,0.990271,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,-19.951,23.000,0.061870,0.016256
1782910118.384044,1.000365,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,-19.951,23.000,0.061870,0.026351
1782910118.393973,1.010296,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,-19.951,23.000,0.061870,0.036280
1782910118.403968,1.020290,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,-19.951,23.000,0.061870,0.046275
1782910118.413970,1.030291,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,-99.891,123.000,0.330870,0.007131
1782910118.423956,1.040278,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,-99.891,123.000,0.330870,0.017117
1782910118.433999,1.050320,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,-99.891,123.000,0.330870,0.027160
1782910118.443975,1.060296,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,-99.891,123.000,0.330870,0.037135
1782910118.454192,1.070513,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,0.000,183.000,0.492270,0.000217
1782910118.464017,1.080337,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,0.000,183.000,0.492270,0.010042
1782910118.473964,1.090288,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,0.000,183.000,0.492270,0.019988
1782910118.483986,1.100308,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,0.000,183.000,0.492270,0.030011
1782910118.494002,1.110324,5,right_board,ramp_out,1,2206,2203.000,-3.000,3.000,0.000,183.000,0.492270,0.040027
1782910118.504020,1.120342,5,right_board,ramp_out,1,2206,2204.000,-2.000,2.000,20.121,69.000,0.185610,0.002005
1782910118.514004,1.130324,5,right_board,ramp_out,1,2206,2204.000,-2.000,2.000,20.121,69.000,0.185610,0.011989
1782910118.523971,1.140295,5,right_board,ramp_out,1,2206,2204.000,-2.000,2.000,20.121,69.000,0.185610,0.021955
1782910118.533986,1.150307,5,right_board,ramp_out,1,2206,2204.000,-2.000,2.000,20.121,69.000,0.185610,0.031971
1782910118.543993,1.160315,5,right_board,ramp_out,1,2206,2204.000,-2.000,2.000,20.121,69.000,0.185610,0.041978
1782910118.554013,1.170335,5,right_board,ramp_out,1,2206,2206.000,0.000,0.000,39.948,-47.000,-0.126430,0.003603
1782910118.563967,1.180288,5,right_board,ramp_out,1,2206,2206.000,0.000,0.000,39.948,-47.000,-0.126430,0.013559
1782910118.573994,1.190320,5,right_board,ramp_out,1,2206,2206.000,0.000,0.000,39.948,-47.000,-0.126430,0.023584
1782910118.584018,1.200340,5,right_board,ramp_out,1,2206,2206.000,0.000,0.000,39.948,-47.000,-0.126430,0.033609
1782910118.593981,1.210303,5,right_board,ramp_out,1,2206,2206.000,0.000,0.000,39.948,-47.000,-0.126430,0.043572
1782910118.604029,1.220351,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,39.744,-94.000,-0.252860,0.005900
1782910118.613990,1.230310,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,39.744,-94.000,-0.252860,0.015862
1782910118.624002,1.240328,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,39.744,-94.000,-0.252860,0.025873
1782910118.634010,1.250332,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,39.744,-94.000,-0.252860,0.035881
1782910118.644007,1.260329,5,right_board,ramp_out,1,2206,2208.000,2.000,2.000,39.744,-94.000,-0.252860,0.045878
1782910118.654040,1.270362,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.007811
1782910118.663967,1.280287,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.017739
1782910118.673966,1.290290,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.027737
1782910118.683964,1.300285,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.037735
1782910118.693986,1.310308,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.047757
1782910118.703993,1.320314,5,right_board,ramp_out,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.057764
1782910118.704278,1.320595,5,right_board,settle,1,2206,2207.000,1.000,1.000,-19.939,-24.000,-0.064560,0.058051
1782910118.714449,1.330769,5,right_board,settle,1,2206,2203.000,-3.000,3.000,-80.644,83.000,0.223270,0.002935
1782910118.724382,1.340706,5,right_board,settle,1,2206,2203.000,-3.000,3.000,-80.644,83.000,0.223270,0.012867
1782910118.734495,1.350817,5,right_board,settle,1,2206,2203.000,-3.000,3.000,-80.644,83.000,0.223270,0.022982
1782910118.744429,1.360750,5,right_board,settle,1,2206,2203.000,-3.000,3.000,-80.644,83.000,0.223270,0.032915
1782910118.754428,1.370749,5,right_board,settle,1,2206,2203.000,-3.000,3.000,-80.644,83.000,0.223270,0.042914
1782910118.764511,1.380830,5,right_board,settle,1,2206,2204.000,-2.000,2.000,20.033,111.000,0.298590,0.006195
1782910118.774442,1.390766,5,right_board,settle,1,2206,2204.000,-2.000,2.000,20.033,111.000,0.298590,0.016125
1782910118.784467,1.400787,5,right_board,settle,1,2206,2204.000,-2.000,2.000,20.033,111.000,0.298590,0.026151
1782910118.794389,1.410710,5,right_board,settle,1,2206,2204.000,-2.000,2.000,20.033,111.000,0.298590,0.036073
1782910118.804457,1.420779,5,right_board,settle,1,2206,2204.000,-2.000,2.000,20.033,111.000,0.298590,0.046141
1782910118.814442,1.430763,5,right_board,settle,1,2206,2205.000,-1.000,1.000,20.011,46.000,0.123740,0.008210
1782910118.824381,1.440705,5,right_board,settle,1,2206,2205.000,-1.000,1.000,20.011,46.000,0.123740,0.018149
1782910118.834443,1.450772,5,right_board,settle,1,2206,2205.000,-1.000,1.000,20.011,46.000,0.123740,0.028211
1782910118.844376,1.460697,5,right_board,settle,1,2206,2205.000,-1.000,1.000,20.011,46.000,0.123740,0.038144
1782910118.854429,1.470750,5,right_board,settle,1,2206,2205.000,-1.000,1.000,0.000,10.000,0.026900,0.000322
1782910118.864471,1.480792,5,right_board,settle,1,2206,2205.000,-1.000,1.000,0.000,10.000,0.026900,0.010366
1782910118.874376,1.490700,5,right_board,settle,1,2206,2205.000,-1.000,1.000,0.000,10.000,0.026900,0.020269
1782910118.884447,1.500768,5,right_board,settle,1,2206,2205.000,-1.000,1.000,0.000,10.000,0.026900,0.030342
1782910118.894447,1.510768,5,right_board,settle,1,2206,2205.000,-1.000,1.000,0.000,10.000,0.026900,0.040340
1782910118.904482,1.520804,5,right_board,settle,1,2206,2207.000,1.000,1.000,40.153,-34.000,-0.091460,0.002157
1782910118.904754,1.521071,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,40.153,-34.000,-0.091460,0.002428
1782910118.914922,1.531242,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,40.153,-34.000,-0.091460,0.012597
1782910118.924881,1.541205,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,40.153,-34.000,-0.091460,0.022555
1782910118.935011,1.551333,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,40.153,-34.000,-0.091460,0.032685
1782910118.944854,1.561177,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,40.153,-34.000,-0.091460,0.042529
1782910118.954919,1.571240,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,0.000,-433.000,-1.164770,0.004948
1782910118.964975,1.581295,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,0.000,-433.000,-1.164770,0.015004
1782910118.974858,1.591183,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,0.000,-433.000,-1.164770,0.024886
1782910118.984931,1.601247,5,right_board,ramp_back,0,2166,2207.000,41.000,41.000,0.000,-433.000,-1.164770,0.034962
