wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824165.147992,0.772887,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,3.000,0.008070,0.039329
1782824165.158162,0.783059,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,2.000,0.005380,0.001728
1782824165.168125,0.793020,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,2.000,0.005380,0.011692
1782824165.178197,0.803095,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,2.000,0.005380,0.021763
1782824165.188235,0.813136,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,2.000,0.005380,0.031801
1782824165.198283,0.823184,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,2.000,0.005380,0.041848
1782824165.208237,0.833137,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,53.000,0.142570,0.003356
1782824165.218134,0.843030,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,53.000,0.142570,0.013253
1782824165.228141,0.853034,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,53.000,0.142570,0.023261
1782824165.238144,0.863038,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,53.000,0.142570,0.033265
1782824165.248205,0.873098,15,left_board,ramp_out,1,2247,2207.000,-40.000,40.000,0.000,53.000,0.142570,0.043325
1782824165.258264,0.883165,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.005643
1782824165.268258,0.893160,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.015637
1782824165.278267,0.903168,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.025646
1782824165.288244,0.913144,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.035622
1782824165.298243,0.923144,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.045622
1782824165.308262,0.933163,15,left_board,ramp_out,1,2247,2222.000,-25.000,25.000,299.968,64.000,0.172160,0.055641
1782824165.318311,0.943213,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,59.637,80.000,0.215200,0.000599
1782824165.328258,0.953160,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,59.637,80.000,0.215200,0.010546
1782824165.338233,0.963134,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,59.637,80.000,0.215200,0.020522
1782824165.348281,0.973183,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,59.637,80.000,0.215200,0.030569
1782824165.358286,0.983185,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,59.637,80.000,0.215200,0.040574
1782824165.368312,0.993214,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,81.000,0.217890,0.002503
1782824165.378264,1.003165,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,81.000,0.217890,0.012456
1782824165.388411,1.013312,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,81.000,0.217890,0.022603
1782824165.398074,1.022966,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,81.000,0.217890,0.032269
1782824165.408188,1.033082,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,81.000,0.217890,0.042381
1782824165.418235,1.043135,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.005061
1782824165.428233,1.053133,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.015060
1782824165.438198,1.063100,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.025025
1782824165.448192,1.073090,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.035020
1782824165.458190,1.083087,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.045018
1782824165.468130,1.093023,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.007295
1782824165.478025,1.102919,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.017191
1782824165.488113,1.113006,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.027278
1782824165.498229,1.123133,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.037393
1782824165.508224,1.133121,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.047388
1782824165.518245,1.143144,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.008677
1782824165.528238,1.153138,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.018670
1782824165.538201,1.163101,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.028633
1782824165.548248,1.173149,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.038680
1782824165.558295,1.183193,15,left_board,ramp_out,1,2247,2224.000,-23.000,23.000,-20.029,80.000,0.215200,0.001405
1782824165.568233,1.193133,15,left_board,ramp_out,1,2247,2224.000,-23.000,23.000,-20.029,80.000,0.215200,0.011343
1782824165.578259,1.203159,15,left_board,ramp_out,1,2247,2224.000,-23.000,23.000,-20.029,80.000,0.215200,0.021370
1782824165.588236,1.213136,15,left_board,ramp_out,1,2247,2224.000,-23.000,23.000,-20.029,80.000,0.215200,0.031347
1782824165.598246,1.223147,15,left_board,ramp_out,1,2247,2224.000,-23.000,23.000,-20.029,80.000,0.215200,0.041358
1782824165.608210,1.233108,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,19.840,81.000,0.217890,0.002879
1782824165.618181,1.243082,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,19.840,81.000,0.217890,0.012849
1782824165.628261,1.253161,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,19.840,81.000,0.217890,0.022929
1782824165.638248,1.263147,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,19.840,81.000,0.217890,0.032916
1782824165.648314,1.273214,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,19.840,81.000,0.217890,0.042982
1782824165.658258,1.283155,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.004862
1782824165.668206,1.293108,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.014809
1782824165.678268,1.303168,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.024871
1782824165.688200,1.313101,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.034803
1782824165.698205,1.323096,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.044810
1782824165.708216,1.333117,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.054820
1782824165.718283,1.343184,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.000463
1782824165.728232,1.353132,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.010413
1782824165.738223,1.363124,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.020404
1782824165.748294,1.373195,15,left_board,ramp_out,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.030474
1782824165.748653,1.373545,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.030834
1782824165.758810,1.383710,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,80.000,0.215200,0.040991
1782824165.768770,1.393672,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,77.000,0.207130,0.002758
1782824165.778891,1.403792,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,77.000,0.207130,0.012880
1782824165.788788,1.413688,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,77.000,0.207130,0.022777
1782824165.798876,1.423777,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,77.000,0.207130,0.032865
1782824165.808872,1.433770,15,left_board,settle,1,2247,2225.000,-22.000,22.000,0.000,77.000,0.207130,0.042861
1782824165.818813,1.443713,15,left_board,settle,1,2247,2227.000,-20.000,20.000,39.613,66.000,0.177540,0.005252
1782824165.828842,1.453743,15,left_board,settle,1,2247,2227.000,-20.000,20.000,39.613,66.000,0.177540,0.015281
1782824165.838827,1.463727,15,left_board,settle,1,2247,2227.000,-20.000,20.000,39.613,66.000,0.177540,0.025267
1782824165.848840,1.473741,15,left_board,settle,1,2247,2227.000,-20.000,20.000,39.613,66.000,0.177540,0.035279
1782824165.858890,1.483791,15,left_board,settle,1,2247,2227.000,-20.000,20.000,39.613,66.000,0.177540,0.045329
1782824165.868839,1.493742,15,left_board,settle,1,2247,2228.000,-19.000,19.000,20.132,68.000,0.182920,0.007800
1782824165.878922,1.503825,15,left_board,settle,1,2247,2228.000,-19.000,19.000,20.132,68.000,0.182920,0.017884
1782824165.888848,1.513749,15,left_board,settle,1,2247,2228.000,-19.000,19.000,20.132,68.000,0.182920,0.027810
1782824165.898875,1.523777,15,left_board,settle,1,2247,2228.000,-19.000,19.000,20.132,68.000,0.182920,0.037838
1782824165.908883,1.533784,15,left_board,settle,1,2247,2228.000,-19.000,19.000,20.132,68.000,0.182920,0.047845
