wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909951.666437,0.759532,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,14.000,0.037660,0.033433
1782909951.676636,0.769734,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,14.000,0.037660,0.043632
1782909951.686617,0.779715,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,15.000,0.040350,0.005652
1782909951.696595,0.789693,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,15.000,0.040350,0.015630
1782909951.706621,0.799719,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,15.000,0.040350,0.025656
1782909951.716620,0.809718,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,15.000,0.040350,0.035655
1782909951.726626,0.819724,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,15.000,0.040350,0.045661
1782909951.736600,0.829698,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,236.000,0.634840,0.007774
1782909951.746606,0.839702,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,236.000,0.634840,0.017779
1782909951.756621,0.849719,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,236.000,0.634840,0.027794
1782909951.766505,0.859601,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,236.000,0.634840,0.037679
1782909951.776608,0.869708,5,right_board,ramp_out,1,2240,2200.000,-40.000,40.000,0.000,236.000,0.634840,0.047783
1782909951.786582,0.879678,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.009707
1782909951.796597,0.889692,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.019722
1782909951.806603,0.899700,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.029728
1782909951.816652,0.909750,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.039777
1782909951.826659,0.919758,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.049783
1782909951.836622,0.929720,5,right_board,ramp_out,1,2240,2215.000,-25.000,25.000,299.888,187.000,0.503030,0.059747
1782909951.846624,0.939720,5,right_board,ramp_out,1,2240,2227.000,-13.000,13.000,240.504,20.000,0.053800,0.005765
1782909951.856599,0.949694,5,right_board,ramp_out,1,2240,2227.000,-13.000,13.000,240.504,20.000,0.053800,0.015740
1782909951.866524,0.959620,5,right_board,ramp_out,1,2240,2227.000,-13.000,13.000,240.504,20.000,0.053800,0.025665
