wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896374.770924,0.703885,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,14.000,0.037660,0.031518
1782896374.781030,0.713994,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,14.000,0.037660,0.041623
1782896374.791133,0.724097,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.004435
1782896374.801056,0.734022,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.014358
1782896374.811162,0.744127,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.024465
1782896374.821028,0.753994,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.034331
1782896374.831131,0.764094,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.044433
1782896374.841025,0.773990,3,right_board,ramp_out,1,2020,2059.000,39.000,39.000,-20.260,-417.000,-1.121730,0.005690
1782896374.851129,0.784092,3,right_board,ramp_out,1,2020,2059.000,39.000,39.000,-20.260,-417.000,-1.121730,0.015794
1782896374.861094,0.794058,3,right_board,ramp_out,1,2020,2059.000,39.000,39.000,-20.260,-417.000,-1.121730,0.025760
1782896374.871147,0.804112,3,right_board,ramp_out,1,2020,2059.000,39.000,39.000,-20.260,-417.000,-1.121730,0.035812
1782896374.881112,0.814078,3,right_board,ramp_out,1,2020,2059.000,39.000,39.000,-20.260,-417.000,-1.121730,0.045776
1782896374.891152,0.824116,3,right_board,ramp_out,1,2020,2028.000,8.000,8.000,-620.818,-181.000,-0.486890,0.007614
1782896374.901018,0.833982,3,right_board,ramp_out,1,2020,2028.000,8.000,8.000,-620.818,-181.000,-0.486890,0.017480
1782896374.911126,0.844091,3,right_board,ramp_out,1,2020,2028.000,8.000,8.000,-620.818,-181.000,-0.486890,0.027587
1782896374.921129,0.854095,3,right_board,ramp_out,1,2020,2028.000,8.000,8.000,-620.818,-181.000,-0.486890,0.037590
1782896374.931264,0.864228,3,right_board,ramp_out,1,2020,2020.000,0.000,0.000,-159.474,75.000,0.201750,0.000159
1782896374.941019,0.873984,3,right_board,ramp_out,1,2020,2020.000,0.000,0.000,-159.474,75.000,0.201750,0.009913
1782896374.951110,0.884075,3,right_board,ramp_out,1,2020,2020.000,0.000,0.000,-159.474,75.000,0.201750,0.020005
1782896374.961056,0.894023,3,right_board,ramp_out,1,2020,2020.000,0.000,0.000,-159.474,75.000,0.201750,0.029949
1782896374.971115,0.904079,3,right_board,ramp_out,1,2020,2020.000,0.000,0.000,-159.474,75.000,0.201750,0.040009
1782896374.981000,0.913963,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,-40.109,128.000,0.344320,0.001956
1782896374.991093,0.924056,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,-40.109,128.000,0.344320,0.012050
1782896375.001037,0.934003,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,-40.109,128.000,0.344320,0.021992
1782896375.011128,0.944093,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,-40.109,128.000,0.344320,0.032084
1782896375.021023,0.953987,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,-40.109,128.000,0.344320,0.041980
