wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214690.452596,0.696633,4,right_board,ramp_out,1,2058,1957.000,-101.000,101.000,-30.971,-2.000,-0.005380,0.001833
1782214690.472834,0.716871,4,right_board,ramp_out,1,2058,1957.000,-101.000,101.000,-30.971,-2.000,-0.005380,0.022071
1782214690.492906,0.736947,4,right_board,ramp_out,1,2058,1958.000,-100.000,100.000,31.480,-2.000,-0.005380,0.009728
1782214690.512897,0.756937,4,right_board,ramp_out,1,2058,1958.000,-100.000,100.000,31.480,-2.000,-0.005380,0.029719
1782214690.532897,0.776938,4,right_board,ramp_out,1,2058,1957.000,-101.000,101.000,-31.119,3.000,0.008070,0.001266
1782214690.552925,0.796966,4,right_board,ramp_out,1,2058,1957.000,-101.000,101.000,-31.119,3.000,0.008070,0.021293
1782214690.572860,0.816900,4,right_board,ramp_out,1,2058,1957.000,-101.000,101.000,-31.119,3.000,0.008070,0.041228
1782214690.592824,0.836865,4,right_board,ramp_out,1,2058,1961.000,-97.000,97.000,81.483,16.000,0.043040,0.013418
1782214690.612976,0.857017,4,right_board,ramp_out,1,2058,1961.000,-97.000,97.000,81.483,16.000,0.043040,0.033571
1782214690.632947,0.876988,4,right_board,ramp_out,1,2058,1978.000,-80.000,80.000,361.478,19.000,0.051110,0.004831
1782214690.652976,0.897016,4,right_board,ramp_out,1,2058,1978.000,-80.000,80.000,361.478,19.000,0.051110,0.024859
1782214690.672998,0.917039,4,right_board,ramp_out,1,2058,1978.000,-80.000,80.000,361.478,19.000,0.051110,0.044882
1782214690.692946,0.936987,4,right_board,ramp_out,1,2058,2002.000,-56.000,56.000,484.673,10.000,0.026900,0.017102
1782214690.712928,0.956968,4,right_board,ramp_out,1,2058,2002.000,-56.000,56.000,484.673,10.000,0.026900,0.037084
1782214690.732915,0.976955,4,right_board,ramp_out,1,2058,2002.000,-56.000,56.000,484.673,10.000,0.026900,0.057071
