wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214578.030867,0.704061,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-99.000,-0.266310,0.009775
1782214578.051056,0.724246,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-99.000,-0.266310,0.029965
1782214578.070952,0.744142,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-100.000,-0.269000,0.017406
1782214578.091065,0.764258,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-100.000,-0.269000,0.037518
1782214578.111274,0.784472,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-112.000,-0.301280,0.009897
1782214578.131225,0.804423,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-112.000,-0.301280,0.029848
1782214578.151194,0.824391,2,left_board,ramp_out,1,2032,2132.000,100.000,100.000,0.000,-112.000,-0.301280,0.049816
1782214578.171117,0.844316,2,left_board,ramp_out,1,2032,2124.000,92.000,92.000,-165.162,-105.000,-0.282450,0.005521
1782214578.191253,0.864451,2,left_board,ramp_out,1,2032,2124.000,92.000,92.000,-165.162,-105.000,-0.282450,0.025656
1782214578.211244,0.884443,2,left_board,ramp_out,1,2032,2124.000,92.000,92.000,-165.162,-105.000,-0.282450,0.045647
1782214578.231250,0.904448,2,left_board,ramp_out,1,2032,2107.000,75.000,75.000,-266.597,-103.000,-0.277070,0.017770
1782214578.251235,0.924433,2,left_board,ramp_out,1,2032,2107.000,75.000,75.000,-266.597,-103.000,-0.277070,0.037754
1782214578.271188,0.944386,2,left_board,ramp_out,1,2032,2090.000,58.000,58.000,-348.748,-102.000,-0.274380,0.009900
1782214578.291265,0.964464,2,left_board,ramp_out,1,2032,2090.000,58.000,58.000,-348.748,-102.000,-0.274380,0.029978
1782214578.311288,0.984487,2,left_board,ramp_out,1,2032,2090.000,58.000,58.000,-348.748,-102.000,-0.274380,0.050001
1782214578.331199,1.004398,2,left_board,ramp_out,1,2032,2090.000,58.000,58.000,-348.748,-102.000,-0.274380,0.069912
1782214578.351279,1.024477,2,left_board,ramp_out,1,2032,2065.000,33.000,33.000,-533.113,-102.000,-0.274380,0.009894
1782214578.371198,1.044397,2,left_board,ramp_out,1,2032,2065.000,33.000,33.000,-533.113,-102.000,-0.274380,0.029811
1782214578.391208,1.064406,2,left_board,ramp_out,1,2032,2056.000,24.000,24.000,-112.334,-111.000,-0.298590,0.001570
1782214578.411228,1.084427,2,left_board,ramp_out,1,2032,2056.000,24.000,24.000,-112.334,-111.000,-0.298590,0.021590
1782214578.431247,1.104446,2,left_board,ramp_out,1,2032,2056.000,24.000,24.000,-112.334,-111.000,-0.298590,0.041609
1782214578.451312,1.124511,2,left_board,ramp_out,1,2032,2056.000,24.000,24.000,-112.334,-111.000,-0.298590,0.061674
1782214578.471110,1.144309,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,-41.625,-116.000,-0.312040,0.017408
1782214578.491258,1.164456,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,-41.625,-116.000,-0.312040,0.037555
1782214578.511254,1.184453,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.009306
1782214578.531122,1.204315,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.029176
1782214578.551186,1.224385,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.001611
1782214578.571144,1.244339,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.021569
1782214578.591161,1.264357,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.041586
1782214578.611236,1.284434,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.012934
1782214578.631062,1.304261,2,left_board,ramp_out,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.032761
1782214578.631519,1.304711,2,left_board,settle,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.033218
1782214578.651675,1.324871,2,left_board,settle,1,2032,2054.000,22.000,22.000,0.000,-116.000,-0.312040,0.053374
