wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874657.052470,0.624383,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,3.000,0.008070,0.045807
1782874657.062696,0.634611,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,4.000,0.010760,0.007926
1782874657.072713,0.644628,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,4.000,0.010760,0.017944
1782874657.082678,0.654590,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,4.000,0.010760,0.027908
1782874657.092668,0.664583,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,4.000,0.010760,0.037898
1782874657.102752,0.674666,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,4.000,0.010760,0.047982
1782874657.112703,0.684619,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,75.000,0.201750,0.009381
1782874657.122707,0.694622,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,75.000,0.201750,0.019385
1782874657.132693,0.704607,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,75.000,0.201750,0.029371
1782874657.142705,0.714620,8,left_board,ramp_out,1,2129,2089.000,-40.000,40.000,0.000,75.000,0.201750,0.039382
1782874657.152701,0.724615,8,left_board,ramp_out,1,2129,2115.000,-14.000,14.000,519.232,35.000,0.094150,0.000869
1782874657.162722,0.734636,8,left_board,ramp_out,1,2129,2115.000,-14.000,14.000,519.232,35.000,0.094150,0.010890
1782874657.172771,0.744688,8,left_board,ramp_out,1,2129,2115.000,-14.000,14.000,519.232,35.000,0.094150,0.020939
1782874657.182729,0.754647,8,left_board,ramp_out,1,2129,2115.000,-14.000,14.000,519.232,35.000,0.094150,0.030897
1782874657.192731,0.764672,8,left_board,ramp_out,1,2129,2115.000,-14.000,14.000,519.232,35.000,0.094150,0.040898
1782874657.202746,0.774662,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,280.042,15.000,0.040350,0.002494
1782874657.212732,0.784675,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,280.042,15.000,0.040350,0.012479
1782874657.222718,0.794633,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,280.042,15.000,0.040350,0.022465
1782874657.232757,0.804673,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,280.042,15.000,0.040350,0.032485
1782874657.242725,0.814641,8,left_board,ramp_out,1,2129,2129.000,0.000,0.000,280.042,15.000,0.040350,0.042473
1782874657.252716,0.824631,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,19.833,6.000,0.016140,0.004598
1782874657.262750,0.834666,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,19.833,6.000,0.016140,0.014632
1782874657.272753,0.844667,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,19.833,6.000,0.016140,0.024619
1782874657.282748,0.854666,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,19.833,6.000,0.016140,0.034630
1782874657.292770,0.864686,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,19.833,6.000,0.016140,0.044652
1782874657.302797,0.874712,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,8.000,0.021520,0.006363
1782874657.312773,0.884688,8,left_board,ramp_out,1,2129,2130.000,1.000,1.000,0.000,8.000,0.021520,0.016339
