wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782909569.240998,0.718103,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,20.119,42.000,0.112980,0.014101
1782909569.251151,0.728253,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,20.119,42.000,0.112980,0.024254
1782909569.260999,0.738101,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,20.119,42.000,0.112980,0.034103
1782909569.271153,0.748254,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,20.119,42.000,0.112980,0.044257
1782909569.281162,0.758264,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,20.119,42.000,0.112980,0.054265
1782909569.291204,0.768310,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,0.000,193.000,0.519170,0.000834
1782909569.301078,0.778183,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,0.000,193.000,0.519170,0.010707
1782909569.311203,0.788311,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,0.000,193.000,0.519170,0.020832
1782909569.321106,0.798213,13,right_board,ramp_out,1,2112,2072.000,-40.000,40.000,0.000,193.000,0.519170,0.030736
1782909569.331209,0.808316,13,right_board,ramp_out,1,2112,2082.000,-30.000,30.000,200.443,42.000,0.112980,0.008869
1782909569.341158,0.818265,13,right_board,ramp_out,1,2112,2082.000,-30.000,30.000,200.443,42.000,0.112980,0.018817
1782909569.351183,0.828290,13,right_board,ramp_out,1,2112,2082.000,-30.000,30.000,200.443,42.000,0.112980,0.028843
1782909569.361201,0.838310,13,right_board,ramp_out,1,2112,2082.000,-30.000,30.000,200.443,42.000,0.112980,0.038860
1782909569.371246,0.848354,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.000549
1782909569.381187,0.858294,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.010490
1782909569.391225,0.868332,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.020527
1782909569.401177,0.878283,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.030480
1782909569.411186,0.888294,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.040488
1782909569.421246,0.898351,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.050549
1782909569.431178,0.908284,13,right_board,ramp_out,1,2112,2102.000,-10.000,10.000,400.008,13.000,0.034970,0.060481
1782909569.441210,0.918319,13,right_board,ramp_out,1,2112,2108.000,-4.000,4.000,119.978,8.000,0.021520,0.007042
1782909569.451171,0.928277,13,right_board,ramp_out,1,2112,2108.000,-4.000,4.000,119.978,8.000,0.021520,0.017004
1782909569.461181,0.938288,13,right_board,ramp_out,1,2112,2108.000,-4.000,4.000,119.978,8.000,0.021520,0.027013
1782909569.471255,0.948362,13,right_board,ramp_out,1,2112,2108.000,-4.000,4.000,119.978,8.000,0.021520,0.037088
1782909569.481191,0.958298,13,right_board,ramp_out,1,2112,2108.000,-4.000,4.000,119.978,8.000,0.021520,0.047023
1782909569.491227,0.968334,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,19.968,20.000,0.053800,0.008529
1782909569.501195,0.978301,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,19.968,20.000,0.053800,0.018497
1782909569.511194,0.988302,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,19.968,20.000,0.053800,0.028496
1782909569.521232,0.998338,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,19.968,20.000,0.053800,0.038534
1782909569.531158,1.008265,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,33.000,0.088770,0.000367
1782909569.541192,1.018300,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,33.000,0.088770,0.010400
1782909569.551194,1.028301,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,33.000,0.088770,0.020403
1782909569.561199,1.038309,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,33.000,0.088770,0.030408
1782909569.571215,1.048321,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,33.000,0.088770,0.040424
1782909569.581167,1.058274,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,28.000,0.075320,0.002648
1782909569.591242,1.068350,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,28.000,0.075320,0.012723
1782909569.601190,1.078296,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,28.000,0.075320,0.022672
1782909569.611172,1.088280,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,28.000,0.075320,0.032653
1782909569.621171,1.098278,13,right_board,ramp_out,1,2112,2109.000,-3.000,3.000,0.000,28.000,0.075320,0.042653
1782909569.631182,1.108289,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,20.031,22.000,0.059180,0.004996
1782909569.641192,1.118299,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,20.031,22.000,0.059180,0.015006
1782909569.651182,1.128289,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,20.031,22.000,0.059180,0.024996
1782909569.661213,1.138320,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,20.031,22.000,0.059180,0.035026
1782909569.671187,1.148292,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,20.031,22.000,0.059180,0.045001
1782909569.681188,1.158295,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.006739
1782909569.691257,1.168365,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.016808
1782909569.701162,1.178267,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.026714
1782909569.711193,1.188301,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.036744
1782909569.721168,1.198274,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.046720
1782909569.731112,1.208219,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,23.000,0.061870,0.009033
1782909569.741124,1.218232,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,23.000,0.061870,0.019045
1782909569.751172,1.228278,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,23.000,0.061870,0.029093
1782909569.761110,1.238217,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,23.000,0.061870,0.039030
1782909569.771248,1.248357,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.001178
1782909569.781174,1.258281,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.011104
1782909569.791193,1.268301,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.021123
1782909569.801193,1.278299,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.031123
1782909569.811194,1.288302,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.041124
1782909569.821187,1.298294,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.051118
1782909569.831190,1.308297,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,22.000,0.059180,0.061120
1782909569.841207,1.318315,13,right_board,ramp_out,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.006613
1782909569.841468,1.318571,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.006876
1782909569.851654,1.328760,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.017061
1782909569.861639,1.338748,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.027045
1782909569.871616,1.348722,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.037023
1782909569.881624,1.358732,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,25.000,0.067250,0.047031
1782909569.891658,1.368764,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,30.000,0.080700,0.009005
1782909569.901647,1.378753,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,30.000,0.080700,0.018995
1782909569.911649,1.388756,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,30.000,0.080700,0.028996
1782909569.921674,1.398781,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,30.000,0.080700,0.039021
1782909569.931662,1.408769,13,right_board,settle,1,2112,2109.000,-3.000,3.000,-19.957,28.000,0.075320,0.000737
1782909569.941630,1.418738,13,right_board,settle,1,2112,2109.000,-3.000,3.000,-19.957,28.000,0.075320,0.010706
1782909569.951624,1.428731,13,right_board,settle,1,2112,2109.000,-3.000,3.000,-19.957,28.000,0.075320,0.020700
1782909569.961675,1.438783,13,right_board,settle,1,2112,2109.000,-3.000,3.000,-19.957,28.000,0.075320,0.030749
1782909569.971640,1.448747,13,right_board,settle,1,2112,2109.000,-3.000,3.000,-19.957,28.000,0.075320,0.040716
1782909569.981668,1.458783,13,right_board,settle,1,2112,2110.000,-2.000,2.000,20.037,20.000,0.053800,0.003252
1782909569.991641,1.468749,13,right_board,settle,1,2112,2110.000,-2.000,2.000,20.037,20.000,0.053800,0.013225
1782909570.001632,1.478738,13,right_board,settle,1,2112,2110.000,-2.000,2.000,20.037,20.000,0.053800,0.023216
1782909570.011646,1.488755,13,right_board,settle,1,2112,2110.000,-2.000,2.000,20.037,20.000,0.053800,0.033230
1782909570.021683,1.498791,13,right_board,settle,1,2112,2110.000,-2.000,2.000,20.037,20.000,0.053800,0.043267
1782909570.031651,1.508757,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,24.000,0.064560,0.005014
1782909570.041672,1.518779,13,right_board,settle,1,2112,2110.000,-2.000,2.000,0.000,24.000,0.064560,0.015035
1782909570.041943,1.519046,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,24.000,0.064560,0.015308
1782909570.052074,1.529179,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,24.000,0.064560,0.025438
1782909570.062114,1.539223,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,24.000,0.064560,0.035478
1782909570.072146,1.549253,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,24.000,0.064560,0.045509
1782909570.082113,1.559220,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,27.000,0.072630,0.007406
1782909570.092142,1.569250,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,27.000,0.072630,0.017435
1782909570.102096,1.579203,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,27.000,0.072630,0.027390
1782909570.112107,1.589215,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,27.000,0.072630,0.037399
1782909570.122092,1.599199,13,right_board,ramp_back,0,2072,2110.000,38.000,38.000,0.000,27.000,0.072630,0.047386
1782909570.132102,1.609210,13,right_board,ramp_back,0,2072,2109.000,37.000,37.000,-19.945,-159.000,-0.427710,0.009480
1782909570.142104,1.619212,13,right_board,ramp_back,0,2072,2109.000,37.000,37.000,-19.945,-159.000,-0.427710,0.019482
1782909570.152084,1.629190,13,right_board,ramp_back,0,2072,2109.000,37.000,37.000,-19.945,-159.000,-0.427710,0.029462
1782909570.162110,1.639218,13,right_board,ramp_back,0,2072,2109.000,37.000,37.000,-19.945,-159.000,-0.427710,0.039487
1782909570.172146,1.649254,13,right_board,ramp_back,0,2072,2093.000,21.000,21.000,-320.057,-6.000,-0.016140,0.001426
1782909570.182108,1.659215,13,right_board,ramp_back,0,2072,2093.000,21.000,21.000,-320.057,-6.000,-0.016140,0.011389
1782909570.192144,1.669252,13,right_board,ramp_back,0,2072,2093.000,21.000,21.000,-320.057,-6.000,-0.016140,0.021424
1782909570.202088,1.679194,13,right_board,ramp_back,0,2072,2093.000,21.000,21.000,-320.057,-6.000,-0.016140,0.031369
