wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896887.748387,0.623176,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.012666
1782896887.758627,0.633421,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.022906
1782896887.768619,0.643414,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.032897
1782896887.778627,0.653420,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.042906
1782896887.788617,0.663413,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.052895
1782896887.798637,0.673429,4,right_board,ramp_out,1,1994,2034.000,40.000,40.000,20.029,-1.000,-0.002690,0.062916
1782896887.808558,0.683352,4,right_board,ramp_out,1,1994,2033.000,39.000,39.000,-19.967,-99.000,-0.266310,0.008100
1782896887.818526,0.693319,4,right_board,ramp_out,1,1994,2033.000,39.000,39.000,-19.967,-99.000,-0.266310,0.018068
1782896887.828677,0.703477,4,right_board,ramp_out,1,1994,2033.000,39.000,39.000,-19.967,-99.000,-0.266310,0.028217
1782896887.838694,0.713493,4,right_board,ramp_out,1,1994,2033.000,39.000,39.000,-19.967,-99.000,-0.266310,0.038234
1782896887.848562,0.723358,4,right_board,ramp_out,1,1994,2033.000,39.000,39.000,-19.967,-99.000,-0.266310,0.048102
1782896887.858709,0.733507,4,right_board,ramp_out,1,1994,2001.000,7.000,7.000,-637.768,-42.000,-0.112980,0.009290
1782896887.868649,0.743442,4,right_board,ramp_out,1,1994,2001.000,7.000,7.000,-637.768,-42.000,-0.112980,0.019230
1782896887.878712,0.753505,4,right_board,ramp_out,1,1994,2001.000,7.000,7.000,-637.768,-42.000,-0.112980,0.029294
1782896887.888595,0.763390,4,right_board,ramp_out,1,1994,2001.000,7.000,7.000,-637.768,-42.000,-0.112980,0.039177
1782896887.898632,0.773427,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-120.484,1.000,0.002690,0.002515
1782896887.908640,0.783433,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-120.484,1.000,0.002690,0.012523
1782896887.918655,0.793450,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-120.484,1.000,0.002690,0.022538
1782896887.928646,0.803442,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-120.484,1.000,0.002690,0.032529
1782896887.938652,0.813447,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,-120.484,1.000,0.002690,0.042534
1782896887.948552,0.823345,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,-59.412,5.000,0.013450,0.004479
1782896887.958593,0.833389,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,-59.412,5.000,0.013450,0.014520
1782896887.968719,0.843522,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,-59.412,5.000,0.013450,0.024644
1782896887.978742,0.853540,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,-59.412,5.000,0.013450,0.034668
1782896887.988618,0.863417,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,-59.412,5.000,0.013450,0.044543
1782896887.998638,0.873434,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,0.000,13.000,0.034970,0.006486
1782896888.008618,0.883411,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,0.000,13.000,0.034970,0.016466
1782896888.018600,0.893394,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,0.000,13.000,0.034970,0.026448
1782896888.028623,0.903416,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,0.000,13.000,0.034970,0.036472
1782896888.038556,0.913348,4,right_board,ramp_out,1,1994,1992.000,-2.000,2.000,0.000,13.000,0.034970,0.046404
1782896888.048593,0.923391,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,40.065,-1.000,-0.002690,0.008484
1782896888.058544,0.933339,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,40.065,-1.000,-0.002690,0.018436
1782896888.068599,0.943392,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,40.065,-1.000,-0.002690,0.028491
1782896888.078616,0.953411,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,40.065,-1.000,-0.002690,0.038507
1782896888.088489,0.963284,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,19.921,-12.000,-0.032280,0.000215
1782896888.098651,0.973446,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,19.921,-12.000,-0.032280,0.010378
1782896888.108708,0.983501,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,19.921,-12.000,-0.032280,0.020435
1782896888.118681,0.993475,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,19.921,-12.000,-0.032280,0.030408
1782896888.128626,1.003425,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,19.921,-12.000,-0.032280,0.040353
1782896888.138657,1.013456,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.002309
1782896888.148617,1.023411,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.012270
1782896888.158605,1.033400,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.022258
1782896888.168612,1.043404,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.032266
1782896888.178599,1.053393,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.042254
1782896888.188627,1.063421,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.052281
1782896888.198493,1.073289,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-15.000,-0.040350,0.062148
1782896888.208660,1.083458,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-18.000,-0.048420,0.008757
1782896888.218680,1.093481,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-18.000,-0.048420,0.018777
1782896888.228650,1.103447,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-18.000,-0.048420,0.028747
1782896888.238624,1.113421,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-18.000,-0.048420,0.038721
1782896888.248446,1.123237,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-12.000,-0.032280,0.000134
1782896888.258656,1.133451,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-12.000,-0.032280,0.010343
1782896888.268642,1.143437,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-12.000,-0.032280,0.020329
1782896888.278615,1.153411,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-12.000,-0.032280,0.030303
1782896888.288592,1.163386,4,right_board,ramp_out,1,1994,1995.000,1.000,1.000,0.000,-12.000,-0.032280,0.040281
1782896888.298668,1.173466,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-20.001,-3.000,-0.008070,0.001713
1782896888.308687,1.183486,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-20.001,-3.000,-0.008070,0.011732
1782896888.318612,1.193408,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-20.001,-3.000,-0.008070,0.021657
1782896888.328623,1.203417,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-20.001,-3.000,-0.008070,0.031670
1782896888.338579,1.213374,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,-20.001,-3.000,-0.008070,0.041626
1782896888.348574,1.223369,4,right_board,ramp_out,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.003932
1782896888.348747,1.223534,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.004105
1782896888.358893,1.233686,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.014251
1782896888.368875,1.243667,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.024232
1782896888.378968,1.253766,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.034324
1782896888.388895,1.263694,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.044251
1782896888.399034,1.273832,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-3.000,-0.008070,0.006325
1782896888.408936,1.283734,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-3.000,-0.008070,0.016225
1782896888.418948,1.293742,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-3.000,-0.008070,0.026238
1782896888.428990,1.303783,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-3.000,-0.008070,0.036281
1782896888.438954,1.313748,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-3.000,-0.008070,0.046244
1782896888.449028,1.323821,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.008044
1782896888.458913,1.333704,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.017928
1782896888.468992,1.343789,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.028006
1782896888.478922,1.353722,4,right_board,settle,1,1994,1994.000,0.000,0.000,0.000,-2.000,-0.005380,0.037936
1782896888.488893,1.363687,4,right_board,settle,1,1994,1995.000,1.000,1.000,20.035,-11.000,-0.029590,0.000146
1782896888.498841,1.373634,4,right_board,settle,1,1994,1995.000,1.000,1.000,20.035,-11.000,-0.029590,0.010095
1782896888.508988,1.383783,4,right_board,settle,1,1994,1995.000,1.000,1.000,20.035,-11.000,-0.029590,0.020242
1782896888.518945,1.393738,4,right_board,settle,1,1994,1995.000,1.000,1.000,20.035,-11.000,-0.029590,0.030197
1782896888.529011,1.403804,4,right_board,settle,1,1994,1995.000,1.000,1.000,20.035,-11.000,-0.029590,0.040265
1782896888.538924,1.413718,4,right_board,settle,1,1994,1995.000,1.000,1.000,0.000,-14.000,-0.037660,0.003132
1782896888.549012,1.423812,4,right_board,settle,1,1994,1995.000,1.000,1.000,0.000,-14.000,-0.037660,0.013219
1782896888.549295,1.424085,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.013503
1782896888.559568,1.434364,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.023775
1782896888.569433,1.444233,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.033640
1782896888.579492,1.454289,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.043699
1782896888.589370,1.464163,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.053577
1782896888.599422,1.474216,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,-14.000,-0.037660,0.063629
1782896888.609368,1.484162,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,109.000,0.293210,0.009402
1782896888.619509,1.494302,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,109.000,0.293210,0.019544
1782896888.629360,1.504155,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,109.000,0.293210,0.029394
1782896888.639457,1.514253,4,right_board,ramp_back,0,2034,1995.000,-39.000,39.000,0.000,109.000,0.293210,0.039491
1782896888.649413,1.524213,4,right_board,ramp_back,0,2034,2024.000,-10.000,10.000,581.456,1.000,0.002690,0.001125
1782896888.659487,1.534290,4,right_board,ramp_back,0,2034,2024.000,-10.000,10.000,581.456,1.000,0.002690,0.011200
1782896888.669372,1.544166,4,right_board,ramp_back,0,2034,2024.000,-10.000,10.000,581.456,1.000,0.002690,0.021086
1782896888.679461,1.554254,4,right_board,ramp_back,0,2034,2024.000,-10.000,10.000,581.456,1.000,0.002690,0.031175
1782896888.689430,1.564225,4,right_board,ramp_back,0,2034,2024.000,-10.000,10.000,581.456,1.000,0.002690,0.041144
1782896888.699480,1.574273,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,199.931,0.000,0.000000,0.002560
1782896888.709476,1.584269,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,199.931,0.000,0.000000,0.012556
1782896888.719397,1.594194,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,199.931,0.000,0.000000,0.022476
1782896888.729421,1.604220,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,199.931,0.000,0.000000,0.032499
1782896888.739379,1.614175,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,199.931,0.000,0.000000,0.042458
1782896888.749459,1.624254,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-2.000,-0.005380,0.004863
1782896888.759403,1.634195,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-2.000,-0.005380,0.014808
1782896888.769440,1.644234,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-2.000,-0.005380,0.024846
1782896888.779506,1.654299,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-2.000,-0.005380,0.034911
1782896888.789474,1.664267,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-2.000,-0.005380,0.044878
1782896888.799487,1.674287,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-15.000,-0.040350,0.006681
1782896888.809381,1.684177,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-15.000,-0.040350,0.016576
1782896888.819473,1.694269,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-15.000,-0.040350,0.026667
1782896888.829379,1.704173,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-15.000,-0.040350,0.036574
1782896888.839450,1.714244,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,-15.000,-0.040350,0.046644
1782896888.849374,1.724168,4,right_board,ramp_back,0,2034,2035.000,1.000,1.000,20.063,-15.000,-0.040350,0.008702
1782896888.859484,1.734276,4,right_board,ramp_back,0,2034,2035.000,1.000,1.000,20.063,-15.000,-0.040350,0.018812
1782896888.869376,1.744171,4,right_board,ramp_back,0,2034,2035.000,1.000,1.000,20.063,-15.000,-0.040350,0.028705
1782896888.879512,1.754314,4,right_board,ramp_back,0,2034,2035.000,1.000,1.000,20.063,-15.000,-0.040350,0.038840
1782896888.889515,1.764313,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,-19.915,-1.000,-0.002690,0.001158
1782896888.899527,1.774326,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,-19.915,-1.000,-0.002690,0.011170
1782896888.909398,1.784194,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,-19.915,-1.000,-0.002690,0.021041
1782896888.919452,1.794247,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,-19.915,-1.000,-0.002690,0.031096
1782896888.929363,1.804158,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,-19.915,-1.000,-0.002690,0.041007
1782896888.939366,1.814161,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.002931
1782896888.949359,1.824151,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.012924
1782896888.959435,1.834227,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.023000
1782896888.969393,1.844189,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.032958
1782896888.979486,1.854280,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.043051
1782896888.989359,1.864152,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.052924
1782896888.999410,1.874203,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,0.000,0.000,0.000000,0.062976
1782896889.009509,1.884308,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,-19.969,2.000,0.005380,0.009380
1782896889.019419,1.894219,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,-19.969,2.000,0.005380,0.019290
1782896889.029397,1.904194,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,-19.969,2.000,0.005380,0.029268
1782896889.039367,1.914165,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,-19.969,2.000,0.005380,0.039239
1782896889.049376,1.924171,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,1.000,0.002690,0.001138
1782896889.059505,1.934300,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,1.000,0.002690,0.011266
1782896889.069370,1.944164,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,1.000,0.002690,0.021132
1782896889.079387,1.954175,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,1.000,0.002690,0.031149
1782896889.089390,1.964189,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,1.000,0.002690,0.041151
1782896889.099492,1.974290,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,0.000,0.000000,0.002350
1782896889.109393,1.984190,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,0.000,0.000000,0.012250
1782896889.119352,1.994146,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,0.000,0.000000,0.022210
1782896889.129383,2.004176,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,0.000,0.000000,0.032241
1782896889.139438,2.014233,4,right_board,ramp_back,0,2034,2033.000,-1.000,1.000,0.000,0.000,0.000000,0.042295
1782896889.149388,2.024185,4,right_board,ramp_back,0,2034,2034.000,0.000,0.000,19.950,0.000,0.000000,0.004539
