wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826973.843478,0.625190,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,-63.000,-0.169470,0.001349
1782826973.853718,0.635432,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,-63.000,-0.169470,0.011588
1782826973.863573,0.645285,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,-63.000,-0.169470,0.021443
1782826973.873640,0.655355,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,-63.000,-0.169470,0.031510
1782826973.883656,0.665370,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,-63.000,-0.169470,0.041526
1782826973.893647,0.675359,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,98.000,0.263620,0.003001
1782826973.903659,0.685372,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,98.000,0.263620,0.013013
1782826973.913675,0.695390,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,98.000,0.263620,0.023028
1782826973.923680,0.705395,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,98.000,0.263620,0.033033
1782826973.933725,0.715440,4,right_board,ramp_out,1,2152,2112.000,-40.000,40.000,0.000,98.000,0.263620,0.043079
1782826973.943663,0.725380,4,right_board,ramp_out,1,2152,2148.000,-4.000,4.000,720.116,-15.000,-0.040350,0.004655
1782826973.953672,0.735387,4,right_board,ramp_out,1,2152,2148.000,-4.000,4.000,720.116,-15.000,-0.040350,0.014664
1782826973.963700,0.745415,4,right_board,ramp_out,1,2152,2148.000,-4.000,4.000,720.116,-15.000,-0.040350,0.024692
1782826973.973695,0.755410,4,right_board,ramp_out,1,2152,2148.000,-4.000,4.000,720.116,-15.000,-0.040350,0.034686
1782826973.983708,0.765423,4,right_board,ramp_out,1,2152,2148.000,-4.000,4.000,720.116,-15.000,-0.040350,0.044700
1782826973.993714,0.775429,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,40.005,12.000,0.032280,0.005884
1782826974.003705,0.785420,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,40.005,12.000,0.032280,0.015875
1782826974.013712,0.795427,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,40.005,12.000,0.032280,0.025882
1782826974.023707,0.805423,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,40.005,12.000,0.032280,0.035876
1782826974.033732,0.815449,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,40.005,12.000,0.032280,0.045902
1782826974.043719,0.825435,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,0.000,14.000,0.037660,0.008549
1782826974.053673,0.835388,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,0.000,14.000,0.037660,0.018504
1782826974.063606,0.845321,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,0.000,14.000,0.037660,0.028437
1782826974.073713,0.855430,4,right_board,ramp_out,1,2152,2150.000,-2.000,2.000,0.000,14.000,0.037660,0.038544
1782826974.083767,0.865482,4,right_board,ramp_out,1,2152,2151.000,-1.000,1.000,20.065,12.000,0.032280,0.000833
1782826974.093699,0.875414,4,right_board,ramp_out,1,2152,2151.000,-1.000,1.000,20.065,12.000,0.032280,0.010765
1782826974.103689,0.885405,4,right_board,ramp_out,1,2152,2151.000,-1.000,1.000,20.065,12.000,0.032280,0.020756
