wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910002.752079,0.720011,5,right_board,ramp_out,1,2221,2181.000,-40.000,40.000,19.924,22.000,0.059180,0.034474
1782910002.762208,0.730138,5,right_board,ramp_out,1,2221,2181.000,-40.000,40.000,19.924,22.000,0.059180,0.044604
1782910002.772115,0.740044,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,-19.954,17.000,0.045730,0.006362
1782910002.782249,0.750178,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,-19.954,17.000,0.045730,0.016497
1782910002.792199,0.760128,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,-19.954,17.000,0.045730,0.026447
1782910002.802220,0.770149,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,-19.954,17.000,0.045730,0.036468
1782910002.812222,0.780151,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,-19.954,17.000,0.045730,0.046470
1782910002.822227,0.790158,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,0.000,218.000,0.586420,0.008291
1782910002.832287,0.800221,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,0.000,218.000,0.586420,0.018351
1782910002.842336,0.810272,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,0.000,218.000,0.586420,0.028399
1782910002.852280,0.820213,5,right_board,ramp_out,1,2221,2180.000,-41.000,41.000,0.000,218.000,0.586420,0.038344
1782910002.862294,0.830229,5,right_board,ramp_out,1,2221,2198.000,-23.000,23.000,358.915,140.000,0.376600,0.000579
1782910002.872194,0.840128,5,right_board,ramp_out,1,2221,2198.000,-23.000,23.000,358.915,140.000,0.376600,0.010479
1782910002.882178,0.850111,5,right_board,ramp_out,1,2221,2198.000,-23.000,23.000,358.915,140.000,0.376600,0.020462
1782910002.892122,0.860051,5,right_board,ramp_out,1,2221,2198.000,-23.000,23.000,358.915,140.000,0.376600,0.030407
1782910002.902143,0.870076,5,right_board,ramp_out,1,2221,2198.000,-23.000,23.000,358.915,140.000,0.376600,0.040429
1782910002.912281,0.880210,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.002440
1782910002.922288,0.890219,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.012447
1782910002.932291,0.900225,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.022448
1782910002.942330,0.910265,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.032487
1782910002.952274,0.920208,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.042432
1782910002.962348,0.930283,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.052506
1782910002.972292,0.940226,5,right_board,ramp_out,1,2221,2208.000,-13.000,13.000,200.815,57.000,0.153330,0.062450
