wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214765.169220,0.693393,5,right_board,ramp_out,1,2220,2120.000,-100.000,100.000,-30.826,-29.000,-0.078010,0.028334
1782214765.189607,0.713787,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,31.648,-30.000,-0.080700,0.016939
1782214765.209585,0.733766,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,31.648,-30.000,-0.080700,0.036917
1782214765.229625,0.753806,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,0.000,50.000,0.134500,0.008692
1782214765.249664,0.773846,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,0.000,50.000,0.134500,0.028731
1782214765.269626,0.793807,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,0.000,50.000,0.134500,0.048693
1782214765.289570,0.813748,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,0.000,50.000,0.134500,0.068638
1782214765.309622,0.833803,5,right_board,ramp_out,1,2220,2121.000,-99.000,99.000,0.000,50.000,0.134500,0.088689
1782214765.329525,0.853704,5,right_board,ramp_out,1,2220,2176.000,-44.000,44.000,1142.801,12.000,0.032280,0.012473
1782214765.349597,0.873779,5,right_board,ramp_out,1,2220,2176.000,-44.000,44.000,1142.801,12.000,0.032280,0.032545
1782214765.369569,0.893749,5,right_board,ramp_out,1,2220,2176.000,-44.000,44.000,1142.801,12.000,0.032280,0.052516
1782214765.389582,0.913764,5,right_board,ramp_out,1,2220,2176.000,-44.000,44.000,1142.801,12.000,0.032280,0.072530
1782214765.409565,0.933745,5,right_board,ramp_out,1,2220,2212.000,-8.000,8.000,375.633,34.000,0.091460,0.012528
1782214765.429584,0.953764,5,right_board,ramp_out,1,2220,2212.000,-8.000,8.000,375.633,34.000,0.091460,0.032547
1782214765.449594,0.973775,5,right_board,ramp_out,1,2220,2218.000,-2.000,2.000,75.154,20.000,0.053800,0.004442
1782214765.469610,0.993792,5,right_board,ramp_out,1,2220,2218.000,-2.000,2.000,75.154,20.000,0.053800,0.024459
1782214765.489615,1.013795,5,right_board,ramp_out,1,2220,2218.000,-2.000,2.000,75.154,20.000,0.053800,0.044464
1782214765.509738,1.033919,5,right_board,ramp_out,1,2220,2218.000,-2.000,2.000,0.000,29.000,0.078010,0.000379
