wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889712.506658,0.681543,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.019105
1782889712.516847,0.691730,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.029293
1782889712.526786,0.701672,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.039231
1782889712.536877,0.711764,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.000378
1782889712.546824,0.721708,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.010325
1782889712.556849,0.731736,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.020350
1782889712.566876,0.741762,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.030378
1782889712.576887,0.751774,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,0.000,0.000000,0.040388
1782889712.586865,0.761752,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,291.000,0.782790,0.002707
1782889712.596838,0.771723,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,291.000,0.782790,0.012681
1782889712.606847,0.781733,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,291.000,0.782790,0.022688
1782889712.616859,0.791744,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,291.000,0.782790,0.032701
1782889712.626844,0.801730,11,left_board,ramp_out,1,2092,2052.000,-40.000,40.000,0.000,291.000,0.782790,0.042686
1782889712.636887,0.811772,11,left_board,ramp_out,1,2092,2080.000,-12.000,12.000,560.836,-10.000,-0.026900,0.004707
1782889712.646869,0.821754,11,left_board,ramp_out,1,2092,2080.000,-12.000,12.000,560.836,-10.000,-0.026900,0.014690
1782889712.656853,0.831740,11,left_board,ramp_out,1,2092,2080.000,-12.000,12.000,560.836,-10.000,-0.026900,0.024673
1782889712.666868,0.841753,11,left_board,ramp_out,1,2092,2080.000,-12.000,12.000,560.836,-10.000,-0.026900,0.034688
1782889712.676873,0.851761,11,left_board,ramp_out,1,2092,2080.000,-12.000,12.000,560.836,-10.000,-0.026900,0.044693
1782889712.686900,0.861787,11,left_board,ramp_out,1,2092,2092.000,0.000,0.000,239.082,-35.000,-0.094150,0.006941
1782889712.696897,0.871781,11,left_board,ramp_out,1,2092,2092.000,0.000,0.000,239.082,-35.000,-0.094150,0.016938
