wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822129.824575,0.643355,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.011774
1782822129.834811,0.653596,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.022008
1782822129.844824,0.663610,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.032021
1782822129.854810,0.673596,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.042007
1782822129.864885,0.683674,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.004640
1782822129.874862,0.693651,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.014617
1782822129.884859,0.703648,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.024613
1782822129.894828,0.713614,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.034584
1782822129.904850,0.723639,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.044605
1782822129.914843,0.733631,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.005912
1782822129.924897,0.743685,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.015966
1782822129.934856,0.753645,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.025925
1782822129.944878,0.763668,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.035947
1782822129.954917,0.773708,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,15.000,0.040350,0.045985
1782822129.964918,0.783709,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,16.000,0.043040,0.008021
1782822129.974943,0.793736,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,16.000,0.043040,0.018046
1782822129.984834,0.803626,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,16.000,0.043040,0.027937
1782822129.994802,0.813594,2,left_board,ramp_out,1,1996,1956.000,-40.000,40.000,0.000,16.000,0.043040,0.037905
