wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782895944.600065,0.609964,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,0.000,0.000000,0.029424
1782895944.610299,0.620202,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,0.000,0.000000,0.039657
1782895944.620284,0.630188,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,8.000,0.021520,0.001647
1782895944.630287,0.640191,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,8.000,0.021520,0.011651
1782895944.640334,0.650236,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,8.000,0.021520,0.021698
1782895944.650186,0.660089,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,8.000,0.021520,0.031549
1782895944.660282,0.670185,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,8.000,0.021520,0.041645
1782895944.670288,0.680192,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,360.000,0.968400,0.003387
1782895944.680281,0.690184,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,360.000,0.968400,0.013381
1782895944.690401,0.700304,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,360.000,0.968400,0.023500
1782895944.700276,0.710180,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,360.000,0.968400,0.033375
1782895944.710326,0.720233,12,right_board,ramp_out,1,1948,1908.000,-40.000,40.000,0.000,360.000,0.968400,0.043426
1782895944.720308,0.730208,12,right_board,ramp_out,1,1948,1939.000,-9.000,9.000,620.687,-106.000,-0.285140,0.005054
1782895944.730272,0.740175,12,right_board,ramp_out,1,1948,1939.000,-9.000,9.000,620.687,-106.000,-0.285140,0.015018
1782895944.740275,0.750178,12,right_board,ramp_out,1,1948,1939.000,-9.000,9.000,620.687,-106.000,-0.285140,0.025021
1782895944.750290,0.760194,12,right_board,ramp_out,1,1948,1939.000,-9.000,9.000,620.687,-106.000,-0.285140,0.035035
1782895944.760333,0.770237,12,right_board,ramp_out,1,1948,1939.000,-9.000,9.000,620.687,-106.000,-0.285140,0.045079
1782895944.770315,0.780216,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,179.856,-32.000,-0.086080,0.007101
1782895944.780214,0.790118,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,179.856,-32.000,-0.086080,0.016999
1782895944.790240,0.800146,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,179.856,-32.000,-0.086080,0.027025
1782895944.800184,0.810086,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,179.856,-32.000,-0.086080,0.036970
1782895944.810312,0.820217,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,179.856,-32.000,-0.086080,0.047096
1782895944.820362,0.830271,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,39.962,-3.000,-0.008070,0.009108
1782895944.830252,0.840161,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,39.962,-3.000,-0.008070,0.018998
1782895944.840284,0.850194,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,39.962,-3.000,-0.008070,0.029029
1782895944.850332,0.860236,12,right_board,ramp_out,1,1948,1950.000,2.000,2.000,39.962,-3.000,-0.008070,0.039079
1782895944.860301,0.870205,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.000617
1782895944.870303,0.880207,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.010620
1782895944.880321,0.890225,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.020639
1782895944.890252,0.900152,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.030569
1782895944.900253,0.910154,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.040571
1782895944.910296,0.920203,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.050613
1782895944.920307,0.930212,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,-59.515,58.000,0.156020,0.060624
1782895944.930340,0.940247,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-20.114,31.000,0.083390,0.006964
1782895944.940315,0.950218,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-20.114,31.000,0.083390,0.016939
1782895944.950338,0.960245,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-20.114,31.000,0.083390,0.026962
1782895944.960291,0.970196,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-20.114,31.000,0.083390,0.036916
1782895944.970334,0.980241,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-20.114,31.000,0.083390,0.046959
1782895944.980322,0.990222,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,40.141,-14.000,-0.037660,0.009174
1782895944.990316,1.000219,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,40.141,-14.000,-0.037660,0.019167
1782895945.000331,1.010236,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,40.141,-14.000,-0.037660,0.029182
1782895945.010288,1.020192,12,right_board,ramp_out,1,1948,1948.000,0.000,0.000,40.141,-14.000,-0.037660,0.039139
1782895945.020370,1.030275,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,19.986,0.000,0.000000,0.000188
1782895945.030269,1.040170,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,19.986,0.000,0.000000,0.010088
1782895945.040224,1.050129,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,19.986,0.000,0.000000,0.020042
1782895945.050298,1.060202,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,19.986,0.000,0.000000,0.030116
1782895945.060255,1.070162,12,right_board,ramp_out,1,1948,1949.000,1.000,1.000,19.986,0.000,0.000000,0.040073
1782895945.070282,1.080183,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-59.928,19.000,0.051110,0.002559
1782895945.080204,1.090108,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-59.928,19.000,0.051110,0.012479
1782895945.090250,1.100154,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-59.928,19.000,0.051110,0.022526
1782895945.100214,1.110118,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-59.928,19.000,0.051110,0.032489
1782895945.110227,1.120131,12,right_board,ramp_out,1,1948,1946.000,-2.000,2.000,-59.928,19.000,0.051110,0.042502
1782895945.120299,1.130201,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,19.990,36.000,0.096840,0.004226
1782895945.130196,1.140100,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,19.990,36.000,0.096840,0.014122
1782895945.140272,1.150175,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,19.990,36.000,0.096840,0.024199
1782895945.150294,1.160198,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,19.990,36.000,0.096840,0.034220
1782895945.160301,1.170206,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,19.990,36.000,0.096840,0.044228
1782895945.170188,1.180090,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.006484
1782895945.180192,1.190096,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.016488
1782895945.190307,1.200213,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.026602
1782895945.200331,1.210232,12,right_board,ramp_out,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.036627
1782895945.200444,1.210342,12,right_board,settle,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.036740
1782895945.210630,1.220533,12,right_board,settle,1,1948,1947.000,-1.000,1.000,0.000,0.000,0.000000,0.046925
1782895945.220637,1.230540,12,right_board,settle,1,1948,1948.000,0.000,0.000,20.053,0.000,0.000000,0.009483
1782895945.230657,1.240561,12,right_board,settle,1,1948,1948.000,0.000,0.000,20.053,0.000,0.000000,0.019503
1782895945.240655,1.250560,12,right_board,settle,1,1948,1948.000,0.000,0.000,20.053,0.000,0.000000,0.029501
1782895945.250654,1.260556,12,right_board,settle,1,1948,1948.000,0.000,0.000,20.053,0.000,0.000000,0.039501
1782895945.260634,1.270539,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.000960
1782895945.270657,1.280560,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.010983
1782895945.280650,1.290555,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.020977
1782895945.290670,1.300574,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.030997
1782895945.300641,1.310544,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.040968
1782895945.310657,1.320561,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.050984
1782895945.320687,1.330593,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,15.000,0.040350,0.061014
1782895945.330643,1.340548,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.007276
1782895945.340606,1.350508,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.017238
1782895945.350666,1.360571,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.027298
1782895945.360668,1.370573,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.037300
1782895945.370651,1.380551,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.047283
1782895945.380619,1.390522,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.008980
1782895945.390628,1.400531,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.018988
1782895945.400599,1.410503,12,right_board,settle,1,1948,1948.000,0.000,0.000,0.000,0.000,0.000000,0.028960
1782895945.400825,1.410725,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.029187
1782895945.411028,1.420935,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.039388
1782895945.420987,1.430897,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.001539
1782895945.431067,1.440979,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.011619
1782895945.440970,1.450879,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.021522
1782895945.451081,1.460992,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.031633
1782895945.460942,1.470849,12,right_board,ramp_back,0,1908,1948.000,40.000,40.000,0.000,0.000,0.000000,0.041493
1782895945.471014,1.480922,12,right_board,ramp_back,0,1908,1947.000,39.000,39.000,-19.840,-341.000,-0.917290,0.002753
