wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910189.479992,0.623465,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,19.983,0.000,0.000000,0.007359
1782910189.490143,0.633613,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,19.983,0.000,0.000000,0.017510
1782910189.500129,0.643600,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,19.983,0.000,0.000000,0.027497
1782910189.510109,0.653580,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,19.983,0.000,0.000000,0.037476
1782910189.520154,0.663624,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,19.983,0.000,0.000000,0.047521
1782910189.530196,0.673666,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.009341
1782910189.540153,0.683625,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.019298
1782910189.550160,0.693633,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.029304
1782910189.560184,0.703659,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.039328
1782910189.570186,0.713662,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.049330
1782910189.580248,0.723723,5,right_board,ramp_out,1,2125,2166.000,41.000,41.000,0.000,-262.000,-0.704780,0.059391
1782910189.590220,0.733697,5,right_board,ramp_out,1,2125,2134.000,9.000,9.000,-631.392,-235.000,-0.632150,0.004304
1782910189.600256,0.743733,5,right_board,ramp_out,1,2125,2134.000,9.000,9.000,-631.392,-235.000,-0.632150,0.014340
1782910189.610185,0.753661,5,right_board,ramp_out,1,2125,2134.000,9.000,9.000,-631.392,-235.000,-0.632150,0.024268
1782910189.620200,0.763677,5,right_board,ramp_out,1,2125,2134.000,9.000,9.000,-631.392,-235.000,-0.632150,0.034284
1782910189.630190,0.773664,5,right_board,ramp_out,1,2125,2134.000,9.000,9.000,-631.392,-235.000,-0.632150,0.044274
1782910189.640208,0.783685,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,-222.072,96.000,0.258240,0.005937
1782910189.650213,0.793689,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,-222.072,96.000,0.258240,0.015942
1782910189.660209,0.803685,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,-222.072,96.000,0.258240,0.025939
1782910189.670174,0.813648,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,-222.072,96.000,0.258240,0.035904
1782910189.680270,0.823746,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,-222.072,96.000,0.258240,0.046000
1782910189.690229,0.833705,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,-19.918,201.000,0.540690,0.008186
1782910189.700243,0.843720,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,-19.918,201.000,0.540690,0.018201
1782910189.710179,0.853655,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,-19.918,201.000,0.540690,0.028137
1782910189.720230,0.863707,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,-19.918,201.000,0.540690,0.038188
1782910189.730198,0.873673,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,0.000,85.000,0.228650,0.000166
