wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896921.890965,0.700770,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-2.000,-0.005380,0.009599
1782896921.901083,0.710891,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-2.000,-0.005380,0.019716
1782896921.911170,0.720978,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-2.000,-0.005380,0.029802
1782896921.921106,0.730915,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-2.000,-0.005380,0.039739
1782896921.931155,0.740961,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-53.000,-0.142570,0.004813
1782896921.941076,0.750884,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-53.000,-0.142570,0.014733
1782896921.951162,0.760971,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-53.000,-0.142570,0.024820
1782896921.961057,0.770865,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-53.000,-0.142570,0.034715
1782896921.971186,0.780993,4,right_board,ramp_out,1,1995,2035.000,40.000,40.000,0.000,-53.000,-0.142570,0.044844
1782896921.981069,0.790878,4,right_board,ramp_out,1,1995,2008.000,13.000,13.000,-539.614,-10.000,-0.026900,0.006791
1782896921.991186,0.800996,4,right_board,ramp_out,1,1995,2008.000,13.000,13.000,-539.614,-10.000,-0.026900,0.016908
1782896922.001060,0.810867,4,right_board,ramp_out,1,1995,2008.000,13.000,13.000,-539.614,-10.000,-0.026900,0.026783
1782896922.011179,0.820986,4,right_board,ramp_out,1,1995,2008.000,13.000,13.000,-539.614,-10.000,-0.026900,0.036901
1782896922.021037,0.830843,4,right_board,ramp_out,1,1995,2008.000,13.000,13.000,-539.614,-10.000,-0.026900,0.046760
1782896922.031158,0.840968,4,right_board,ramp_out,1,1995,1997.000,2.000,2.000,-219.711,0.000,0.000000,0.008824
1782896922.041118,0.850928,4,right_board,ramp_out,1,1995,1997.000,2.000,2.000,-219.711,0.000,0.000000,0.018784
1782896922.051172,0.860980,4,right_board,ramp_out,1,1995,1997.000,2.000,2.000,-219.711,0.000,0.000000,0.028839
1782896922.061080,0.870890,4,right_board,ramp_out,1,1995,1997.000,2.000,2.000,-219.711,0.000,0.000000,0.038747
