wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214643.160337,0.746113,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,0.000,0.000000,0.004857
1782214643.180579,0.766357,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,0.000,0.000000,0.025099
1782214643.200608,0.786388,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,0.000,0.000000,0.013133
1782214643.220618,0.806397,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,0.000,0.000000,0.033143
1782214643.240669,0.826449,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,0.000,0.000000,0.053194
1782214643.260647,0.846427,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,58.000,0.156020,0.008862
1782214643.280641,0.866421,3,right_board,ramp_out,1,2192,2092.000,-100.000,100.000,0.000,58.000,0.156020,0.028862
1782214643.300613,0.886393,3,right_board,ramp_out,1,2192,2097.000,-95.000,95.000,78.058,135.000,0.363150,0.000671
1782214643.320619,0.906396,3,right_board,ramp_out,1,2192,2097.000,-95.000,95.000,78.058,135.000,0.363150,0.020678
1782214643.340592,0.926372,3,right_board,ramp_out,1,2192,2107.000,-85.000,85.000,205.584,150.000,0.403500,0.008672
1782214643.360647,0.946427,3,right_board,ramp_out,1,2192,2107.000,-85.000,85.000,205.584,150.000,0.403500,0.028726
1782214643.380615,0.966395,3,right_board,ramp_out,1,2192,2121.000,-71.000,71.000,447.310,149.000,0.400810,0.016029
1782214643.400626,0.986406,3,right_board,ramp_out,1,2192,2121.000,-71.000,71.000,447.310,149.000,0.400810,0.036040
1782214643.420678,1.006458,3,right_board,ramp_out,1,2192,2121.000,-71.000,71.000,447.310,149.000,0.400810,0.056091
1782214643.440634,1.026414,3,right_board,ramp_out,1,2192,2155.000,-37.000,37.000,1019.435,90.000,0.242100,0.013010
1782214643.460658,1.046438,3,right_board,ramp_out,1,2192,2155.000,-37.000,37.000,1019.435,90.000,0.242100,0.033034
1782214643.480572,1.066350,3,right_board,ramp_out,1,2192,2155.000,-37.000,37.000,1019.435,90.000,0.242100,0.052948
1782214643.500673,1.086453,3,right_board,ramp_out,1,2192,2185.000,-7.000,7.000,477.259,41.000,0.110290,0.008481
1782214643.520671,1.106451,3,right_board,ramp_out,1,2192,2185.000,-7.000,7.000,477.259,41.000,0.110290,0.028479
1782214643.540732,1.126512,3,right_board,ramp_out,1,2192,2185.000,-7.000,7.000,477.259,41.000,0.110290,0.048539
1782214643.560649,1.146430,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,15.483,87.000,0.234030,0.004447
1782214643.580644,1.166424,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,15.483,87.000,0.234030,0.024442
1782214643.600655,1.186435,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,15.483,87.000,0.234030,0.044452
1782214643.620725,1.206505,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,0.000,90.000,0.242100,0.016630
1782214643.640619,1.226399,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,0.000,90.000,0.242100,0.036524
1782214643.660533,1.246310,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,0.000,78.000,0.209820,0.008570
1782214643.680574,1.266354,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,0.000,78.000,0.209820,0.028610
1782214643.700611,1.286390,3,right_board,ramp_out,1,2192,2186.000,-6.000,6.000,0.000,78.000,0.209820,0.048646
1782214643.720567,1.306351,3,right_board,ramp_out,1,2192,2187.000,-5.000,5.000,20.826,68.000,0.182920,0.004476
1782214643.740623,1.326403,3,right_board,ramp_out,1,2192,2187.000,-5.000,5.000,20.826,68.000,0.182920,0.024532
1782214643.760623,1.346403,3,right_board,ramp_out,1,2192,2187.000,-5.000,5.000,20.826,68.000,0.182920,0.044531
1782214643.760828,1.346603,3,right_board,settle,1,2192,2187.000,-5.000,5.000,20.826,68.000,0.182920,0.044737
1782214643.781131,1.366910,3,right_board,settle,1,2192,2188.000,-4.000,4.000,15.712,57.000,0.153330,0.016992
1782214643.801119,1.386897,3,right_board,settle,1,2192,2188.000,-4.000,4.000,15.712,57.000,0.153330,0.036980
1782214643.821116,1.406894,3,right_board,settle,1,2192,2188.000,-4.000,4.000,0.000,70.000,0.188300,0.009211
1782214643.841115,1.426894,3,right_board,settle,1,2192,2188.000,-4.000,4.000,0.000,70.000,0.188300,0.029208
1782214643.861145,1.446924,3,right_board,settle,1,2192,2188.000,-4.000,4.000,0.000,70.000,0.188300,0.049238
1782214643.881120,1.466899,3,right_board,settle,1,2192,2187.000,-5.000,5.000,-21.102,68.000,0.182920,0.005242
1782214643.901098,1.486876,3,right_board,settle,1,2192,2187.000,-5.000,5.000,-21.102,68.000,0.182920,0.025221
1782214643.921108,1.506887,3,right_board,settle,1,2192,2187.000,-5.000,5.000,-21.102,68.000,0.182920,0.045230
1782214643.941121,1.526900,3,right_board,settle,1,2192,2187.000,-5.000,5.000,0.000,69.000,0.185610,0.017418
1782214643.961102,1.546882,3,right_board,settle,1,2192,2187.000,-5.000,5.000,0.000,69.000,0.185610,0.037399
1782214643.961300,1.547075,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,69.000,0.185610,0.037598
1782214643.981750,1.567529,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,69.000,0.185610,0.058047
1782214644.001589,1.587367,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,20.891,66.000,0.177540,0.013307
1782214644.021568,1.607347,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,20.891,66.000,0.177540,0.033286
1782214644.041634,1.627413,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.512,62.000,0.166780,0.005429
1782214644.061659,1.647439,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.512,62.000,0.166780,0.025454
1782214644.081594,1.667374,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.512,62.000,0.166780,0.045390
1782214644.101630,1.687408,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,69.000,0.185610,0.017479
1782214644.121584,1.707362,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,69.000,0.185610,0.037433
1782214644.141625,1.727404,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,69.000,0.185610,0.057474
1782214644.161658,1.747438,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,21.091,68.000,0.182920,0.012781
1782214644.181608,1.767389,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,21.091,68.000,0.182920,0.032731
1782214644.201588,1.787368,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.394,69.000,0.185610,0.004966
1782214644.221579,1.807357,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.394,69.000,0.185610,0.024957
1782214644.241621,1.827400,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.394,69.000,0.185610,0.044999
1782214644.261642,1.847422,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,67.000,0.180230,0.017197
1782214644.281617,1.867397,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,67.000,0.180230,0.037173
1782214644.301622,1.887400,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,67.000,0.180230,0.057178
1782214644.321562,1.907339,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,71.000,0.190990,0.013332
1782214644.341623,1.927402,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,71.000,0.190990,0.033392
1782214644.361686,1.947466,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,68.000,0.182920,0.004897
1782214644.381589,1.967368,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,68.000,0.182920,0.024800
1782214644.401591,1.987369,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,0.000,68.000,0.182920,0.044802
1782214644.421567,2.007344,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,20.260,68.000,0.182920,0.001481
1782214644.441694,2.027473,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,20.260,68.000,0.182920,0.021607
1782214644.461699,2.047478,3,right_board,ramp_back,0,2092,2188.000,96.000,96.000,20.260,68.000,0.182920,0.041612
1782214644.481534,2.067311,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.462,71.000,0.190990,0.013593
1782214644.501593,2.087373,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.462,71.000,0.190990,0.033651
1782214644.521628,2.107408,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.462,71.000,0.190990,0.053686
1782214644.541692,2.127472,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.462,71.000,0.190990,0.073750
1782214644.561677,2.147456,3,right_board,ramp_back,0,2092,2187.000,95.000,95.000,-15.462,71.000,0.190990,0.093735
