wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892051.634565,0.730211,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.017088
1782892051.644835,0.740489,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.027358
1782892051.654691,0.750337,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.037213
1782892051.664706,0.760353,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.047228
1782892051.674798,0.770447,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.009611
1782892051.684717,0.780365,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.019531
1782892051.694741,0.790387,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.029556
1782892051.704722,0.800372,15,left_board,ramp_out,1,2107,2147.000,40.000,40.000,0.000,-4.000,-0.010760,0.039535
1782892051.714806,0.810454,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.903,-71.000,-0.190990,0.001112
1782892051.724785,0.820434,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.903,-71.000,-0.190990,0.011092
1782892051.734684,0.830331,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.903,-71.000,-0.190990,0.020990
1782892051.744695,0.840341,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.903,-71.000,-0.190990,0.031001
1782892051.754788,0.850438,15,left_board,ramp_out,1,2107,2146.000,39.000,39.000,-19.903,-71.000,-0.190990,0.041093
1782892051.764708,0.860361,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,-760.628,-8.000,-0.021520,0.003679
1782892051.774758,0.870403,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,-760.628,-8.000,-0.021520,0.013731
1782892051.784766,0.880436,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,-760.628,-8.000,-0.021520,0.023740
1782892051.794750,0.890395,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,-760.628,-8.000,-0.021520,0.033723
1782892051.804729,0.900375,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,-760.628,-8.000,-0.021520,0.043702
1782892051.814745,0.910389,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.006059
1782892051.824641,0.920284,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.015955
1782892051.834740,0.930387,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.026053
1782892051.844731,0.940388,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.036044
1782892051.854744,0.950389,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.046057
1782892051.864723,0.960370,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-6.000,-0.016140,0.056037
1782892051.874725,0.970368,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.001851
1782892051.884767,0.980414,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.011892
1782892051.894783,0.990428,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.021909
1782892051.904731,1.000381,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.031857
1782892051.914695,1.010338,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.041820
1782892051.924713,1.020359,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.003143
1782892051.934692,1.030351,15,left_board,ramp_out,1,2107,2108.000,1.000,1.000,0.000,-5.000,-0.013450,0.013123
