wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825779.024601,0.768429,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,0.000,0.000000,0.046625
1782825779.034810,0.778638,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,0.000,0.000000,0.009689
1782825779.044720,0.788546,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,0.000,0.000000,0.019600
1782825779.054665,0.798490,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,0.000,0.000000,0.029545
1782825779.064776,0.808602,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,0.000,0.000000,0.039655
1782825779.074825,0.818656,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,249.000,0.669810,0.000987
1782825779.084824,0.828656,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,249.000,0.669810,0.010986
1782825779.094834,0.838666,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,249.000,0.669810,0.020995
1782825779.104858,0.848682,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,249.000,0.669810,0.031021
1782825779.114837,0.858669,12,right_board,ramp_out,1,1945,1905.000,-40.000,40.000,0.000,249.000,0.669810,0.040999
1782825779.124826,0.868658,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.003257
1782825779.134880,0.878714,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.013310
1782825779.144924,0.888760,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.023354
1782825779.154943,0.898779,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.033373
1782825779.165182,0.909017,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.043612
1782825779.174849,0.918681,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.053280
1782825779.184805,0.928635,12,right_board,ramp_out,1,1945,1930.000,-15.000,15.000,500.163,2.000,0.005380,0.063236
1782825779.194699,0.938530,12,right_board,ramp_out,1,1945,1943.000,-2.000,2.000,258.290,-2.000,-0.005380,0.008407
1782825779.204700,0.948530,12,right_board,ramp_out,1,1945,1943.000,-2.000,2.000,258.290,-2.000,-0.005380,0.018408
1782825779.214692,0.958521,12,right_board,ramp_out,1,1945,1943.000,-2.000,2.000,258.290,-2.000,-0.005380,0.028399
1782825779.224916,0.968751,12,right_board,ramp_out,1,1945,1943.000,-2.000,2.000,258.290,-2.000,-0.005380,0.038624
1782825779.234953,0.978789,12,right_board,ramp_out,1,1945,1946.000,1.000,1.000,60.048,12.000,0.032280,0.001045
1782825779.244904,0.988741,12,right_board,ramp_out,1,1945,1946.000,1.000,1.000,60.048,12.000,0.032280,0.010996
1782825779.254973,0.998826,12,right_board,ramp_out,1,1945,1946.000,1.000,1.000,60.048,12.000,0.032280,0.021065
1782825779.264897,1.008733,12,right_board,ramp_out,1,1945,1946.000,1.000,1.000,60.048,12.000,0.032280,0.030989
