wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872994.446843,0.613973,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.023307
1782872994.456914,0.624042,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.033378
1782872994.466977,0.634106,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.043440
1782872994.476990,0.644123,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.005357
1782872994.487039,0.654172,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.015405
1782872994.496975,0.664109,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.025342
1782872994.507074,0.674208,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.035440
1782872994.517037,0.684172,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,0.000,0.000000,0.045403
1782872994.527047,0.694180,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,71.000,0.190990,0.006894
1782872994.537030,0.704164,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,71.000,0.190990,0.016878
1782872994.547019,0.714153,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,71.000,0.190990,0.026867
1782872994.557009,0.724140,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,71.000,0.190990,0.036858
1782872994.566940,0.734068,6,right_board,ramp_out,1,2131,2031.000,-100.000,100.000,0.000,71.000,0.190990,0.046790
1782872994.576950,0.744078,6,right_board,ramp_out,1,2131,2060.000,-71.000,71.000,579.879,32.000,0.086080,0.009203
1782872994.586947,0.754075,6,right_board,ramp_out,1,2131,2060.000,-71.000,71.000,579.879,32.000,0.086080,0.019200
1782872994.596945,0.764074,6,right_board,ramp_out,1,2131,2060.000,-71.000,71.000,579.879,32.000,0.086080,0.029197
1782872994.606950,0.774080,6,right_board,ramp_out,1,2131,2060.000,-71.000,71.000,579.879,32.000,0.086080,0.039202
1782872994.616939,0.784068,6,right_board,ramp_out,1,2131,2103.000,-28.000,28.000,857.159,50.000,0.134500,0.001704
1782872994.626949,0.794079,6,right_board,ramp_out,1,2131,2103.000,-28.000,28.000,857.159,50.000,0.134500,0.011715
1782872994.636953,0.804082,6,right_board,ramp_out,1,2131,2103.000,-28.000,28.000,857.159,50.000,0.134500,0.021719
1782872994.646972,0.814102,6,right_board,ramp_out,1,2131,2103.000,-28.000,28.000,857.159,50.000,0.134500,0.031738
1782872994.656993,0.824123,6,right_board,ramp_out,1,2131,2103.000,-28.000,28.000,857.159,50.000,0.134500,0.041759
1782872994.666960,0.834089,6,right_board,ramp_out,1,2131,2121.000,-10.000,10.000,360.492,-13.000,-0.034970,0.002967
1782872994.676862,0.843991,6,right_board,ramp_out,1,2131,2121.000,-10.000,10.000,360.492,-13.000,-0.034970,0.012868
1782872994.686892,0.854026,6,right_board,ramp_out,1,2131,2121.000,-10.000,10.000,360.492,-13.000,-0.034970,0.022898
1782872994.696989,0.864119,6,right_board,ramp_out,1,2131,2121.000,-10.000,10.000,360.492,-13.000,-0.034970,0.032996
1782872994.706930,0.874058,6,right_board,ramp_out,1,2131,2121.000,-10.000,10.000,360.492,-13.000,-0.034970,0.042938
1782872994.716897,0.884026,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.004974
1782872994.727002,0.894135,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.015078
1782872994.737045,0.904179,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.025121
1782872994.747057,0.914191,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.035132
1782872994.757039,0.924172,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.045115
1782872994.767025,0.934159,6,right_board,ramp_out,1,2131,2132.000,1.000,1.000,220.363,-8.000,-0.021520,0.055101
1782872994.777102,0.944235,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,19.986,-8.000,-0.021520,0.001014
1782872994.787049,0.954182,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,19.986,-8.000,-0.021520,0.010961
1782872994.797005,0.964139,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,19.986,-8.000,-0.021520,0.020917
1782872994.807075,0.974207,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,19.986,-8.000,-0.021520,0.030987
1782872994.817042,0.984176,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,19.986,-8.000,-0.021520,0.040954
1782872994.827075,0.994209,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,0.000,0.000,0.000000,0.002821
1782872994.837011,1.004143,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,0.000,0.000,0.000000,0.012758
1782872994.847050,1.014182,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,0.000,0.000,0.000000,0.022797
1782872994.857047,1.024183,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,0.000,0.000,0.000000,0.032793
1782872994.867109,1.034243,6,right_board,ramp_out,1,2131,2133.000,2.000,2.000,0.000,0.000,0.000000,0.042855
1782872994.877033,1.044167,6,right_board,ramp_out,1,2131,2129.000,-2.000,2.000,-80.264,12.000,0.032280,0.004318
1782872994.887036,1.054170,6,right_board,ramp_out,1,2131,2129.000,-2.000,2.000,-80.264,12.000,0.032280,0.014321
1782872994.897044,1.064175,6,right_board,ramp_out,1,2131,2129.000,-2.000,2.000,-80.264,12.000,0.032280,0.024330
1782872994.907032,1.074165,6,right_board,ramp_out,1,2131,2129.000,-2.000,2.000,-80.264,12.000,0.032280,0.034317
1782872994.916949,1.084081,6,right_board,ramp_out,1,2131,2129.000,-2.000,2.000,-80.264,12.000,0.032280,0.044235
1782872994.926960,1.094095,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,-40.021,19.000,0.051110,0.006698
1782872994.936945,1.104079,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,-40.021,19.000,0.051110,0.016683
1782872994.946855,1.113983,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,-40.021,19.000,0.051110,0.026594
1782872994.956889,1.124021,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,-40.021,19.000,0.051110,0.036627
1782872994.967100,1.134234,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,-40.021,19.000,0.051110,0.046837
1782872994.977050,1.144184,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,0.000,19.000,0.051110,0.008035
1782872994.987190,1.154324,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,0.000,19.000,0.051110,0.018174
1782872994.997018,1.164150,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,0.000,19.000,0.051110,0.028003
1782872995.007018,1.174152,6,right_board,ramp_out,1,2131,2127.000,-4.000,4.000,0.000,19.000,0.051110,0.038003
1782872995.016972,1.184099,6,right_board,ramp_out,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.001290
1782872995.027050,1.194183,6,right_board,ramp_out,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.011367
1782872995.037042,1.204175,6,right_board,ramp_out,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.021358
1782872995.047061,1.214206,6,right_board,ramp_out,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.031377
1782872995.047365,1.214494,6,right_board,settle,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.031683
1782872995.057603,1.224737,6,right_board,settle,1,2131,2128.000,-3.000,3.000,20.009,6.000,0.016140,0.041919
1782872995.067652,1.234787,6,right_board,settle,1,2131,2130.000,-1.000,1.000,40.008,0.000,0.000000,0.003410
