wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824280.040497,0.766322,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.037834
1782824280.050665,0.776495,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.000505
1782824280.060659,0.786483,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.010500
1782824280.070646,0.796467,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.020488
1782824280.080667,0.806492,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.030508
1782824280.090695,0.816524,15,left_board,ramp_out,1,2241,2201.000,-40.000,40.000,0.000,0.000,0.000000,0.040535
1782824280.100636,0.826464,15,left_board,ramp_out,1,2241,2204.000,-37.000,37.000,60.356,84.000,0.225960,0.002417
1782824280.110763,0.836591,15,left_board,ramp_out,1,2241,2204.000,-37.000,37.000,60.356,84.000,0.225960,0.012544
1782824280.120705,0.846533,15,left_board,ramp_out,1,2241,2204.000,-37.000,37.000,60.356,84.000,0.225960,0.022485
1782824280.130716,0.856545,15,left_board,ramp_out,1,2241,2204.000,-37.000,37.000,60.356,84.000,0.225960,0.032497
1782824280.140776,0.866604,15,left_board,ramp_out,1,2241,2204.000,-37.000,37.000,60.356,84.000,0.225960,0.042556
1782824280.150735,0.876563,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.004421
1782824280.160753,0.886582,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.014439
1782824280.170781,0.896609,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.024467
1782824280.180709,0.906537,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.034395
1782824280.190819,0.916647,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.044504
1782824280.200798,0.926627,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,698.831,74.000,0.199060,0.054484
1782824280.210716,0.936544,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.906,67.000,0.180230,0.000210
1782824280.220751,0.946580,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.906,67.000,0.180230,0.010245
1782824280.230710,0.956539,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.906,67.000,0.180230,0.020204
1782824280.240651,0.966480,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.906,67.000,0.180230,0.030145
1782824280.250826,0.976656,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.906,67.000,0.180230,0.040320
1782824280.260798,0.986626,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.024,74.000,0.199060,0.002069
1782824280.270718,0.996546,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.024,74.000,0.199060,0.011989
1782824280.280770,1.006599,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.024,74.000,0.199060,0.022040
1782824280.290742,1.016571,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.024,74.000,0.199060,0.032012
1782824280.300797,1.026627,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.024,74.000,0.199060,0.042067
1782824280.310779,1.036609,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,68.000,0.182920,0.004180
1782824280.320778,1.046608,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,68.000,0.182920,0.014178
1782824280.330809,1.056638,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,68.000,0.182920,0.024209
1782824280.340756,1.066587,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,68.000,0.182920,0.034156
1782824280.350716,1.076543,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,68.000,0.182920,0.044116
1782824280.360731,1.086560,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,72.000,0.193680,0.005945
1782824280.370751,1.096580,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,72.000,0.193680,0.015965
1782824280.380651,1.106481,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,72.000,0.193680,0.025865
1782824280.390634,1.116462,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,72.000,0.193680,0.035847
1782824280.400728,1.126557,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,72.000,0.193680,0.045941
1782824280.410791,1.136622,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,60.000,0.161400,0.007167
1782824280.420761,1.146590,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,60.000,0.161400,0.017138
1782824280.430832,1.156665,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,60.000,0.161400,0.027208
1782824280.440793,1.166626,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,60.000,0.161400,0.037169
1782824280.450777,1.176608,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,60.000,0.161400,0.047153
1782824280.460843,1.186676,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,57.000,0.153330,0.009457
1782824280.470864,1.196699,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,57.000,0.153330,0.019479
1782824280.480785,1.206616,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,57.000,0.153330,0.029400
1782824280.490733,1.216562,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,0.000,57.000,0.153330,0.039349
1782824280.500741,1.226572,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,20.380,80.000,0.215200,0.001508
1782824280.510740,1.236570,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,20.380,80.000,0.215200,0.011507
1782824280.520793,1.246623,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,20.380,80.000,0.215200,0.021561
1782824280.530797,1.256628,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,20.380,80.000,0.215200,0.031565
1782824280.540882,1.266715,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,20.380,80.000,0.215200,0.041649
1782824280.550834,1.276675,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.004010
1782824280.560874,1.286705,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.014050
1782824280.570821,1.296655,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.023996
1782824280.580820,1.306651,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.033996
1782824280.590810,1.316641,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.043986
1782824280.600825,1.326660,15,left_board,ramp_out,1,2241,2239.000,-2.000,2.000,-20.094,80.000,0.215200,0.054001
1782824280.610907,1.336740,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.000256
1782824280.620911,1.346745,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.010260
1782824280.630877,1.356708,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.020226
1782824280.640890,1.366721,15,left_board,ramp_out,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.030239
1782824280.641292,1.367116,15,left_board,settle,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.030643
1782824280.651628,1.377459,15,left_board,settle,1,2241,2240.000,-1.000,1.000,19.969,81.000,0.217890,0.040978
1782824280.661478,1.387307,15,left_board,settle,1,2241,2239.000,-2.000,2.000,-19.988,79.000,0.212510,0.002315
1782824280.671353,1.397183,15,left_board,settle,1,2241,2239.000,-2.000,2.000,-19.988,79.000,0.212510,0.012190
1782824280.681529,1.407359,15,left_board,settle,1,2241,2239.000,-2.000,2.000,-19.988,79.000,0.212510,0.022366
1782824280.691445,1.417274,15,left_board,settle,1,2241,2239.000,-2.000,2.000,-19.988,79.000,0.212510,0.032282
1782824280.701485,1.427314,15,left_board,settle,1,2241,2239.000,-2.000,2.000,-19.988,79.000,0.212510,0.042315
1782824280.711459,1.437288,15,left_board,settle,1,2241,2239.000,-2.000,2.000,0.000,75.000,0.201750,0.004196
1782824280.721431,1.447261,15,left_board,settle,1,2241,2239.000,-2.000,2.000,0.000,75.000,0.201750,0.014169
1782824280.731323,1.457151,15,left_board,settle,1,2241,2239.000,-2.000,2.000,0.000,75.000,0.201750,0.024060
1782824280.741481,1.467310,15,left_board,settle,1,2241,2239.000,-2.000,2.000,0.000,75.000,0.201750,0.034218
1782824280.751359,1.477189,15,left_board,settle,1,2241,2239.000,-2.000,2.000,0.000,75.000,0.201750,0.044096
1782824280.761413,1.487242,15,left_board,settle,1,2241,2240.000,-1.000,1.000,19.894,82.000,0.220580,0.006143
1782824280.771352,1.497182,15,left_board,settle,1,2241,2240.000,-1.000,1.000,19.894,82.000,0.220580,0.016082
