wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911165.136840,0.627049,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.047199
1782911165.147021,0.637230,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.057378
1782911165.156897,0.647101,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.003207
1782911165.166939,0.657145,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.013250
1782911165.176931,0.667135,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.023242
1782911165.186955,0.677162,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.033266
1782911165.196848,0.687054,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,0.000,0.000000,0.043159
1782911165.206950,0.697156,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,-58.000,-0.156020,0.004018
1782911165.217125,0.707334,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,-58.000,-0.156020,0.014192
1782911165.226974,0.717182,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,-58.000,-0.156020,0.024041
1782911165.236969,0.727178,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,-58.000,-0.156020,0.034036
1782911165.246947,0.737153,6,right_board,ramp_out,1,1982,2022.000,40.000,40.000,0.000,-58.000,-0.156020,0.044016
1782911165.256983,0.747188,6,right_board,ramp_out,1,1982,2000.000,18.000,18.000,-437.538,-15.000,-0.040350,0.006755
1782911165.267016,0.757225,6,right_board,ramp_out,1,1982,2000.000,18.000,18.000,-437.538,-15.000,-0.040350,0.016788
