wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892055.191217,0.618293,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,-19.898,3.000,0.008070,0.038856
1782892055.201340,0.628419,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,1.000,0.002690,0.000728
1782892055.211372,0.638449,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,1.000,0.002690,0.010760
1782892055.221324,0.648402,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,1.000,0.002690,0.020712
1782892055.231312,0.658389,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,1.000,0.002690,0.030700
1782892055.241389,0.668467,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,1.000,0.002690,0.040776
1782892055.251416,0.678492,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,79.000,0.212510,0.002723
1782892055.261283,0.688362,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,79.000,0.212510,0.012590
1782892055.271353,0.698428,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,79.000,0.212510,0.022660
1782892055.281341,0.708419,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,79.000,0.212510,0.032648
1782892055.291363,0.718440,15,left_board,ramp_out,1,2186,2146.000,-40.000,40.000,0.000,79.000,0.212510,0.042669
1782892055.301360,0.728437,15,left_board,ramp_out,1,2186,2180.000,-6.000,6.000,679.614,26.000,0.069940,0.004608
1782892055.311362,0.738436,15,left_board,ramp_out,1,2186,2180.000,-6.000,6.000,679.614,26.000,0.069940,0.014610
1782892055.321385,0.748462,15,left_board,ramp_out,1,2186,2180.000,-6.000,6.000,679.614,26.000,0.069940,0.024632
1782892055.331390,0.758468,15,left_board,ramp_out,1,2186,2180.000,-6.000,6.000,679.614,26.000,0.069940,0.034637
1782892055.341369,0.768445,15,left_board,ramp_out,1,2186,2180.000,-6.000,6.000,679.614,26.000,0.069940,0.044616
1782892055.351344,0.778419,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,60.049,27.000,0.072630,0.006556
1782892055.361344,0.788420,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,60.049,27.000,0.072630,0.016556
1782892055.371378,0.798455,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,60.049,27.000,0.072630,0.026589
1782892055.381377,0.808451,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,60.049,27.000,0.072630,0.036589
1782892055.391322,0.818397,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,60.049,27.000,0.072630,0.046534
1782892055.401381,0.828459,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.007585
1782892055.411423,0.838502,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.017627
1782892055.421372,0.848448,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.027576
1782892055.431357,0.858433,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.037562
1782892055.441369,0.868446,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.047573
1782892055.451391,0.878469,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.009418
1782892055.461385,0.888461,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.019411
1782892055.471301,0.898377,15,left_board,ramp_out,1,2186,2183.000,-3.000,3.000,0.000,27.000,0.072630,0.029328
