wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869859.491581,0.623416,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.021163
1782869859.501771,0.633606,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.031352
1782869859.511777,0.643611,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.041358
1782869859.521758,0.653593,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.003005
1782869859.531807,0.663644,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.013053
1782869859.541757,0.673592,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.023005
1782869859.551816,0.683660,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.033063
1782869859.561822,0.693658,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.043069
1782869859.571806,0.703643,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,5.000,0.013450,0.003906
1782869859.581829,0.713668,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,5.000,0.013450,0.013929
1782869859.591782,0.723619,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,5.000,0.013450,0.023881
1782869859.601811,0.733648,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,5.000,0.013450,0.033910
1782869859.611816,0.743653,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,5.000,0.013450,0.043915
1782869859.621835,0.753672,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,1.000,0.002690,0.005795
1782869859.631778,0.763615,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,1.000,0.002690,0.015738
1782869859.641809,0.773646,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,1.000,0.002690,0.025769
1782869859.651810,0.783648,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,1.000,0.002690,0.035771
1782869859.661776,0.793613,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,1.000,0.002690,0.045737
1782869859.671741,0.803575,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,15.000,0.040350,0.008350
1782869859.681792,0.813628,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,15.000,0.040350,0.018400
1782869859.691816,0.823653,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,15.000,0.040350,0.028425
1782869859.701820,0.833657,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,15.000,0.040350,0.038428
1782869859.711856,0.843696,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,15.000,0.040350,0.048465
1782869859.721819,0.853657,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.009181
1782869859.731789,0.863626,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.019151
1782869859.741799,0.873635,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.029161
1782869859.751830,0.883667,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.039192
1782869859.761781,0.893619,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.049143
1782869859.771841,0.903680,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.059203
1782869859.781824,0.913660,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.006411
1782869859.791814,0.923651,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.016400
1782869859.801826,0.933664,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.026413
1782869859.811809,0.943646,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.036396
1782869859.821818,0.953655,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.046405
1782869859.831791,0.963628,13,right_board,ramp_out,1,2008,2047.000,39.000,39.000,-20.181,16.000,0.043040,0.008242
1782869859.841750,0.973583,13,right_board,ramp_out,1,2008,2047.000,39.000,39.000,-20.181,16.000,0.043040,0.018202
1782869859.851746,0.983582,13,right_board,ramp_out,1,2008,2047.000,39.000,39.000,-20.181,16.000,0.043040,0.028197
1782869859.861820,0.993657,13,right_board,ramp_out,1,2008,2047.000,39.000,39.000,-20.181,16.000,0.043040,0.038272
1782869859.871815,1.003652,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,19.942,1.000,0.002690,0.000478
1782869859.881773,1.013611,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,19.942,1.000,0.002690,0.010436
1782869859.891833,1.023670,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,19.942,1.000,0.002690,0.020495
1782869859.901766,1.033603,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,19.942,1.000,0.002690,0.030429
1782869859.911820,1.043657,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,19.942,1.000,0.002690,0.040483
1782869859.921816,1.053653,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.002028
1782869859.931797,1.063634,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.012009
1782869859.941796,1.073632,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.022008
1782869859.952035,1.083873,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.032248
1782869859.961831,1.093670,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.042044
1782869859.971859,1.103697,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.004239
1782869859.981811,1.113648,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.014191
1782869859.991717,1.123555,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.024098
1782869860.001749,1.133589,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.034129
1782869860.011806,1.143644,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,8.000,0.021520,0.044186
1782869860.021872,1.153710,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.005718
1782869860.031822,1.163660,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.015667
1782869860.041812,1.173650,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.025657
1782869860.051862,1.183701,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.035708
1782869860.061881,1.193720,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,0.000,0.000000,0.045727
1782869860.071855,1.203693,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,22.000,0.059180,0.007825
1782869860.081857,1.213696,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,22.000,0.059180,0.017828
1782869860.091865,1.223703,13,right_board,ramp_out,1,2008,2048.000,40.000,40.000,0.000,22.000,0.059180,0.027835
1782869860.092208,1.224042,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,22.000,0.059180,0.028179
1782869860.102417,1.234255,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,22.000,0.059180,0.038388
1782869860.112393,1.244231,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,17.000,0.045730,0.000511
1782869860.122433,1.254272,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,17.000,0.045730,0.010552
1782869860.132441,1.264279,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,17.000,0.045730,0.020559
1782869860.142420,1.274260,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,17.000,0.045730,0.030538
1782869860.152453,1.284294,13,right_board,settle,1,2008,2048.000,40.000,40.000,0.000,17.000,0.045730,0.040571
