wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808004.521539,0.608367,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,-19.787,26.000,0.069940,0.008467
1782808004.531605,0.618432,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,-19.787,26.000,0.069940,0.018533
1782808004.541752,0.628579,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,-19.787,26.000,0.069940,0.028680
1782808004.551637,0.638464,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,-19.787,26.000,0.069940,0.038565
1782808004.561724,0.648551,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,176.000,0.473440,0.000587
1782808004.571705,0.658532,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,176.000,0.473440,0.010568
1782808004.581690,0.668517,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,176.000,0.473440,0.020553
1782808004.591708,0.678535,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,176.000,0.473440,0.030571
1782808004.601704,0.688531,11,left_board,ramp_out,1,2060,2020.000,-40.000,40.000,0.000,176.000,0.473440,0.040567
1782808004.611600,0.698427,11,left_board,ramp_out,1,2060,2035.000,-25.000,25.000,299.197,17.000,0.045730,0.002113
1782808004.621697,0.708525,11,left_board,ramp_out,1,2060,2035.000,-25.000,25.000,299.197,17.000,0.045730,0.012211
1782808004.631639,0.718467,11,left_board,ramp_out,1,2060,2035.000,-25.000,25.000,299.197,17.000,0.045730,0.022153
1782808004.641715,0.728542,11,left_board,ramp_out,1,2060,2035.000,-25.000,25.000,299.197,17.000,0.045730,0.032228
1782808004.651639,0.738466,11,left_board,ramp_out,1,2060,2035.000,-25.000,25.000,299.197,17.000,0.045730,0.042152
1782808004.661687,0.748515,11,left_board,ramp_out,1,2060,2055.000,-5.000,5.000,399.372,1.000,0.002690,0.003833
1782808004.671712,0.758540,11,left_board,ramp_out,1,2060,2055.000,-5.000,5.000,399.372,1.000,0.002690,0.013858
1782808004.681725,0.768552,11,left_board,ramp_out,1,2060,2055.000,-5.000,5.000,399.372,1.000,0.002690,0.023871
1782808004.691700,0.778527,11,left_board,ramp_out,1,2060,2055.000,-5.000,5.000,399.372,1.000,0.002690,0.033845
1782808004.701695,0.788523,11,left_board,ramp_out,1,2060,2055.000,-5.000,5.000,399.372,1.000,0.002690,0.043841
1782808004.711711,0.798538,11,left_board,ramp_out,1,2060,2061.000,1.000,1.000,120.164,-2.000,-0.005380,0.005295
1782808004.721691,0.808518,11,left_board,ramp_out,1,2060,2061.000,1.000,1.000,120.164,-2.000,-0.005380,0.015275
1782808004.731708,0.818535,11,left_board,ramp_out,1,2060,2061.000,1.000,1.000,120.164,-2.000,-0.005380,0.025291
1782808004.741681,0.828509,11,left_board,ramp_out,1,2060,2061.000,1.000,1.000,120.164,-2.000,-0.005380,0.035265
1782808004.751660,0.838487,11,left_board,ramp_out,1,2060,2061.000,1.000,1.000,120.164,-2.000,-0.005380,0.045244
1782808004.761691,0.848520,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,-58.577,28.000,0.075320,0.007494
1782808004.771658,0.858485,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,-58.577,28.000,0.075320,0.017461
1782808004.781709,0.868536,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,-58.577,28.000,0.075320,0.027513
1782808004.791690,0.878517,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,-58.577,28.000,0.075320,0.037493
1782808004.801690,0.888518,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,-58.577,28.000,0.075320,0.047494
1782808004.811702,0.898529,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,0.000,33.000,0.088770,0.009418
1782808004.821696,0.908523,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,0.000,33.000,0.088770,0.019412
1782808004.831692,0.918519,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,0.000,33.000,0.088770,0.029408
1782808004.841718,0.928545,11,left_board,ramp_out,1,2060,2058.000,-2.000,2.000,0.000,33.000,0.088770,0.039434
