wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871548.330728,0.640172,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.042552
1782871548.340960,0.650404,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.004857
1782871548.350912,0.660359,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.014808
1782871548.360973,0.670418,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.024869
1782871548.370938,0.680385,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.034834
1782871548.380993,0.690440,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,33.000,0.088770,0.044889
1782871548.390929,0.700376,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,254.000,0.683260,0.006392
1782871548.400957,0.710403,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,254.000,0.683260,0.016421
1782871548.410967,0.720414,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,254.000,0.683260,0.026431
1782871548.420999,0.730447,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,254.000,0.683260,0.036463
1782871548.430995,0.740444,13,right_board,ramp_out,1,2041,2001.000,-40.000,40.000,0.000,254.000,0.683260,0.046458
1782871548.440910,0.750360,13,right_board,ramp_out,1,2041,2029.000,-12.000,12.000,559.919,-39.000,-0.104910,0.007850
1782871548.450872,0.760319,13,right_board,ramp_out,1,2041,2029.000,-12.000,12.000,559.919,-39.000,-0.104910,0.017813
1782871548.461033,0.770484,13,right_board,ramp_out,1,2041,2029.000,-12.000,12.000,559.919,-39.000,-0.104910,0.027974
1782871548.470964,0.780413,13,right_board,ramp_out,1,2041,2029.000,-12.000,12.000,559.919,-39.000,-0.104910,0.037905
1782871548.481034,0.790484,13,right_board,ramp_out,1,2041,2029.000,-12.000,12.000,559.919,-39.000,-0.104910,0.047974
1782871548.491112,0.800564,13,right_board,ramp_out,1,2041,2040.000,-1.000,1.000,220.215,28.000,0.075320,0.008787
1782871548.501100,0.810552,13,right_board,ramp_out,1,2041,2040.000,-1.000,1.000,220.215,28.000,0.075320,0.018775
1782871548.511091,0.820542,13,right_board,ramp_out,1,2041,2040.000,-1.000,1.000,220.215,28.000,0.075320,0.028765
1782871548.521102,0.830555,13,right_board,ramp_out,1,2041,2040.000,-1.000,1.000,220.215,28.000,0.075320,0.038777
