wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782822164.284261,0.671477,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,19.983,6.000,0.016140,0.041198
1782822164.294474,0.681689,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,0.000,8.000,0.021520,0.003146
1782822164.304419,0.691631,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,0.000,8.000,0.021520,0.013091
1782822164.314378,0.701588,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,0.000,8.000,0.021520,0.023050
1782822164.324447,0.711659,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,0.000,8.000,0.021520,0.033119
1782822164.334482,0.721700,2,left_board,ramp_out,1,1994,1954.000,-40.000,40.000,0.000,8.000,0.021520,0.043153
1782822164.344483,0.731700,2,left_board,ramp_out,1,1994,1955.000,-39.000,39.000,20.152,131.000,0.352390,0.004726
1782822164.354467,0.741683,2,left_board,ramp_out,1,1994,1955.000,-39.000,39.000,20.152,131.000,0.352390,0.014709
1782822164.364488,0.751707,2,left_board,ramp_out,1,1994,1955.000,-39.000,39.000,20.152,131.000,0.352390,0.024729
1782822164.374436,0.761650,2,left_board,ramp_out,1,1994,1955.000,-39.000,39.000,20.152,131.000,0.352390,0.034679
1782822164.384405,0.771620,2,left_board,ramp_out,1,1994,1955.000,-39.000,39.000,20.152,131.000,0.352390,0.044647
1782822164.394443,0.781661,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,721.512,64.000,0.172160,0.006748
1782822164.404500,0.791718,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,721.512,64.000,0.172160,0.016806
1782822164.414454,0.801670,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,721.512,64.000,0.172160,0.026760
1782822164.424390,0.811601,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,721.512,64.000,0.172160,0.036698
1782822164.434386,0.821599,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,721.512,64.000,0.172160,0.046692
1782822164.444366,0.831576,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,0.000,64.000,0.172160,0.008105
1782822164.454424,0.841640,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,0.000,64.000,0.172160,0.018162
1782822164.464467,0.851685,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,0.000,64.000,0.172160,0.028204
1782822164.474488,0.861707,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,0.000,64.000,0.172160,0.038225
1782822164.484732,0.871950,2,left_board,ramp_out,1,1994,1991.000,-3.000,3.000,0.000,64.000,0.172160,0.000264
