wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219217.8439,2.7624,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0012,0.0001,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219217.8492,2.7677,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0012,0.0001,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219217.8688,2.7873,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0000,0.0020,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219217.8889,2.8074,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0000,0.0021,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1313,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219217.9089,2.8274,1,lf,0.0986,0.0986,-0.1100,0,0.3316,0.3325,-0.1103,-0.0012,0.0001,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219217.9289,2.8474,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0013,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219217.9489,2.8674,1,lf,0.0986,0.0986,-0.1100,0,0.3318,0.3322,-0.1103,-0.0014,0.0005,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219217.9689,2.8874,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0003,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219217.9888,2.9073,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2776,1312,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219218.0088,2.9273,1,lf,0.0986,0.0986,-0.1100,0,0.3315,0.3325,-0.1103,-0.0012,0.0002,0.0019,CLIMB,4,1,0,0.0,0.000,0.000,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,2037,2781,1318,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2776,1313,1912,1316,2793,2052,2884,1308,1040,1297,2806
