wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214659.639914,0.700515,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,69.000,0.185610,0.014164
1782214659.660061,0.720661,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,70.000,0.188300,0.002463
1782214659.680120,0.740724,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,70.000,0.188300,0.022520
1782214659.700108,0.760712,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,70.000,0.188300,0.042508
1782214659.720145,0.780749,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,35.000,0.094150,0.014280
1782214659.740186,0.800791,3,right_board,ramp_out,1,1934,2034.000,100.000,100.000,0.000,35.000,0.094150,0.034321
1782214659.760138,0.820742,3,right_board,ramp_out,1,1934,2028.000,94.000,94.000,-121.366,10.000,0.026900,0.006373
1782214659.780200,0.840805,3,right_board,ramp_out,1,1934,2028.000,94.000,94.000,-121.366,10.000,0.026900,0.026435
1782214659.800162,0.860766,3,right_board,ramp_out,1,1934,2028.000,94.000,94.000,-121.366,10.000,0.026900,0.046397
1782214659.820094,0.880696,3,right_board,ramp_out,1,1934,2000.000,66.000,66.000,-614.016,11.000,0.029590,0.002214
1782214659.840148,0.900751,3,right_board,ramp_out,1,1934,2000.000,66.000,66.000,-614.016,11.000,0.029590,0.022267
1782214659.860222,0.920826,3,right_board,ramp_out,1,1934,2000.000,66.000,66.000,-614.016,11.000,0.029590,0.042341
1782214659.880155,0.940758,3,right_board,ramp_out,1,1934,1980.000,46.000,46.000,-312.299,-51.000,-0.137190,0.014004
1782214659.900153,0.960758,3,right_board,ramp_out,1,1934,1980.000,46.000,46.000,-312.299,-51.000,-0.137190,0.034003
1782214659.920179,0.980783,3,right_board,ramp_out,1,1934,1962.000,28.000,28.000,-372.582,-96.000,-0.258240,0.006121
1782214659.940167,1.000772,3,right_board,ramp_out,1,1934,1962.000,28.000,28.000,-372.582,-96.000,-0.258240,0.026110
1782214659.960078,1.020684,3,right_board,ramp_out,1,1934,1962.000,28.000,28.000,-372.582,-96.000,-0.258240,0.046021
1782214659.980062,1.040666,3,right_board,ramp_out,1,1934,1951.000,17.000,17.000,-230.931,-125.000,-0.336250,0.017882
1782214660.000197,1.060802,3,right_board,ramp_out,1,1934,1951.000,17.000,17.000,-230.931,-125.000,-0.336250,0.038017
1782214660.020200,1.080804,3,right_board,ramp_out,1,1934,1942.000,8.000,8.000,-184.258,-39.000,-0.104910,0.010054
1782214660.040208,1.100812,3,right_board,ramp_out,1,1934,1942.000,8.000,8.000,-184.258,-39.000,-0.104910,0.030062
1782214660.060079,1.120684,3,right_board,ramp_out,1,1934,1942.000,8.000,8.000,-184.258,-39.000,-0.104910,0.049934
1782214660.080207,1.140811,3,right_board,ramp_out,1,1934,1942.000,8.000,8.000,-184.258,-39.000,-0.104910,0.070061
1782214660.100232,1.160836,3,right_board,ramp_out,1,1934,1937.000,3.000,3.000,-104.559,-51.000,-0.137190,0.009868
1782214660.120226,1.180831,3,right_board,ramp_out,1,1934,1937.000,3.000,3.000,-104.559,-51.000,-0.137190,0.029863
1782214660.140073,1.200674,3,right_board,ramp_out,1,1934,1937.000,3.000,3.000,-104.559,-51.000,-0.137190,0.049711
1782214660.160123,1.220724,3,right_board,ramp_out,1,1934,1938.000,4.000,4.000,12.449,-61.000,-0.164090,0.006344
1782214660.180122,1.240726,3,right_board,ramp_out,1,1934,1938.000,4.000,4.000,12.449,-61.000,-0.164090,0.026342
