wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871976.536497,0.618861,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.017720
1782871976.546595,0.628958,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.027818
1782871976.556677,0.639045,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.037899
1782871976.566720,0.649088,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.047940
1782871976.576847,0.659215,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-41.000,-0.110290,0.009821
1782871976.586703,0.669070,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-41.000,-0.110290,0.019678
1782871976.596700,0.679068,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-41.000,-0.110290,0.029674
1782871976.606692,0.689060,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-41.000,-0.110290,0.039667
1782871976.616682,0.699049,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.994,456.000,1.226640,0.001712
1782871976.626743,0.709110,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.994,456.000,1.226640,0.011773
1782871976.636728,0.719120,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.994,456.000,1.226640,0.021759
1782871976.646774,0.729142,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.994,456.000,1.226640,0.031804
1782871976.656790,0.739158,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.994,456.000,1.226640,0.041820
1782871976.666644,0.749012,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,796.473,40.000,0.107600,0.003312
1782871976.676832,0.759201,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,796.473,40.000,0.107600,0.013500
1782871976.686730,0.769100,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,796.473,40.000,0.107600,0.023398
1782871976.696762,0.779132,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,796.473,40.000,0.107600,0.033429
1782871976.706743,0.789112,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,796.473,40.000,0.107600,0.043412
1782871976.716651,0.799020,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,28.000,0.075320,0.005020
1782871976.726711,0.809078,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,28.000,0.075320,0.015079
1782871976.736657,0.819025,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,28.000,0.075320,0.025025
1782871976.746815,0.829183,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,28.000,0.075320,0.035183
1782871976.756767,0.839137,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,0.000,28.000,0.075320,0.045135
1782871976.766756,0.849124,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-20.010,-15.000,-0.040350,0.006998
1782871976.776797,0.859167,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-20.010,-15.000,-0.040350,0.017039
1782871976.786720,0.869090,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-20.010,-15.000,-0.040350,0.026962
1782871976.796789,0.879158,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-20.010,-15.000,-0.040350,0.037032
1782871976.806749,0.889119,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-20.010,-15.000,-0.040350,0.046991
1782871976.816785,0.899153,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.009536
1782871976.826763,0.909132,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.019514
1782871976.836689,0.919056,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.029440
1782871976.846737,0.929103,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.039488
1782871976.856719,0.939086,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.049470
1782871976.866753,0.949121,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,20.059,-1.000,-0.002690,0.059504
1782871976.876788,0.959158,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-19.851,21.000,0.056490,0.005037
1782871976.886718,0.969086,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-19.851,21.000,0.056490,0.014966
1782871976.896731,0.979115,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-19.851,21.000,0.056490,0.024979
1782871976.906752,0.989120,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-19.851,21.000,0.056490,0.035000
1782871976.916720,0.999089,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,-19.851,21.000,0.056490,0.044968
1782871976.926749,1.009117,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,35.000,0.094150,0.006965
1782871976.936714,1.019083,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,35.000,0.094150,0.016931
1782871976.946771,1.029140,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,35.000,0.094150,0.026988
1782871976.956757,1.039124,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,35.000,0.094150,0.036974
1782871976.966755,1.049124,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,35.000,0.094150,0.046971
1782871976.976734,1.059117,5,right_board,ramp_out,1,2162,2162.000,0.000,0.000,0.000,0.000,0.000000,0.009496
