wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824965.638940,0.768737,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-79.000,-0.212510,0.032154
1782824965.649118,0.778913,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-79.000,-0.212510,0.042331
1782824965.659087,0.788879,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-81.000,-0.217890,0.005212
1782824965.669087,0.798879,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-81.000,-0.217890,0.015213
1782824965.679058,0.808851,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-81.000,-0.217890,0.025184
1782824965.689088,0.818881,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-81.000,-0.217890,0.035213
1782824965.699118,0.828914,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,-81.000,-0.217890,0.045242
1782824965.709190,0.838988,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,238.000,0.640220,0.006669
1782824965.719169,0.848968,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,238.000,0.640220,0.016648
1782824965.729231,0.859030,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,238.000,0.640220,0.026710
1782824965.739170,0.868969,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,238.000,0.640220,0.036649
1782824965.749148,0.878947,12,right_board,ramp_out,1,1942,1902.000,-40.000,40.000,0.000,238.000,0.640220,0.046628
1782824965.759160,0.888958,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.008899
1782824965.769192,0.898991,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.018930
1782824965.779228,0.909027,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.028967
1782824965.789195,0.918993,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.038934
1782824965.799155,0.928954,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.048894
1782824965.809158,0.938959,12,right_board,ramp_out,1,1942,1928.000,-14.000,14.000,520.134,12.000,0.032280,0.058897
1782824965.819160,0.948959,12,right_board,ramp_out,1,1942,1938.000,-4.000,4.000,199.992,-4.000,-0.010760,0.003950
1782824965.829163,0.958962,12,right_board,ramp_out,1,1942,1938.000,-4.000,4.000,199.992,-4.000,-0.010760,0.013953
1782824965.839188,0.968987,12,right_board,ramp_out,1,1942,1938.000,-4.000,4.000,199.992,-4.000,-0.010760,0.023978
1782824965.849162,0.978961,12,right_board,ramp_out,1,1942,1938.000,-4.000,4.000,199.992,-4.000,-0.010760,0.033952
1782824965.859175,0.988975,12,right_board,ramp_out,1,1942,1938.000,-4.000,4.000,199.992,-4.000,-0.010760,0.043964
1782824965.869154,0.998953,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,39.906,19.000,0.051110,0.006720
1782824965.879167,1.008966,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,39.906,19.000,0.051110,0.016733
1782824965.889135,1.018932,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,39.906,19.000,0.051110,0.026701
1782824965.899149,1.028947,12,right_board,ramp_out,1,1942,1940.000,-2.000,2.000,39.906,19.000,0.051110,0.036715
