wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871989.840050,0.630962,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-39.000,-0.104910,0.044644
1782871989.850271,0.641185,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.006943
1782871989.860280,0.651192,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.016953
1782871989.870151,0.661064,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.026824
1782871989.880303,0.671217,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.036976
1782871989.890219,0.681131,5,right_board,ramp_out,1,2162,2122.000,-40.000,40.000,0.000,-40.000,-0.107600,0.046892
1782871989.900217,0.691127,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.958,510.000,1.371900,0.008699
1782871989.910260,0.701173,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.958,510.000,1.371900,0.018741
1782871989.920272,0.711186,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.958,510.000,1.371900,0.028752
1782871989.930258,0.721173,5,right_board,ramp_out,1,2162,2123.000,-39.000,39.000,19.958,510.000,1.371900,0.038739
1782871989.940271,0.731185,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,799.793,11.000,0.029590,0.001004
1782871989.950259,0.741174,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,799.793,11.000,0.029590,0.010993
1782871989.960240,0.751153,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,799.793,11.000,0.029590,0.020974
1782871989.970308,0.761223,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,799.793,11.000,0.029590,0.031042
1782871989.980256,0.771170,5,right_board,ramp_out,1,2162,2163.000,1.000,1.000,799.793,11.000,0.029590,0.040989
1782871989.990314,0.781229,5,right_board,ramp_out,1,2162,2164.000,2.000,2.000,19.823,52.000,0.139880,0.001810
1782871990.000296,0.791211,5,right_board,ramp_out,1,2162,2164.000,2.000,2.000,19.823,52.000,0.139880,0.011793
