wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911387.850488,0.689803,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.014252
1782911387.860641,0.699955,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.024405
1782911387.870563,0.709879,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.034327
1782911387.880630,0.719946,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.044394
1782911387.890629,0.729944,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.006676
1782911387.900655,0.739970,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.016702
1782911387.910682,0.749999,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.026728
1782911387.920678,0.759996,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.036725
1782911387.930681,0.770001,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,0.000,0.000000,0.046727
1782911387.940693,0.780008,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,125.000,0.336250,0.008680
1782911387.950608,0.789926,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,125.000,0.336250,0.018595
1782911387.960694,0.800012,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,125.000,0.336250,0.028681
1782911387.970715,0.810034,6,right_board,ramp_out,1,2123,2023.000,-100.000,100.000,0.000,125.000,0.336250,0.038701
1782911387.980593,0.819912,6,right_board,ramp_out,1,2123,2078.000,-45.000,45.000,1092.739,35.000,0.094150,0.000495
1782911387.990673,0.829988,6,right_board,ramp_out,1,2123,2078.000,-45.000,45.000,1092.739,35.000,0.094150,0.010576
