wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823875.301214,0.735786,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-51.000,-0.137190,0.015840
1782823875.311275,0.745844,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-51.000,-0.137190,0.025900
1782823875.321288,0.755859,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-51.000,-0.137190,0.035913
1782823875.331236,0.765806,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-51.000,-0.137190,0.045862
1782823875.341406,0.775983,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-50.000,-0.134500,0.007276
1782823875.351393,0.785968,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-50.000,-0.134500,0.017263
1782823875.361403,0.795979,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-50.000,-0.134500,0.027273
1782823875.371310,0.805884,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-50.000,-0.134500,0.037181
1782823875.381405,0.815982,2,left_board,ramp_out,1,1968,2008.000,40.000,40.000,0.000,-50.000,-0.134500,0.047275
1782823875.391444,0.826016,2,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.978,-164.000,-0.441160,0.009652
1782823875.401393,0.835967,2,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.978,-164.000,-0.441160,0.019600
1782823875.411423,0.846000,2,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.978,-164.000,-0.441160,0.029629
1782823875.421459,0.856034,2,left_board,ramp_out,1,1968,2007.000,39.000,39.000,-19.978,-164.000,-0.441160,0.039665
1782823875.431340,0.865917,2,left_board,ramp_out,1,1968,1974.000,6.000,6.000,-658.478,-94.000,-0.252860,0.001368
1782823875.441440,0.876012,2,left_board,ramp_out,1,1968,1974.000,6.000,6.000,-658.478,-94.000,-0.252860,0.011469
1782823875.451314,0.885882,2,left_board,ramp_out,1,1968,1974.000,6.000,6.000,-658.478,-94.000,-0.252860,0.021344
1782823875.461345,0.895917,2,left_board,ramp_out,1,1968,1974.000,6.000,6.000,-658.478,-94.000,-0.252860,0.031375
1782823875.471477,0.906054,2,left_board,ramp_out,1,1968,1974.000,6.000,6.000,-658.478,-94.000,-0.252860,0.041505
1782823875.481479,0.916056,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.002826
1782823875.491429,0.926006,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.012776
1782823875.501479,0.936056,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.022827
1782823875.511424,0.946002,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.032772
1782823875.521447,0.956024,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.042795
1782823875.531376,0.965954,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.052724
1782823875.541472,0.976049,2,left_board,ramp_out,1,1968,1969.000,1.000,1.000,-99.900,-12.000,-0.032280,0.062819
1782823875.551522,0.986099,2,left_board,ramp_out,1,1968,1968.000,0.000,0.000,-19.930,42.000,0.112980,0.009666
1782823875.561421,0.995997,2,left_board,ramp_out,1,1968,1968.000,0.000,0.000,-19.930,42.000,0.112980,0.019565
1782823875.571417,1.005994,2,left_board,ramp_out,1,1968,1968.000,0.000,0.000,-19.930,42.000,0.112980,0.029561
1782823875.581492,1.016069,2,left_board,ramp_out,1,1968,1968.000,0.000,0.000,-19.930,42.000,0.112980,0.039636
1782823875.591446,1.026022,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.001630
1782823875.601426,1.036003,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.011610
1782823875.611381,1.045957,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.021565
1782823875.621421,1.055998,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.031605
1782823875.631416,1.065993,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.041600
1782823875.641421,1.075998,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,-20.114,42.000,0.112980,0.051605
1782823875.651434,1.086011,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.009672
1782823875.661480,1.096057,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.019718
1782823875.671380,1.105957,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.029618
1782823875.681446,1.116023,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.039684
1782823875.691493,1.126070,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.005064
1782823875.701466,1.136043,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.015037
1782823875.711431,1.146007,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.025002
1782823875.721454,1.156048,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.035026
1782823875.731428,1.166006,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.045000
1782823875.741424,1.176000,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.007330
1782823875.751402,1.185979,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.017309
1782823875.761375,1.195947,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.027283
1782823875.771265,1.205838,2,left_board,ramp_out,1,1968,1967.000,-1.000,1.000,0.000,42.000,0.112980,0.037172
