wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782808205.455062,0.671933,11,left_board,ramp_out,1,1924,2024.000,100.000,100.000,0.000,-26.000,-0.069940,0.003296
1782808205.465223,0.682095,11,left_board,ramp_out,1,1924,2024.000,100.000,100.000,0.000,-26.000,-0.069940,0.013457
1782808205.475096,0.691967,11,left_board,ramp_out,1,1924,2024.000,100.000,100.000,0.000,-26.000,-0.069940,0.023329
1782808205.485183,0.702055,11,left_board,ramp_out,1,1924,2024.000,100.000,100.000,0.000,-26.000,-0.069940,0.033417
1782808205.495170,0.712051,11,left_board,ramp_out,1,1924,2024.000,100.000,100.000,0.000,-26.000,-0.069940,0.043403
1782808205.505168,0.722037,11,left_board,ramp_out,1,1924,2025.000,101.000,101.000,20.092,-188.000,-0.505720,0.004541
1782808205.515136,0.732005,11,left_board,ramp_out,1,1924,2025.000,101.000,101.000,20.092,-188.000,-0.505720,0.014508
1782808205.525184,0.742053,11,left_board,ramp_out,1,1924,2025.000,101.000,101.000,20.092,-188.000,-0.505720,0.024556
1782808205.535161,0.752032,11,left_board,ramp_out,1,1924,2025.000,101.000,101.000,20.092,-188.000,-0.505720,0.034533
1782808205.545135,0.762007,11,left_board,ramp_out,1,1924,2025.000,101.000,101.000,20.092,-188.000,-0.505720,0.044507
1782808205.555107,0.771978,11,left_board,ramp_out,1,1924,2003.000,79.000,79.000,-439.693,-87.000,-0.234030,0.006645
1782808205.565159,0.782031,11,left_board,ramp_out,1,1924,2003.000,79.000,79.000,-439.693,-87.000,-0.234030,0.016698
1782808205.575143,0.792014,11,left_board,ramp_out,1,1924,2003.000,79.000,79.000,-439.693,-87.000,-0.234030,0.026682
1782808205.585160,0.802031,11,left_board,ramp_out,1,1924,2003.000,79.000,79.000,-439.693,-87.000,-0.234030,0.036699
1782808205.595188,0.812058,11,left_board,ramp_out,1,1924,2003.000,79.000,79.000,-439.693,-87.000,-0.234030,0.046726
1782808205.605127,0.821999,11,left_board,ramp_out,1,1924,1953.000,29.000,29.000,-999.831,26.000,0.069940,0.008559
1782808205.615237,0.832108,11,left_board,ramp_out,1,1924,1953.000,29.000,29.000,-999.831,26.000,0.069940,0.018668
1782808205.625210,0.842081,11,left_board,ramp_out,1,1924,1953.000,29.000,29.000,-999.831,26.000,0.069940,0.028642
1782808205.635163,0.852034,11,left_board,ramp_out,1,1924,1953.000,29.000,29.000,-999.831,26.000,0.069940,0.038595
1782808205.645212,0.862083,11,left_board,ramp_out,1,1924,1930.000,6.000,6.000,-458.493,33.000,0.088770,0.000694
1782808205.655243,0.872114,11,left_board,ramp_out,1,1924,1930.000,6.000,6.000,-458.493,33.000,0.088770,0.010725
1782808205.665213,0.882084,11,left_board,ramp_out,1,1924,1930.000,6.000,6.000,-458.493,33.000,0.088770,0.020694
1782808205.675175,0.892046,11,left_board,ramp_out,1,1924,1930.000,6.000,6.000,-458.493,33.000,0.088770,0.030656
1782808205.685202,0.902073,11,left_board,ramp_out,1,1924,1930.000,6.000,6.000,-458.493,33.000,0.088770,0.040683
