wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914479.764722,0.767027,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.034770
1782914479.774924,0.777230,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.044971
1782914479.784929,0.787235,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.006520
1782914479.794884,0.797189,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.016475
1782914479.804991,0.807300,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.026581
1782914479.814936,0.817245,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.036526
1782914479.824945,0.827253,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.046535
1782914479.834897,0.837204,18,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.022,-68.000,-0.182920,0.008957
1782914479.844952,0.847258,18,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.022,-68.000,-0.182920,0.019011
1782914479.854905,0.857214,18,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.022,-68.000,-0.182920,0.028964
1782914479.864817,0.867125,18,left_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.022,-68.000,-0.182920,0.038877
1782914479.874910,0.877218,18,left_board,ramp_out,1,1943,1982.000,39.000,39.000,-1201.167,-1.000,-0.002690,0.000623
1782914479.884951,0.887259,18,left_board,ramp_out,1,1943,1982.000,39.000,39.000,-1201.167,-1.000,-0.002690,0.010664
1782914479.894919,0.897226,18,left_board,ramp_out,1,1943,1982.000,39.000,39.000,-1201.167,-1.000,-0.002690,0.020631
1782914479.904941,0.907248,18,left_board,ramp_out,1,1943,1982.000,39.000,39.000,-1201.167,-1.000,-0.002690,0.030654
1782914479.914918,0.917226,18,left_board,ramp_out,1,1943,1982.000,39.000,39.000,-1201.167,-1.000,-0.002690,0.040632
1782914479.924942,0.927249,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.002694
1782914479.934912,0.937222,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.012664
1782914479.944885,0.947191,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.022637
1782914479.954879,0.957183,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.032631
1782914479.964949,0.967257,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.042700
1782914479.974940,0.977250,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.052691
1782914479.984869,0.987177,18,left_board,ramp_out,1,1943,1946.000,3.000,3.000,-713.116,-3.000,-0.008070,0.062620
1782914479.994902,0.997209,18,left_board,ramp_out,1,1943,1941.000,-2.000,2.000,-100.771,10.000,0.026900,0.008739
1782914480.004981,1.007288,18,left_board,ramp_out,1,1943,1941.000,-2.000,2.000,-100.771,10.000,0.026900,0.018818
1782914480.014916,1.017222,18,left_board,ramp_out,1,1943,1941.000,-2.000,2.000,-100.771,10.000,0.026900,0.028753
1782914480.024954,1.027262,18,left_board,ramp_out,1,1943,1941.000,-2.000,2.000,-100.771,10.000,0.026900,0.038790
1782914480.034922,1.037230,18,left_board,ramp_out,1,1943,1940.000,-3.000,3.000,-19.957,1.000,0.002690,0.000495
1782914480.044904,1.047207,18,left_board,ramp_out,1,1943,1940.000,-3.000,3.000,-19.957,1.000,0.002690,0.010477
1782914480.054945,1.057256,18,left_board,ramp_out,1,1943,1940.000,-3.000,3.000,-19.957,1.000,0.002690,0.020513
