wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874276.716363,0.618813,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.031040
1782874276.726586,0.629039,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.041262
1782874276.736532,0.638981,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.003030
1782874276.746514,0.648962,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.013012
1782874276.756545,0.658998,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.023041
1782874276.766542,0.668993,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.033039
1782874276.776546,0.678998,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,0.000,0.000000,0.043042
1782874276.786572,0.689024,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,610.000,1.640900,0.005199
1782874276.796598,0.699052,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,610.000,1.640900,0.015226
1782874276.806620,0.709073,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,610.000,1.640900,0.025247
1782874276.816570,0.719024,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,610.000,1.640900,0.035198
1782874276.826588,0.729042,7,left_board,ramp_out,1,2096,2056.000,-40.000,40.000,0.000,610.000,1.640900,0.045216
1782874276.836552,0.739004,7,left_board,ramp_out,1,2096,2095.000,-1.000,1.000,776.610,104.000,0.279760,0.005574
1782874276.846593,0.749044,7,left_board,ramp_out,1,2096,2095.000,-1.000,1.000,776.610,104.000,0.279760,0.015615
1782874276.856617,0.759071,7,left_board,ramp_out,1,2096,2095.000,-1.000,1.000,776.610,104.000,0.279760,0.025638
1782874276.866623,0.769077,7,left_board,ramp_out,1,2096,2095.000,-1.000,1.000,776.610,104.000,0.279760,0.035644
1782874276.876560,0.779013,7,left_board,ramp_out,1,2096,2095.000,-1.000,1.000,776.610,104.000,0.279760,0.045581
1782874276.886630,0.789083,7,left_board,ramp_out,1,2096,2100.000,4.000,4.000,100.354,58.000,0.156020,0.008085
