wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911725.120214,0.622660,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,0.000,0.000000,0.001562
1782911725.130413,0.632860,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,0.000,0.000000,0.011760
1782911725.140431,0.642879,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,0.000,0.000000,0.021778
1782911725.150431,0.652884,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,0.000,0.000000,0.031778
1782911725.160381,0.662832,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,0.000,0.000000,0.041728
1782911725.170392,0.672842,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,83.000,0.223270,0.003221
1782911725.180357,0.682806,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,83.000,0.223270,0.013187
1782911725.190433,0.692885,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,83.000,0.223270,0.023262
1782911725.200451,0.702901,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,83.000,0.223270,0.033280
1782911725.210446,0.712896,17,right_board,ramp_out,1,2086,2046.000,-40.000,40.000,0.000,83.000,0.223270,0.043276
1782911725.220384,0.722832,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,779.068,7.000,0.018830,0.004590
1782911725.230458,0.732906,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,779.068,7.000,0.018830,0.014663
1782911725.240388,0.742836,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,779.068,7.000,0.018830,0.024594
1782911725.250409,0.752858,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,779.068,7.000,0.018830,0.034614
1782911725.260396,0.762842,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,779.068,7.000,0.018830,0.044602
1782911725.270388,0.772834,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,0.000,-9.000,-0.024210,0.006844
1782911725.280422,0.782873,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,0.000,-9.000,-0.024210,0.016878
1782911725.290405,0.792853,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,0.000,-9.000,-0.024210,0.026861
1782911725.300427,0.802875,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,0.000,-9.000,-0.024210,0.036884
1782911725.310389,0.812836,17,right_board,ramp_out,1,2086,2085.000,-1.000,1.000,0.000,-9.000,-0.024210,0.046846
1782911725.320390,0.822838,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,60.211,-18.000,-0.048420,0.008645
1782911725.330436,0.832886,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,60.211,-18.000,-0.048420,0.018691
1782911725.340404,0.842852,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,60.211,-18.000,-0.048420,0.028660
1782911725.350426,0.852874,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,60.211,-18.000,-0.048420,0.038681
1782911725.360381,0.862828,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,0.000,-4.000,-0.010760,0.001024
1782911725.370439,0.872888,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,0.000,-4.000,-0.010760,0.011081
1782911725.380427,0.882879,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,0.000,-4.000,-0.010760,0.021070
1782911725.390425,0.892873,17,right_board,ramp_out,1,2086,2088.000,2.000,2.000,0.000,-4.000,-0.010760,0.031069
