wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873375.965174,0.626906,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,19.984,-7.000,-0.018830,0.001277
1782873375.975425,0.637159,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,19.984,-7.000,-0.018830,0.011528
1782873375.985280,0.647012,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,19.984,-7.000,-0.018830,0.021384
1782873375.995366,0.657101,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,19.984,-7.000,-0.018830,0.031469
1782873376.005367,0.667101,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,19.984,-7.000,-0.018830,0.041470
1782873376.015373,0.677108,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,0.000,101.000,0.271690,0.003313
1782873376.025392,0.687128,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,0.000,101.000,0.271690,0.013333
1782873376.035390,0.697125,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,0.000,101.000,0.271690,0.023330
1782873376.045387,0.707122,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,0.000,101.000,0.271690,0.033327
1782873376.055376,0.717112,17,right_board,ramp_out,1,2068,2029.000,-39.000,39.000,0.000,101.000,0.271690,0.043316
1782873376.065430,0.727165,17,right_board,ramp_out,1,2068,2071.000,3.000,3.000,839.964,114.000,0.306660,0.005039
