wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215054.989753,0.746471,3,right_board,ramp_out,1,1702,2002.000,300.000,300.000,-31.968,-39.000,-0.104910,0.017801
1782215055.009847,0.766564,3,right_board,ramp_out,1,1702,2003.000,301.000,301.000,31.150,-36.000,-0.096840,0.006012
1782215055.029838,0.786555,3,right_board,ramp_out,1,1702,2003.000,301.000,301.000,31.150,-36.000,-0.096840,0.026003
1782215055.049954,0.806674,3,right_board,ramp_out,1,1702,2003.000,301.000,301.000,31.150,-36.000,-0.096840,0.046118
1782215055.069965,0.826704,3,right_board,ramp_out,1,1702,2003.000,301.000,301.000,31.150,-36.000,-0.096840,0.066128
1782215055.090002,0.846725,3,right_board,ramp_out,1,1702,2003.000,301.000,301.000,31.150,-36.000,-0.096840,0.086165
1782215055.109998,0.866719,3,right_board,ramp_out,1,1702,1993.000,291.000,291.000,-313.589,-296.000,-0.796240,0.008164
1782215055.130007,0.886728,3,right_board,ramp_out,1,1702,1993.000,291.000,291.000,-313.589,-296.000,-0.796240,0.028173
1782215055.150064,0.906786,3,right_board,ramp_out,1,1702,1950.000,248.000,248.000,-439.107,-245.000,-0.659050,0.002033
1782215055.169900,0.926622,3,right_board,ramp_out,1,1702,1950.000,248.000,248.000,-439.107,-245.000,-0.659050,0.021869
1782215055.190078,0.946799,3,right_board,ramp_out,1,1702,1950.000,248.000,248.000,-439.107,-245.000,-0.659050,0.042047
1782215055.210050,0.966771,3,right_board,ramp_out,1,1702,1884.000,182.000,182.000,-1429.261,-166.000,-0.446540,0.013934
1782215055.230035,0.986756,3,right_board,ramp_out,1,1702,1884.000,182.000,182.000,-1429.261,-166.000,-0.446540,0.033919
1782215055.250044,1.006767,3,right_board,ramp_out,1,1702,1819.000,117.000,117.000,-1349.801,-145.000,-0.390050,0.005944
1782215055.270140,1.026862,3,right_board,ramp_out,1,1702,1819.000,117.000,117.000,-1349.801,-145.000,-0.390050,0.026041
1782215055.289823,1.046543,3,right_board,ramp_out,1,1702,1819.000,117.000,117.000,-1349.801,-145.000,-0.390050,0.045724
1782215055.310012,1.066733,3,right_board,ramp_out,1,1702,1767.000,65.000,65.000,-1084.743,-89.000,-0.239410,0.017845
1782215055.329967,1.086704,3,right_board,ramp_out,1,1702,1767.000,65.000,65.000,-1084.743,-89.000,-0.239410,0.037800
1782215055.350044,1.106766,3,right_board,ramp_out,1,1702,1728.000,26.000,26.000,-810.529,2.000,0.005380,0.009967
1782215055.369983,1.126705,3,right_board,ramp_out,1,1702,1728.000,26.000,26.000,-810.529,2.000,0.005380,0.029905
1782215055.390004,1.146726,3,right_board,ramp_out,1,1702,1708.000,6.000,6.000,-417.560,-35.000,-0.094150,0.002074
1782215055.410028,1.166748,3,right_board,ramp_out,1,1702,1708.000,6.000,6.000,-417.560,-35.000,-0.094150,0.022099
1782215055.430002,1.186723,3,right_board,ramp_out,1,1702,1708.000,6.000,6.000,-417.560,-35.000,-0.094150,0.042072
1782215055.450018,1.206740,3,right_board,ramp_out,1,1702,1706.000,4.000,4.000,-41.785,-73.000,-0.196370,0.013604
1782215055.470099,1.226820,3,right_board,ramp_out,1,1702,1706.000,4.000,4.000,-41.785,-73.000,-0.196370,0.033685
1782215055.489882,1.246601,3,right_board,ramp_out,1,1702,1707.000,5.000,5.000,20.640,-88.000,-0.236720,0.005900
1782215055.510060,1.266781,3,right_board,ramp_out,1,1702,1707.000,5.000,5.000,20.640,-88.000,-0.236720,0.026076
1782215055.529989,1.286710,3,right_board,ramp_out,1,1702,1707.000,5.000,5.000,20.640,-88.000,-0.236720,0.046005
1782215055.550003,1.306725,3,right_board,ramp_out,1,1702,1707.000,5.000,5.000,0.000,-93.000,-0.250170,0.001761
1782215055.569884,1.326606,3,right_board,ramp_out,1,1702,1707.000,5.000,5.000,0.000,-93.000,-0.250170,0.021642
