wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214567.544158,0.739465,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-53.000,-0.142570,0.008292
1782214567.564484,0.759790,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-53.000,-0.142570,0.028618
1782214567.584423,0.779734,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-51.000,-0.137190,0.017709
1782214567.604443,0.799753,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-51.000,-0.137190,0.037730
1782214567.624547,0.819859,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,0.000,0.000000,0.009737
1782214567.644491,0.839803,1,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,0.000,0.000000,0.029680
1782214567.664460,0.859771,1,left_board,ramp_out,1,2146,2052.000,-94.000,94.000,123.443,19.000,0.051110,0.001611
1782214567.684488,0.879798,1,left_board,ramp_out,1,2146,2052.000,-94.000,94.000,123.443,19.000,0.051110,0.021639
1782214567.704501,0.899812,1,left_board,ramp_out,1,2146,2052.000,-94.000,94.000,123.443,19.000,0.051110,0.041652
1782214567.724504,0.919816,1,left_board,ramp_out,1,2146,2075.000,-71.000,71.000,487.053,-7.000,-0.018830,0.013388
1782214567.744513,0.939823,1,left_board,ramp_out,1,2146,2075.000,-71.000,71.000,487.053,-7.000,-0.018830,0.033397
1782214567.764396,0.959707,1,left_board,ramp_out,1,2146,2099.000,-47.000,47.000,498.259,30.000,0.080700,0.005207
1782214567.784549,0.979860,1,left_board,ramp_out,1,2146,2099.000,-47.000,47.000,498.259,30.000,0.080700,0.025360
1782214567.804505,0.999816,1,left_board,ramp_out,1,2146,2099.000,-47.000,47.000,498.259,30.000,0.080700,0.045316
