wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782820641.597149,0.673642,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,163.000,0.438470,0.032856
1782820641.607217,0.683708,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,163.000,0.438470,0.042923
1782820641.617247,0.693737,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,154.000,0.414260,0.003738
1782820641.627177,0.703666,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,154.000,0.414260,0.013668
1782820641.637262,0.713754,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,154.000,0.414260,0.023753
1782820641.647304,0.723800,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,154.000,0.414260,0.033794
1782820641.657366,0.733865,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,154.000,0.414260,0.043855
1782820641.667331,0.743828,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,333.000,0.895770,0.006894
1782820641.677466,0.753967,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,333.000,0.895770,0.017029
1782820641.687356,0.763855,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,333.000,0.895770,0.026918
1782820641.697505,0.774005,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,333.000,0.895770,0.037067
1782820641.707384,0.783884,1,left_board,ramp_out,1,2016,1976.000,-40.000,40.000,0.000,333.000,0.895770,0.046946
1782820641.717453,0.793953,1,left_board,ramp_out,1,2016,1994.000,-22.000,22.000,359.959,352.000,0.946880,0.008814
1782820641.727452,0.803952,1,left_board,ramp_out,1,2016,1994.000,-22.000,22.000,359.959,352.000,0.946880,0.018814
1782820641.737433,0.813933,1,left_board,ramp_out,1,2016,1994.000,-22.000,22.000,359.959,352.000,0.946880,0.028795
1782820641.747365,0.823865,1,left_board,ramp_out,1,2016,1994.000,-22.000,22.000,359.959,352.000,0.946880,0.038726
1782820641.757382,0.833881,1,left_board,ramp_out,1,2016,1994.000,-22.000,22.000,359.959,352.000,0.946880,0.048743
1782820641.767375,0.843875,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,100.002,435.000,1.170150,0.009656
1782820641.777343,0.853843,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,100.002,435.000,1.170150,0.019625
1782820641.787344,0.863844,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,100.002,435.000,1.170150,0.029625
1782820641.797406,0.873907,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,100.002,435.000,1.170150,0.039688
1782820641.807584,0.884085,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,437.000,1.175530,0.002997
1782820641.817436,0.893938,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,437.000,1.175530,0.012848
1782820641.827393,0.903893,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,437.000,1.175530,0.022805
1782820641.837353,0.913855,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,437.000,1.175530,0.032765
1782820641.847306,0.923807,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,437.000,1.175530,0.042718
1782820641.857466,0.933968,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.004268
1782820641.867433,0.943935,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.014235
1782820641.877479,0.953980,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.024280
1782820641.887306,0.963806,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.034108
1782820641.897387,0.973886,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.044189
1782820641.907289,0.983790,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,439.000,1.180910,0.054091
1782820641.917398,0.993899,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.000435
1782820641.927287,1.003788,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.010323
1782820641.937434,1.013935,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.020471
1782820641.947312,1.023813,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.030348
1782820641.957441,1.033942,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.040477
1782820641.967288,1.043789,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.002013
1782820641.977428,1.053930,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.012154
1782820641.987311,1.063812,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.022036
1782820641.997380,1.073881,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.032106
1782820642.007276,1.083776,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,446.000,1.199740,0.042002
1782820642.017446,1.093947,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,451.000,1.213190,0.004748
1782820642.027273,1.103774,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,451.000,1.213190,0.014575
1782820642.037446,1.113947,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,451.000,1.213190,0.024748
1782820642.047300,1.123801,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,451.000,1.213190,0.034602
1782820642.057429,1.133930,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,451.000,1.213190,0.044731
1782820642.067293,1.143794,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,452.000,1.215880,0.007185
1782820642.077447,1.153947,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,452.000,1.215880,0.017339
1782820642.087289,1.163790,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,452.000,1.215880,0.027181
1782820642.097443,1.173944,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,452.000,1.215880,0.037335
1782820642.107294,1.183795,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,452.000,1.215880,0.047186
1782820642.117491,1.193990,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,455.000,1.223950,0.009786
1782820642.127284,1.203785,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,455.000,1.223950,0.019579
1782820642.137258,1.213756,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,455.000,1.223950,0.029554
1782820642.147350,1.223850,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,455.000,1.223950,0.039646
1782820642.157432,1.233932,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.001575
1782820642.167400,1.243900,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.011543
1782820642.177496,1.253996,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.021638
1782820642.187404,1.263905,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.031547
1782820642.197455,1.273957,1,left_board,ramp_out,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.041598
1782820642.197803,1.274295,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,457.000,1.229330,0.041947
1782820642.208025,1.284526,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,461.000,1.240090,0.003083
1782820642.218039,1.294539,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,461.000,1.240090,0.013098
1782820642.228015,1.304516,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,461.000,1.240090,0.023074
1782820642.237976,1.314478,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,461.000,1.240090,0.033035
1782820642.248076,1.324578,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,461.000,1.240090,0.043134
1782820642.258066,1.334568,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.005356
1782820642.268157,1.344660,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.015447
1782820642.278009,1.354511,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.025300
1782820642.287975,1.364477,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.035266
1782820642.298031,1.374534,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.045321
1782820642.308077,1.384581,1,left_board,settle,1,2016,2000.000,-16.000,16.000,20.108,456.000,1.226640,0.055367
1782820642.318092,1.394593,1,left_board,settle,1,2016,1999.000,-17.000,17.000,-19.883,471.000,1.266990,0.000743
1782820642.328094,1.404596,1,left_board,settle,1,2016,1999.000,-17.000,17.000,-19.883,471.000,1.266990,0.010745
1782820642.338047,1.414551,1,left_board,settle,1,2016,1999.000,-17.000,17.000,-19.883,471.000,1.266990,0.020698
1782820642.348042,1.424541,1,left_board,settle,1,2016,1999.000,-17.000,17.000,-19.883,471.000,1.266990,0.030694
1782820642.357996,1.434497,1,left_board,settle,1,2016,1999.000,-17.000,17.000,-19.883,471.000,1.266990,0.040649
1782820642.368056,1.444556,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,473.000,1.272370,0.003089
1782820642.378044,1.454545,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,473.000,1.272370,0.013077
1782820642.387952,1.464453,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,473.000,1.272370,0.022985
1782820642.398073,1.474574,1,left_board,settle,1,2016,1999.000,-17.000,17.000,0.000,473.000,1.272370,0.033107
1782820642.398403,1.474896,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,473.000,1.272370,0.033438
1782820642.408594,1.485095,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,473.000,1.272370,0.043628
1782820642.418636,1.495136,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,477.000,1.283130,0.005556
1782820642.428587,1.505088,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,477.000,1.283130,0.015507
1782820642.438598,1.515098,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,477.000,1.283130,0.025518
1782820642.448666,1.525167,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,477.000,1.283130,0.035587
1782820642.458660,1.535161,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,477.000,1.283130,0.045580
1782820642.468647,1.545148,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,7.000,0.018830,0.007510
1782820642.478634,1.555135,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,7.000,0.018830,0.017497
1782820642.488670,1.565173,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,7.000,0.018830,0.027534
1782820642.498617,1.575120,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,7.000,0.018830,0.037480
1782820642.508631,1.585133,1,left_board,ramp_back,0,1976,1999.000,23.000,23.000,0.000,7.000,0.018830,0.047494
1782820642.518654,1.595155,1,left_board,ramp_back,0,1976,1986.000,10.000,10.000,-258.332,74.000,0.199060,0.009644
1782820642.528604,1.605104,1,left_board,ramp_back,0,1976,1986.000,10.000,10.000,-258.332,74.000,0.199060,0.019595
1782820642.538569,1.615070,1,left_board,ramp_back,0,1976,1986.000,10.000,10.000,-258.332,74.000,0.199060,0.029559
1782820642.548638,1.625139,1,left_board,ramp_back,0,1976,1986.000,10.000,10.000,-258.332,74.000,0.199060,0.039628
1782820642.558597,1.635098,1,left_board,ramp_back,0,1976,1980.000,4.000,4.000,-121.217,4.000,0.010760,0.001682
1782820642.568563,1.645064,1,left_board,ramp_back,0,1976,1980.000,4.000,4.000,-121.217,4.000,0.010760,0.011648
1782820642.578569,1.655069,1,left_board,ramp_back,0,1976,1980.000,4.000,4.000,-121.217,4.000,0.010760,0.021655
1782820642.588554,1.665054,1,left_board,ramp_back,0,1976,1980.000,4.000,4.000,-121.217,4.000,0.010760,0.031639
1782820642.598596,1.675097,1,left_board,ramp_back,0,1976,1980.000,4.000,4.000,-121.217,4.000,0.010760,0.041681
1782820642.608646,1.685148,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.002669
1782820642.618628,1.695127,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.012652
1782820642.628624,1.705126,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.022647
1782820642.638633,1.715134,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.032656
1782820642.648651,1.725151,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.042673
1782820642.658691,1.735193,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,-20.003,22.000,0.059180,0.052714
1782820642.668606,1.745107,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.000382
1782820642.678612,1.755114,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.010388
1782820642.688632,1.765134,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.020408
1782820642.698673,1.775174,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.030449
1782820642.708673,1.785175,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.040450
1782820642.718657,1.795159,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.001908
1782820642.728590,1.805092,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.011842
1782820642.738678,1.815199,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.021928
1782820642.748652,1.825154,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.031903
1782820642.758703,1.835205,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.041953
1782820642.768648,1.845148,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.003902
1782820642.778632,1.855136,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.013886
1782820642.788697,1.865199,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.023951
1782820642.798694,1.875197,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.033948
1782820642.808665,1.885168,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.043919
1782820642.818658,1.895159,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.006335
1782820642.828658,1.905161,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.016336
1782820642.838684,1.915187,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.026361
1782820642.848634,1.925138,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.036311
1782820642.858737,1.935241,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,19.000,0.051110,0.046414
1782820642.868702,1.945205,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.008388
1782820642.878706,1.955210,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.018391
1782820642.888686,1.965191,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.028372
1782820642.898669,1.975174,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.038354
1782820642.908668,1.985173,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,20.000,0.053800,0.048353
1782820642.918693,1.995194,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.009573
1782820642.928712,2.005216,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.019592
1782820642.938573,2.015078,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.029454
1782820642.948795,2.025300,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.039674
1782820642.958853,2.035357,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.002092
1782820642.968699,2.045202,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.011936
1782820642.978709,2.055214,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.021947
1782820642.988767,2.065272,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.032006
1782820642.998696,2.075200,1,left_board,ramp_back,0,1976,1979.000,3.000,3.000,0.000,16.000,0.043040,0.041934
