wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896364.894121,0.757017,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.042717
1782896364.904325,0.767224,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.005503
1782896364.914330,0.777230,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.015508
1782896364.924302,0.787199,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.025481
1782896364.934285,0.797182,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.035463
1782896364.944336,0.807237,3,right_board,ramp_out,1,2100,2060.000,-40.000,40.000,0.000,0.000,0.000000,0.045513
1782896364.954319,0.817217,3,right_board,ramp_out,1,2100,2061.000,-39.000,39.000,19.918,413.000,1.110970,0.006911
1782896364.964305,0.827201,3,right_board,ramp_out,1,2100,2061.000,-39.000,39.000,19.918,413.000,1.110970,0.016896
1782896364.974274,0.837170,3,right_board,ramp_out,1,2100,2061.000,-39.000,39.000,19.918,413.000,1.110970,0.026865
1782896364.984297,0.847195,3,right_board,ramp_out,1,2100,2061.000,-39.000,39.000,19.918,413.000,1.110970,0.036888
1782896364.994320,0.857220,3,right_board,ramp_out,1,2100,2061.000,-39.000,39.000,19.918,413.000,1.110970,0.046911
1782896365.004297,0.867194,3,right_board,ramp_out,1,2100,2095.000,-5.000,5.000,682.084,84.000,0.225960,0.008359
1782896365.014304,0.877200,3,right_board,ramp_out,1,2100,2095.000,-5.000,5.000,682.084,84.000,0.225960,0.018365
1782896365.024297,0.887195,3,right_board,ramp_out,1,2100,2095.000,-5.000,5.000,682.084,84.000,0.225960,0.028358
1782896365.034331,0.897228,3,right_board,ramp_out,1,2100,2095.000,-5.000,5.000,682.084,84.000,0.225960,0.038392
