wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870668.307661,0.658742,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,20.013,3.000,0.008070,0.034617
1782870668.317841,0.668924,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,20.013,3.000,0.008070,0.044796
1782870668.327814,0.678896,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,9.000,0.024210,0.006560
1782870668.337824,0.688907,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,9.000,0.024210,0.016570
1782870668.347796,0.698877,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,9.000,0.024210,0.026542
1782870668.357866,0.708950,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,9.000,0.024210,0.036612
1782870668.367859,0.718947,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,9.000,0.024210,0.046604
1782870668.377849,0.728933,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,423.000,1.137870,0.008182
1782870668.387923,0.739008,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,423.000,1.137870,0.018256
1782870668.397872,0.748957,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,423.000,1.137870,0.028205
1782870668.407862,0.758947,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,423.000,1.137870,0.038195
1782870668.417883,0.768968,13,right_board,ramp_out,1,2058,2018.000,-40.000,40.000,0.000,423.000,1.137870,0.048216
1782870668.427928,0.779014,13,right_board,ramp_out,1,2058,2055.000,-3.000,3.000,734.632,-168.000,-0.451920,0.009719
1782870668.437921,0.789007,13,right_board,ramp_out,1,2058,2055.000,-3.000,3.000,734.632,-168.000,-0.451920,0.019712
1782870668.447892,0.798978,13,right_board,ramp_out,1,2058,2055.000,-3.000,3.000,734.632,-168.000,-0.451920,0.029683
1782870668.457911,0.808997,13,right_board,ramp_out,1,2058,2055.000,-3.000,3.000,734.632,-168.000,-0.451920,0.039702
1782870668.467916,0.819002,13,right_board,ramp_out,1,2058,2059.000,1.000,1.000,80.386,2.000,0.005380,0.001973
1782870668.477909,0.828995,13,right_board,ramp_out,1,2058,2059.000,1.000,1.000,80.386,2.000,0.005380,0.011966
1782870668.487918,0.839003,13,right_board,ramp_out,1,2058,2059.000,1.000,1.000,80.386,2.000,0.005380,0.021974
1782870668.497895,0.848980,13,right_board,ramp_out,1,2058,2059.000,1.000,1.000,80.386,2.000,0.005380,0.031952
1782870668.507910,0.858997,13,right_board,ramp_out,1,2058,2059.000,1.000,1.000,80.386,2.000,0.005380,0.041967
1782870668.517899,0.868984,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.004093
1782870668.527901,0.878985,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.014096
1782870668.537899,0.888984,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.024093
1782870668.547842,0.898926,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.034037
1782870668.557886,0.908971,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.044081
1782870668.567902,0.918988,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,-19.999,-29.000,-0.078010,0.054097
1782870668.577886,0.928971,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.000427
1782870668.587905,0.938991,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.010446
1782870668.597903,0.948989,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.020444
1782870668.607861,0.958946,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.030401
1782870668.617859,0.968945,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.040400
1782870668.627906,0.978991,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,48.000,0.129120,0.001959
1782870668.637904,0.988989,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,48.000,0.129120,0.011957
1782870668.647933,0.999031,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,48.000,0.129120,0.021986
1782870668.657871,1.008957,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,48.000,0.129120,0.031925
1782870668.668098,1.019183,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,48.000,0.129120,0.042152
1782870668.677865,1.028950,13,right_board,ramp_out,1,2058,2056.000,-2.000,2.000,-39.785,19.000,0.051110,0.004184
1782870668.687953,1.039038,13,right_board,ramp_out,1,2058,2056.000,-2.000,2.000,-39.785,19.000,0.051110,0.014273
1782870668.697891,1.048976,13,right_board,ramp_out,1,2058,2056.000,-2.000,2.000,-39.785,19.000,0.051110,0.024211
1782870668.707898,1.058983,13,right_board,ramp_out,1,2058,2056.000,-2.000,2.000,-39.785,19.000,0.051110,0.034217
1782870668.717866,1.068952,13,right_board,ramp_out,1,2058,2056.000,-2.000,2.000,-39.785,19.000,0.051110,0.044185
1782870668.727916,1.079002,13,right_board,ramp_out,1,2058,2057.000,-1.000,1.000,19.998,15.000,0.040350,0.006359
1782870668.737890,1.088975,13,right_board,ramp_out,1,2058,2057.000,-1.000,1.000,19.998,15.000,0.040350,0.016332
1782870668.747909,1.098994,13,right_board,ramp_out,1,2058,2057.000,-1.000,1.000,19.998,15.000,0.040350,0.026351
1782870668.757874,1.108961,13,right_board,ramp_out,1,2058,2057.000,-1.000,1.000,19.998,15.000,0.040350,0.036316
1782870668.767945,1.119030,13,right_board,ramp_out,1,2058,2057.000,-1.000,1.000,19.998,15.000,0.040350,0.046387
1782870668.777898,1.128983,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,20.001,26.000,0.069940,0.007401
1782870668.787902,1.138987,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,20.001,26.000,0.069940,0.017405
1782870668.797902,1.148988,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,20.001,26.000,0.069940,0.027405
1782870668.807949,1.159036,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,20.001,26.000,0.069940,0.037451
1782870668.817894,1.168980,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.000255
1782870668.827941,1.179029,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.010301
1782870668.837886,1.188970,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.020247
1782870668.847920,1.199004,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.030282
1782870668.857891,1.208977,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.040252
1782870668.867886,1.218971,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.001747
1782870668.877883,1.228969,13,right_board,ramp_out,1,2058,2058.000,0.000,0.000,0.000,0.000,0.000000,0.011744
