wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896109.876914,0.672654,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.035117
1782896109.887288,0.683029,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.045490
1782896109.896998,0.692739,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.006748
1782896109.907114,0.702857,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.016864
1782896109.916979,0.712719,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.026730
1782896109.927092,0.722834,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.036842
1782896109.937018,0.732759,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,0.000,0.000000,0.046768
1782896109.947131,0.742875,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,192.000,0.516480,0.009240
1782896109.957023,0.752766,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,192.000,0.516480,0.019133
1782896109.967077,0.762817,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,192.000,0.516480,0.029187
1782896109.976994,0.772736,12,right_board,ramp_out,1,2008,1908.000,-100.000,100.000,0.000,192.000,0.516480,0.039104
1782896109.987162,0.782909,12,right_board,ramp_out,1,2008,1936.000,-72.000,72.000,561.419,53.000,0.142570,0.000987
1782896109.997004,0.792744,12,right_board,ramp_out,1,2008,1936.000,-72.000,72.000,561.419,53.000,0.142570,0.010830
1782896110.007081,0.802823,12,right_board,ramp_out,1,2008,1936.000,-72.000,72.000,561.419,53.000,0.142570,0.020906
1782896110.017013,0.812754,12,right_board,ramp_out,1,2008,1936.000,-72.000,72.000,561.419,53.000,0.142570,0.030838
1782896110.027104,0.822852,12,right_board,ramp_out,1,2008,1936.000,-72.000,72.000,561.419,53.000,0.142570,0.040929
