wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782911202.896103,0.609643,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.031485
1782911202.906329,0.619874,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.041710
1782911202.916258,0.629799,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.003412
1782911202.926235,0.639777,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.013389
1782911202.936252,0.649793,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.023406
1782911202.946285,0.659825,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.033439
1782911202.956255,0.669800,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,0.000,0.000000,0.043408
1782911202.966306,0.679852,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,67.000,0.180230,0.000981
1782911202.976295,0.689840,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,67.000,0.180230,0.010969
1782911202.986279,0.699824,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,67.000,0.180230,0.020954
1782911202.996278,0.709821,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,67.000,0.180230,0.030953
1782911203.006293,0.719837,6,right_board,ramp_out,1,2065,2025.000,-40.000,40.000,0.000,67.000,0.180230,0.040967
1782911203.016306,0.729852,6,right_board,ramp_out,1,2065,2045.000,-20.000,20.000,399.258,30.000,0.080700,0.006607
1782911203.026315,0.739862,6,right_board,ramp_out,1,2065,2045.000,-20.000,20.000,399.258,30.000,0.080700,0.016617
1782911203.036206,0.749749,6,right_board,ramp_out,1,2065,2045.000,-20.000,20.000,399.258,30.000,0.080700,0.026508
1782911203.046308,0.759856,6,right_board,ramp_out,1,2065,2045.000,-20.000,20.000,399.258,30.000,0.080700,0.036609
1782911203.056280,0.769824,6,right_board,ramp_out,1,2065,2045.000,-20.000,20.000,399.258,30.000,0.080700,0.046582
1782911203.066244,0.779785,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,279.378,0.000,0.000000,0.008763
1782911203.076273,0.789818,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,279.378,0.000,0.000000,0.018790
1782911203.086247,0.799792,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,279.378,0.000,0.000000,0.028765
1782911203.096362,0.809909,6,right_board,ramp_out,1,2065,2059.000,-6.000,6.000,279.378,0.000,0.000000,0.038879
1782911203.106333,0.819878,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,140.185,-12.000,-0.032280,0.000573
1782911203.116293,0.829838,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,140.185,-12.000,-0.032280,0.010534
1782911203.126301,0.839846,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,140.185,-12.000,-0.032280,0.020541
1782911203.136239,0.849784,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,140.185,-12.000,-0.032280,0.030479
1782911203.146325,0.859871,6,right_board,ramp_out,1,2065,2066.000,1.000,1.000,140.185,-12.000,-0.032280,0.040565
1782911203.156268,0.869809,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,40.081,-17.000,-0.045730,0.002812
1782911203.166292,0.879836,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,40.081,-17.000,-0.045730,0.012835
1782911203.176318,0.889864,6,right_board,ramp_out,1,2065,2068.000,3.000,3.000,40.081,-17.000,-0.045730,0.022861
